,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact8130,politifact8130_0,"Florida Democrats Ask HHS to Protect Floridians from High Insurance Premiums in Marketplace f t # e Washington, DC, August 1, 2013 | (202-225-3001) In a letter sent today to U.S. Secretary Kathleen Sebelius led by Congressman Ted Deutch (FL-21), the Florida Democratic delegation in the House of Representatives slammed Governor Rick Scott and the Florida legislature for stripping the state of the authority to protect consumers from unreasonably high insurance premiums and called on the Department of Health and Human Services to take a more active role in reviewing rates in Florida.",true_
1,1,politifact8130,politifact8130_1,"The Affordable Care Act encourages state regulators to review premium rates proposed by health insurance companies, but allows the federal government to engage in such reviews if a state is found to have inadequate protection for consumers.",true_
2,2,politifact8130,politifact8130_2,"While the federal government determined in early May that Florida’s Office of Insurance Regulation was legally capable of protecting consumers, on May 31, 2013 Governor Scott signed SB 1842 and explicitly forbid Insurance Commissioner Kevin McCarty from reviewing health insurance plans offered in the Marketplace for at least two years.",true_
3,3,politifact8130,politifact8130_3,"In the letter, the Representatives write that the premium increases are “not a coincidence, but rather the product of a cynical and intentional effort by Governor Scott and the Florida legislature to undermine the Affordable Care Act and make health insurance premiums on the Florida Health Insurance Marketplace more expensive by refusing to allow the Insurance Commissioner either to negotiate lower rates with companies or refuse rates that are too high….",true_
6,6,politifact8130,politifact8130_6,"With two months remaining until the Marketplace is scheduled to open, we look forward to hearing from you regarding the actions the Department of Health and Human Services and CMS will take to protect Florida consumers – since Governor Scott, the Florida legislature, and Insurance Commissioner McCarty will not.”",true_
7,7,politifact8130,politifact8130_7,"Joining Rep. Deutch on the letter were Reps. Alcee L. Hastings, Corrine Brown, Debbie Wasserman Schultz, Kathy Castor, Frederica S. Wilson, Joe Garcia, Alan Grayson, Lois Frankel, and Patrick E. Murphy.",true_
8,8,politifact8130,politifact8130_8,"A text copy of the letter is available below.August 1, 2013The Honorable Kathleen SebeliusSecretaryU.S.",true_
10,10,politifact8130,politifact8130_10,"Dear Secretary Sebelius,It has become abundantly clear that a law enacted by Florida Governor Rick Scott and the state legislature could leave consumers vulnerable to unreasonably high premiums on the Florida Health Insurance Marketplace",true_
12,12,politifact8130,politifact8130_12,"As you well know, the Affordable Care Act encourages state regulators to protect consumers from unreasonably high insurance premiums, in a process known as Rate Review.",true_
13,13,politifact8130,politifact8130_13,"The law ensures that if states do not have an adequate Rate Review system in place, the federal government may step in to protect consumers from unjustifiable premiums.",true_
14,14,politifact8130,politifact8130_14,"The time to step in is now.As of May 3, 2013, the Centers for Medicare and Medicaid Services (CMS) determined that Florida’s Office of Insurance Regulation operated an Effective Rate Review Program.",true_
15,15,politifact8130,politifact8130_15,"Led by a state Insurance Commissioner, this office has long been charged by Florida law to review proposed insurance rates.Unfortunately, it appears that Florida Governor Rick Scott and the state legislature waited until CMS finalized this determination before passing a law to strip the Florida Office of Insurance Regulation of its authority to review insurance premiums and protect consumers.",true_
16,16,politifact8130,politifact8130_16,"Signed into law on May 31st, 2013, Senate Bill 1842 forbids Florida’s Insurance Commissioner from reviewing health insurance plans offered on the new Marketplace on behalf of Florida consumers for at least two years.",true_
18,18,politifact8130,politifact8130_18,"Over 3.9 million people in Florida are uninsured, and the availability of affordable coverage on Florida’s new Marketplace will be vital to expanding coverage.",true_
19,19,politifact8130,politifact8130_19,"This week, Florida Insurance Commissioner Kevin McCarty indicated that premiums for the plans that will be offered this October will increase between 30 and 40 percent in the individual market, and 5 to 20 percent in the small-group market.",true_
20,20,politifact8130,politifact8130_20,"This is not a coincidence, but rather the product of a cynical and intentional effort by Governor Scott and the Florida legislature to undermine the Affordable Care Act and make health insurance premiums on the Florida Health Insurance Marketplace more expensive by refusing to allow the Insurance Commissioner either to negotiate lower rates with companies or refuse rates that are too high.",true_
21,21,politifact8130,politifact8130_21,Florida legislators also directed the Office of Insurance Regulation to ignore the significant tax credits for Floridians that will make health insurance even more affordable.,true_
22,22,politifact8130,politifact8130_22,"While other states have reported great success in driving down premium rates proposed by insurance companies seeking to sell policies on their Marketplaces, officials in Florida have proactively abdicated any responsibility to protect consumers.",true_
23,23,politifact8130,politifact8130_23,"The actions taken by Governor Scott and the legislature have made consumers vulnerable to the will of insurance companies, and it is time for the federal government to step in.The Affordable Care Act provides important consumer protections and protects Americans from unreasonable health insurance premiums.",true_
25,25,politifact8130,politifact8130_25,We believe HHS has the full authority under current law and federal regulations to undertake these actions.,true_
26,26,politifact8130,politifact8130_26,"With two months remaining until the Marketplace is scheduled to open, we look forward to hearing from you regarding the actions the Department of Health and Human Services and CMS will take to protect Florida consumers – since Governor Scott, the Florida legislature, and Insurance Commissioner McCarty will not.Thank you in advance for your prompt attention to this matter.",true_
27,27,politifact8130,politifact8130_27,"f t # eRelated News Deutch, FL Dems ask Gov.",true_
4,4,politifact8130,politifact8130_4,It is our hope that HHS will intervene on behalf of Florida consumers to ensure policies available on the Marketplace are fair and affordable.,non_check_worthy
5,5,politifact8130,politifact8130_5,We believe HHS has the full authority under current law and federal regulations to undertake these actions.,non_check_worthy
11,11,politifact8130,politifact8130_11,"Therefore, we write you to ask for your assurance that the Department of Health and Human Services will exercise its authority to protect consumers in our State.",non_check_worthy
