,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14085,politifact14085_0,Bill O’Reilly was reportedly minding his own business at a bagel shop in New York City this morning when he was approached by two women and three men who said they were “disgusted” by his behavior towards women at Fox News.,false_
1,1,politifact14085,politifact14085_1,"O’Reilly, who has never been afraid of anyone, turned and told the group to grow up and leave him alone.",false_
2,2,politifact14085,politifact14085_2,That’s when the “tolerant” liberals got violent.,false_
3,3,politifact14085,politifact14085_3,"One of the men grabbed O’Reilly and dragged him out into the street, according to witnesses, where the other two men proceeded to kick him until he was unconscious and bleeding.",false_
4,4,politifact14085,politifact14085_4,"The 5 perpetrators, who are still at large, ran off like the cowards they are.",false_
5,5,politifact14085,politifact14085_5,The police arrived within minutes and called for medical help.O’Reilly was taken to St. Vincent’s where he is in critical condition with 4 broken ribs and a punctured lung.,false_
6,6,politifact14085,politifact14085_6,Doctors also fear that he had a cardiac event and have him on a monitor.,false_
7,7,politifact14085,politifact14085_7,"They are hopeful, but with O’Reilly’s age and the extent of his injuries, he may not make it through.",false_
8,8,politifact14085,politifact14085_8,The family is asking for privacy at this difficult time and police are asking for anyone with cell phone pictures or videos of the incident to contact them.,false_
9,9,politifact14085,politifact14085_9,So far nobody has come forward other than more New York liberals who say O’Reilly “got what he deserved” for allegedly harassing women in the workplace.,false_
10,10,politifact14085,politifact14085_10,Liberals are always talking about cruel and unusual punishment.,false_
11,11,politifact14085,politifact14085_11,"They don’t want murderers to be executed or terrorists to be “tortured,” but it’s perfectly acceptable for a man to be beaten within an inch of his life for something nobody has proven he’s done.",false_
12,12,politifact14085,politifact14085_12,Liberalism is truly a mental disorder.,non_check_worthy
