,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact11627,politifact11627_0,"Prepared Remarks Senator Bernie Sanders on Democratic Socialism in the United States November 19, 2015 TwitterFacebookEmail LinkIn his inaugural remarks in January 1937, in the midst of the Great Depression, President Franklin Delano Roosevelt looked out at the nation and this is what he saw.",true_
1,1,politifact11627,politifact11627_1,".He saw tens of millions of its citizens denied the basic necessities of life.He saw millions of families trying to live on incomes so meager that the pall of family disaster hung over them day by day.He saw millions denied education, recreation, and the opportunity to better their lot and the lot of their children.",true_
2,2,politifact11627,politifact11627_2,"He saw millions lacking the means to buy the products they needed and by their poverty and lack of disposable income denying employment to many other millions.He saw one-third of a nation ill-housed, ill-clad, ill-nourished.And he acted.",true_
3,3,politifact11627,politifact11627_3,"Against the ferocious opposition of the ruling class of his day, people he called economic royalists, Roosevelt implemented a series of programs that put millions of people back to work, took them out of poverty and restored their faith in government.",true_
4,4,politifact11627,politifact11627_4,He redefined the relationship of the federal government to the people of our country.,true_
5,5,politifact11627,politifact11627_5,"He combatted cynicism, fear and despair.",true_
6,6,politifact11627,politifact11627_6,He reinvigorated democracy.,true_
7,7,politifact11627,politifact11627_7,"He transformed the country.And that is what we have to do today.And, by the way, almost everything he proposed was called “socialist.” Social Security, which transformed life for the elderly in this country was “socialist.” ",true_
8,8,politifact11627,politifact11627_8,"The concept of the “minimum wage” was seen as a radical intrusion into the marketplace and was described as “socialist.” Unemployment insurance, abolishing child labor, the 40-hour work week, collective bargaining, strong banking regulations, deposit insurance, and job programs that put millions of people to work were all described, in one way or another, as “socialist.”",true_
9,9,politifact11627,politifact11627_9,"Yet, these programs have become the fabric of our nation and the foundation of the middle class.Thirty years later, in the 1960s, President Johnson passed Medicare and Medicaid to provide health care to millions of senior citizens and families with children, persons with disabilities and some of the most vulnerable people in this county.",true_
10,10,politifact11627,politifact11627_10,Once again these vitally important programs were derided by the right wing as socialist programs that were a threat to our American way of life.That was then.,true_
11,11,politifact11627,politifact11627_11,"Now is now.Today, in 2015, despite the Wall Street crash of 2008, which drove this country into the worst economic downturn since the Depression, the American people are clearly better off economically than we were in 1937.But, here is a very hard truth that we must acknowledge and address.",true_
12,12,politifact11627,politifact11627_12,"Despite a huge increase in technology and productivity, despite major growth in the U.S. and global economy, tens of millions of American families continue to lack the basic necessities of life, while millions more struggle every day to provide a minimal standard of living for their families.",true_
13,13,politifact11627,politifact11627_13,The reality is that for the last 40 years the great middle class of this country has been in decline and faith in our political system is now extremely low.The rich get much richer.,true_
14,14,politifact11627,politifact11627_14,Almost everyone else gets poorer.,true_
15,15,politifact11627,politifact11627_15,Super PACs funded by billionaires buy elections.,true_
16,16,politifact11627,politifact11627_16,Ordinary people don’t vote.,true_
17,17,politifact11627,politifact11627_17,"We have an economic and political crisis in this country and the same old, same old establishment politics and economics will not effectively address it.If we are serious about transforming our country, if we are serious about rebuilding the middle class, if we are serious about reinvigorating our democracy, we need to develop a political movement which, once again, is prepared to take on and defeat a ruling class whose greed is destroying our nation.",true_
19,19,politifact11627,politifact11627_19,"Our government belongs to all of us, and not just the one percent.We need to create a culture which, as Pope Francis reminds us, cannot just be based on the worship of money.",true_
21,21,politifact11627,politifact11627_21,"In fact, over the last 30 years, there has been a massive transfer of wealth – trillions of wealth – going from the middle class to the top one-tenth of 1 percent – a handful of people who have seen a doubling of the percentage of the wealth they own over that period.Unbelievably, and grotesquely, the top one-tenth of 1 percent owns nearly as much wealth as the bottom 90 percent.Today, in America, millions of our people are working two or three jobs just to survive.",true_
22,22,politifact11627,politifact11627_22,"In fact, Americans work longer hours than do the people of any industrialized country.",true_
23,23,politifact11627,politifact11627_23,"Despite the incredibly hard work and long hours of the American middle class, 58 percent of all new income generated today is going to the top one percent.Today, in America, as the middle class continues to disappear, median family income, is $4,100 less than it was in 1999.",true_
24,24,politifact11627,politifact11627_24,"The median male worker made over $700 less than he did 42 years ago, after adjusting for inflation.",true_
25,25,politifact11627,politifact11627_25,"Last year, the median female worker earned more than $1,000 less than she did in 2007.Today, in America, the wealthiest country in the history of the world, more than half of older workers have no retirement savings – zero – while millions of elderly and people with disabilities are trying to survive on $12,000 or $13,000 a year.",true_
