,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact11115,politifact11115_0,"In the course of the email review, State Department officials determined that some information in the messages should be retroactively classified.",true_
1,1,politifact11115,politifact11115_1,"In the 3,000 pages that were released, for example, portions of two dozen emails were redacted because they were upgraded to “classified status.” But none of those were marked as classified at the time Mrs. Clinton handled them.",true_
2,2,politifact11115,politifact11115_2,"In a second memo to Mr. Kennedy, sent on July 17, the inspectors general said that at least one email made public by the State Department contained classified information.",true_
3,3,politifact11115,politifact11115_3,The inspectors general did not identify the email or reveal its substance.The memos were provided to The New York Times by a senior government official.,true_
4,4,politifact11115,politifact11115_4,"The inspectors general also criticized the State Department for its handling of sensitive information, particularly its reliance on retired senior Foreign Service officers to decide if information should be classified, and for not consulting with the intelligence agencies about its determinations.",true_
5,5,politifact11115,politifact11115_5,"In March, Mrs. Clinton insisted that she was careful in her handling of information on her private account.",true_
10,10,politifact11115,politifact11115_10,"The information was not classified at the time Mrs. Clinton received it.The revelations about how Mrs. Clinton handled her email have been an embarrassment for the State Department, which has been repeatedly criticized over its handling of documents related to Mrs. Clinton and her advisers.",true_
6,6,politifact11115,politifact11115_6,"“I did not email any classified material to anyone on my email,” she said.",quote
7,7,politifact11115,politifact11115_7,“There is no classified material.,quote
8,8,politifact11115,politifact11115_8,"So I’m certainly well aware of the classification requirements and did not send classified material.”In May, the F.B.I.",quote
9,9,politifact11115,politifact11115_9,"asked the State Department to classify a section of Mrs. Clinton’s emails that related to suspects who may have been arrested in connection with the 2012 attacks in Benghazi, Libya.",quote
