,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact15262,politifact15262_1,"A deposition of the woman (K.S.) in question, the woman who accused Greitens of taking a nude photo of her, reveals one new shocking bit of evidence.",false_
2,2,politifact15262,politifact15262_2,The woman may have dreamed up the incident at the heart of the criminal case.,false_
15,15,politifact15262,politifact15262_15,"As the defense counsel observed in the motion, the state was aware that recovered memories may have accounted for K.S.’s recollection, but state prosecutors failed to turn that obviously exculpatory evidence over to the defense.",false_
16,16,politifact15262,politifact15262_16,K.S. also failed to so share this revelation with the House committee investigating Greitens.,false_
17,17,politifact15262,politifact15262_17,Defense counsel insists that there is additional exculpatory evidence the prosecution has yet to turn over to the defense and has asked the court to order Circuit Attorney Kim Gardner to produce it.,false_
0,0,politifact15262,politifact15262_0,One of the most contentious issues in the State of Missouri’s case against Gov. Eric Greitens has been the whereabouts of an incriminating photo that he is alleged to have taken and disseminated.,true_
3,3,politifact15262,politifact15262_3,The defense team’s April 8 motion to compel immediate production of all exculpatory evidence reports the following exchange.,non_check_worthy
13,13,politifact15262,politifact15262_13,Memories recovered through dreams have led to some of the great injustices in recent jurisprudence.,non_check_worthy
14,14,politifact15262,politifact15262_14,"To her credit, K.S. struggled to give honest answers to the questions she was asked, but her honesty has undone the remaining threads of a quickly unraveling case.",non_check_worthy
4,4,politifact15262,politifact15262_4,"When the defense counsel asked K.S., “Did you ever see [Greitens] in possession of a camera or phone?” she answered: “Not to my knowledge.",quote
5,5,politifact15262,politifact15262_5,"I didn’t see him with it.”The question was then asked, “And as you sit here now, you cannot state under oath that you ever saw him in possession of a camera – with a camera or a phone?”",quote
6,6,politifact15262,politifact15262_6,"K.S.replied, “Correct.”",quote
7,7,politifact15262,politifact15262_7,"The counsel then asked, “And you can’t say you saw it on his person, you can’t say you saw him put it down in the kitchen, take it from the kitchen, or put it down anywhere in the basement.",quote
8,8,politifact15262,politifact15262_8,"Those are all correct statements, are they not?”K.S.",quote
9,9,politifact15262,politifact15262_9,"answered, “Yes.",quote
10,10,politifact15262,politifact15262_10,"I cannot say.”Trying to salvage the state’s case, the Assistant Circuit Attorney later asked K.S., “Did you see what you believed to be a phone?”Here comes the shocker.",quote
11,11,politifact15262,politifact15262_11,"K.S. answered, “… I haven’t talked about it because I don’t know if it’s because I’m remembering it through a dream or I – I’m not sure, but yes, I feel like I saw it after that happened, but I haven’t spoken about it because of that.",quote
12,12,politifact15262,politifact15262_12,”K.S. remembered the photo incident “through a dream”?,quote
