,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14327,politifact14327_0,"Following the recent resignation of Director of the Office of Government Ethics Walter Shaub Jr., the Trump Administration has unexpectedly accepted another resignation: White House Chef Lisa Mead.",false_
1,1,politifact14327,politifact14327_1,Mead reportedly decided to resign because President Donald Trump hasn’t utilized her culinary talents even once the entire time he has been living in the White House.,false_
2,2,politifact14327,politifact14327_2,"“It’s kind of crazy because Lisa is such a good chef,” said Kurt Reno, the White House aide who recommended Ms. Mead for the job.",false_
3,3,politifact14327,politifact14327_3,“But Lisa feels insulted because the President has ordered fast food for literally every single meal he’s eaten in D.C.,false_
4,4,politifact14327,politifact14327_4,The only food-related duty Lisa has done for the past six months is retrieve Trump’s orders from drive-through windows and scoop the President’s ice cream from the carton.”Mr.,false_
15,15,politifact14327,politifact14327_15,When Japanese Prime Minister Shinzo Abe saw this routine he threw up.”No wonder Chef Lisa Mead quit.,false_
16,16,politifact14327,politifact14327_16,The Halfway Post wishes her good luck on her future endeavors.,false_
5,5,politifact14327,politifact14327_5,"Trump’s favorite fast food choices are reportedly Kentucky Fried Chicken and McDonalds, and he eats his fried chicken, burgers, and fries with a knife and fork according to a White House staffer who requested anonymity to avoid consequences from leaking about the President’s eating habits to the press.",true_
7,7,politifact14327,politifact14327_7,"“The first thing Trump does with his fried chicken is pick off all the skin from every piece like he’s dissecting the chickens with a scalpel or something, and then he puts it all in a pile.",true_
8,8,politifact14327,politifact14327_8,"Then he cuts off all the lean meat and throws it away, leaving just the pieces of fat which he then eats individually with pieces of the crispy skin he peeled off.",true_
10,10,politifact14327,politifact14327_10,"Trump’s McDonalds habits are even weirder.“He orders the same thing every time,” said the staffer.",true_
14,14,politifact14327,politifact14327_14,The sight of this never gets normal.,non_check_worthy
6,6,politifact14327,politifact14327_6,"“It’s borderline creepy,” the staffer said.",unverified
9,9,politifact14327,politifact14327_9,It’s gotta be a warning sign of a serial killer or something.,unverified
11,11,politifact14327,politifact14327_11,"“He orders two big macs, a large fry, a diet coke of course, and an M&M McFlurry that he has Lisa dig out and remove every brown M&M, and then he makes her dump out half of the ice cream and fill it back up with extra M&M’s.",unverified
12,12,politifact14327,politifact14327_12,Then he cuts off pieces of his big macs and dips them in the McFlurry so every bite has ice cream and chocolate on it.,unverified
13,13,politifact14327,politifact14327_13,"He dips his fries, still with a fork, in the diet coke as if it were a condiment.",unverified
17,17,politifact14327,politifact14327_17,(Photo courtesy of Shelby Bell.,noise
18,18,politifact14327,politifact14327_18,)Share this: TwitterFacebookGoogle,noise
