,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13854,politifact13854_0,"Former president and breaker of laws, Barack Obama, will either surrender himself or be picked up by the FBI sometime today to be booked and charged with unlawful use of authority, wire fraud and conspiracy to interfere with free elections ",false_
1,1,politifact13854,politifact13854_1,after it was confirmed that he ordered the tapping of the phones at Trump Tower during the presidential election.,false_
2,2,politifact13854,politifact13854_2,"The order, which isn’t something even a president can do without the signature of a federal judge, was to listen in on Trump and his children to try to find a connection to Russia.",false_
4,4,politifact13854,politifact13854_4,"Trump first disclosed the bombshell in an early morning tweetstorm, knowing already that the FBI was preparing charges and asking a judge to sign a warrant for Obama’s arrest.",false_
5,5,politifact13854,politifact13854_5,"Todd McMartin, a spokesman for the FBI, told Fox News: Trump first disclosed the bombshell in an early morning tweetstorm, knowing already that the FBI was preparing charges and asking a judge to sign a warrant for Obama’s arrest.",false_
6,6,politifact13854,politifact13854_6,"Todd McMartin, a spokesman for the FBI, told Fox News:“The proof is undeniable.",false_
7,7,politifact13854,politifact13854_7,Obama basically confessed in a private call to one of Hillary Clinton’s aides that he had the Trump Tower tapped and we can’t find any federal order legally authorized by a judge to do so.”,false_
8,8,politifact13854,politifact13854_8,"The call, between Obama and Huma Abedin, was intercepted by the FBI after President Trump ordered Obama’s phones tapped to catch him in a lie over the Russia scandal.",false_
9,9,politifact13854,politifact13854_9,That tap was authorized by executive order for national security reasons.,false_
10,10,politifact13854,politifact13854_10,"If convicted, Obama could face up to 40 years in prison, and no President will",false_
3,3,politifact13854,politifact13854_3,"Nothing came of it since President Trump nor any of his campaign staff have ever been to, spoken with or had anything to do with Russia or its agents.",non_check_worthy
