,Unnamed: 0,sample,sent_id,sentences,label
11,11,politifact810,politifact810_11,Both of you proposed new plans this week to address the economic crisis.Sen.,true_
12,12,politifact810,politifact810_12,"McCain, you proposed a $52 billion plan that includes new tax cuts on capital gains, tax breaks for seniors, write-offs for stock losses, among other things.Sen.",true_
13,13,politifact810,politifact810_13,"Obama, you proposed $60 billion in tax cuts for middle- income and lower-income people, more tax breaks to create jobs, new spending for public works projects to create jobs.I will ask both of you: Why is your plan better than his?Sen.",true_
17,17,politifact810,politifact810_17,"And there are elements of my proposal that you just outlined which I won't repeat.But we also have to have a short-term fix, in my view, and long- term fixes.Let me just talk to you about one of the short-term fixes.The catalyst for this housing crisis was the Fannie and Freddie Mae that caused subprime lending situation that now caused the housing market in America to collapse.I am convinced that, until we reverse this continued decline in home ownership and put a floor under it, and so that people have not only the hope and belief they can stay in their homes and realize the American dream, but that value will come up.Now, we have allocated $750 billion.",true_
18,18,politifact810,politifact810_18,"Let's take 300 of that billion and go in and buy those home loan mortgages and negotiate with those people in their homes, 11 million homes or more, so that they can afford to pay the mortgage, stay in their home.Now, I know the criticism of this.Well, what about the citizen that stayed in their homes?",true_
19,19,politifact810,politifact810_19,That paid their mortgage payments?,true_
24,24,politifact810,politifact810_24,"Sen. Obama?Obama: Well, first of all, I want to thank Hofstra University and the people of New York for hosting us tonight and it's wonderful to join Sen. McCain again, and thank you, Bob.I think everybody understands at this point that we are experiencing the worst financial crisis since the Great Depression.",true_
25,25,politifact810,politifact810_25,And the financial rescue plan that Sen. McCain and I supported is an important first step.,true_
26,26,politifact810,politifact810_26,And I pushed for some core principles: making sure that taxpayer can get their money back if they're putting money up.,true_
29,29,politifact810,politifact810_29,Because the fundamentals of the economy were weak even before this latest crisis.,true_
30,30,politifact810,politifact810_30,"So I've proposed four specific things that I think can help.Number one, let's focus on jobs.",true_
31,31,politifact810,politifact810_31,"I want to end the tax breaks for companies that are shipping jobs overseas and provide a tax credit for every company that's creating a job right here in America.Number two, let's help families right away by providing them a tax cut -- a middle-class tax cut for people making less than $200,000, and let's allow them to access their IRA accounts without penalty if they're experiencing a crisis.Now Sen. McCain and I agree with your idea that we've got to help homeowners.",true_
32,32,politifact810,politifact810_32,"That's why we included in the financial package a proposal to get homeowners in a position where they can renegotiate their mortgages.I disagree with Sen. McCain in how to do it, because the way Sen. McCain has designed his plan, it could be a giveaway to banks if we're buying full price for mortgages that now are worth a lot less.",true_
39,39,politifact810,politifact810_39,"I would like to mention that a couple days ago Sen. Obama was out in Ohio and he had an encounter with a guy who's a plumber, his name is Joe Wurzelbacher.Joe wants to buy the business that he has been in for all of these years, worked 10, 12 hours a day.",true_
40,40,politifact810,politifact810_40,"And he wanted to buy the business but he looked at your tax plan and he saw that he was going to pay much higher taxes.You were going to put him in a higher tax bracket which was going to increase his taxes, which was going to cause him not to be able to employ people, which Joe was trying to realize the American dream.Now Sen. Obama talks about the very, very rich.",true_
42,42,politifact810,politifact810_42,Fifty percent of small business income taxes are paid by small businesses.,true_
43,43,politifact810,politifact810_43,That's 16 million jobs in America.,true_
47,47,politifact810,politifact810_47,"And we both want to cut taxes, the difference is who we want to cut taxes for.Now, Sen. McCain, the centerpiece of his economic proposal is to provide $200 billion in additional tax breaks to some of the wealthiest corporations in America.",true_
48,48,politifact810,politifact810_48,"Exxon Mobil, and other oil companies, for example, would get an additional $4 billion in tax breaks.What I've said is I want to provide a tax cut for 95 percent of working Americans, 95 percent.",true_
50,50,politifact810,politifact810_50,"Not one dime.And 95 percent of working families, 95 percent of you out there, will get a tax cut.",true_
51,51,politifact810,politifact810_51,"In fact, independent studies have looked at our respective plans and have concluded that I provide three times the amount of tax relief to middle-class families than Sen. McCain does.Now, the conversation I had with Joe the plumber, what I essentially said to him was, ""Five years ago, when you were in a position to buy your business, you needed a tax cut then.",true_
54,54,politifact810,politifact810_54,"Not only do 98 percent of small businesses make less than $250,000, but I also want to give them additional tax breaks, because they are the drivers of the economy.",true_
65,65,politifact810,politifact810_65,"OK?Obama: Well, I don't mind paying a little more.McCain: The fact is that businesses in America today are paying the second highest tax rate of anywhere in the world.",true_
66,66,politifact810,politifact810_66,Our tax rate for business in America is 35 percent.,true_
67,67,politifact810,politifact810_67,"Ireland, it's 11 percent.Where are companies going to go where they can create jobs and where they can do best in business?We need to cut the business tax rate in America.",true_
68,68,politifact810,politifact810_68,"We need to encourage business.Now, of all times in America, we need to cut people's taxes.",true_
72,72,politifact810,politifact810_72,"So if you have other things you want to say, you can get back to that.This question goes to you first, Sen. Obama.We found out yesterday that this year's deficit will reach an astounding record high $455 billion.",true_
73,73,politifact810,politifact810_73,"Some experts say it could go to $1 trillion next year.Both of you have said you want to reduce the deficit, but the nonpartisan Committee for a Responsible Federal Budget ran the numbers on both of your proposals and they say the cost of your proposals, even with the savings you claim can be made, each will add more than $200 billion to the deficit.Aren't you both ignoring reality?",true_
75,75,politifact810,politifact810_75,"Obama?Obama: Well, first of all, I think it's important for the American public to understand that the $750 billion rescue package, if it's structured properly, and, as president, I will make sure it's structured properly, means that ultimately taxpayers get their money back, and that's important to understand.But there is no doubt that we've been living beyond our means and we're going to have to make some adjustments.Now, what I've done throughout this campaign is to propose a net spending cut.",true_
76,76,politifact810,politifact810_76,"I haven't made a promise about...Schieffer: But you're going to have to cut some of these programs, certainly.Obama: Absolutely.",true_
79,79,politifact810,politifact810_79,"Every dollar that I've proposed, I've proposed an additional cut so that it matches.And some of the cuts, just to give you an example, we spend $15 billion a year on subsidies to insurance companies.",true_
80,80,politifact810,politifact810_80,It doesn't -- under the Medicare plan -- it doesn't help seniors get any better.,true_
84,84,politifact810,politifact810_84,"Programs that we need, we should make them work better.Now, what is true is that Sen. McCain and I have a difference in terms of the need to invest in America and the American people.",true_
87,87,politifact810,politifact810_87,"During the Depression era, we had a thing called the home ownership loan corporation.And they went out and bought up these mortgages.",true_
88,88,politifact810,politifact810_88,"And people were able to stay in their homes, and eventually the values of those homes went up, and they actually made money.And, by the way, this was a proposal made by Sen. Clinton not too long ago.So, obviously, if we can start increasing home values, then there will be creation of wealth.Schieffer: But what...McCain: But -- OK. All right.Schieffer: The question was, what are you going to cut?McCain: Energy -- well, first -- second of all, energy independence.",true_
89,89,politifact810,politifact810_89,We have to have nuclear power.,true_
91,91,politifact810,politifact810_91,"It's wind, tide, solar, natural gas, nuclear, off-shore drilling, which Sen. Obama has opposed.And the point is that we become energy independent and we will create millions of jobs -- millions of jobs in America.OK, what -- what would I cut?",true_
95,95,politifact810,politifact810_95,"We have presided over the largest increase in government since the Great Society.Government spending has gone completely out of control; $10 trillion dollar debt we're giving to our kids, a half-a-trillion dollars we owe China.I know how to save billions of dollars in defense spending.",true_
96,96,politifact810,politifact810_96,"I know how to eliminate programs.Schieffer: Which ones?McCain: I have fought against -- well, one of them would be the marketing assistance program.",true_
97,97,politifact810,politifact810_97,Another one would be a number of subsidies for ethanol.I oppose subsidies for ethanol because I thought it distorted the market and created inflation; Sen. Obama supported those subsidies.I would eliminate the tariff on imported sugarcane-based ethanol from Brazil.I know how to save billions.,true_
99,99,politifact810,politifact810_99,Sen. Obama has asked for nearly $1 billion in pork-barrel earmark projects...Schieffer: Time's up.McCain: ... including $3 million for an overhead projector in a planetarium in his hometown.,true_
100,100,politifact810,politifact810_100,"That's not the way we cut -- we'll cut out all the pork.Schieffer: Time's up.Obama: Well, look, I think that we do have a disagreement about an across-the-board spending freeze.",true_
104,104,politifact810,politifact810_104,There are some programs that are underfunded.,true_
105,105,politifact810,politifact810_105,"And I want to make sure that we are focused on those programs that work.Now, Sen. McCain talks a lot about earmarks.",true_
106,106,politifact810,politifact810_106,That's one of the centerpieces of his campaign.Earmarks account for 0.5 percent of the total federal budget.,true_
107,107,politifact810,politifact810_107,"There's no doubt that the system needs reform and there are a lot of screwy things that we end up spending money on, and they need to be eliminated.",true_
108,108,politifact810,politifact810_108,"But it's not going to solve the problem.Now, the last thing I think we have to focus on is a little bit of history, just so that we understand what we're doing going forward.When President Bush came into office, we had a budget surplus and the national debt was a little over $5 trillion.",true_
109,109,politifact810,politifact810_109,It has doubled over the last eight years.Obama: And we are now looking at a deficit of well over half a trillion dollars.So one of the things that I think we have to recognize is pursuing the same kinds of policies that we pursued over the last eight years is not going to bring down the deficit.,true_
110,110,politifact810,politifact810_110,"And, frankly, Sen. McCain voted for four out of five of President Bush's budgets.We've got to take this in a new direction, that's what I propose as president.Schieffer: Do either of you think you can balance the budget in four years?",true_
111,111,politifact810,politifact810_111,"You have said previously you thought you could, Sen. McCain.McCain: Sure I do.",true_
117,117,politifact810,politifact810_117,"He voted twice for a budget resolution that increases the taxes on individuals making $42,000 a year.",true_
118,118,politifact810,politifact810_118,"Of course, we can take a hatchet and a scalpel to this budget.",true_
119,119,politifact810,politifact810_119,"It's completely out of control.The mayor of New York, Mayor Bloomberg, just imposed an across- the-board spending freeze on New York City.",true_
120,120,politifact810,politifact810_120,They're doing it all over America because they have to.,true_
121,121,politifact810,politifact810_121,Because they have to balance their budgets.,true_
127,127,politifact810,politifact810_127,Let's look at it as graded by the National Taxpayers Union and the Citizens Against Government Waste and the other watchdog organizations.I have fought against spending.,true_
128,128,politifact810,politifact810_128,I have fought against special interests.,true_
129,129,politifact810,politifact810_129,I have fought for reform.,true_
130,130,politifact810,politifact810_130,"You have to tell me one time when you have stood up with the leaders of your party on one single major issue.Schieffer: Barack.Obama: Well, there's a lot of stuff that was put out there, so let me try to address it.",true_
138,138,politifact810,politifact810_138,"But when it comes to economic policies, essentially what you're proposing is eight more years of the same thing.",true_
139,139,politifact810,politifact810_139,And it hasn't worked.And I think the American people understand it hasn't worked.,true_
140,140,politifact810,politifact810_140,"We need to move in a new direction.Schieffer: All right...McCain: Let me just say, Bob.Schieffer: OK. About 30 seconds.McCain: OK.",true_
141,141,politifact810,politifact810_141,But it's very clear that I have disagreed with the Bush administration.,true_
142,142,politifact810,politifact810_142,I have disagreed with leaders of my own party.,true_
143,143,politifact810,politifact810_143,I've got the scars to prove it.Whether it be bringing climate change to the floor of the Senate for the first time.,true_
144,144,politifact810,politifact810_144,"Whether it be opposition to spending and earmarks, whether it be the issue of torture, whether it be the conduct of the war in Iraq, which I vigorously opposed.",true_
145,145,politifact810,politifact810_145,"Whether it be on fighting the pharmaceutical companies on Medicare prescription drugs, importation.",true_
146,146,politifact810,politifact810_146,Whether it be fighting for an HMO patient's bill of rights.,true_
147,147,politifact810,politifact810_147,"Whether it be the establishment of the 9/11 Commission.I have a long record of reform and fighting through on the floor of the United States Senate.Schieffer: All right.McCain: Sen. Obama, your argument for standing up to the leadership of your party isn't very convincing.Schieffer: All right.",true_
148,148,politifact810,politifact810_148,We're going to move to another question and the topic is leadership in this campaign.,true_
149,149,politifact810,politifact810_149,"Both of you pledged to take the high road in this campaign yet it has turned very nasty.Schieffer: Sen. Obama, your campaign has used words like ""erratic,"" ""out of touch,"" ""lie,"" ""angry,"" ""losing his bearings"" to describe Sen. McCain.Sen.",true_
152,152,politifact810,politifact810_152,"""Are each of you tonight willing to sit at this table and say to each other's face what your campaigns and the people in your campaigns have said about each other?And, Sen. McCain, you're first.McCain: Well, this has been a tough campaign.",true_
153,153,politifact810,politifact810_153,It's been a very tough campaign.,true_
154,154,politifact810,politifact810_154,"And I know from my experience in many campaigns that, if Sen. Obama had asked -- responded to my urgent request to sit down, and do town hall meetings, and come before the American people, we could have done at least 10 of them by now.When Sen. Obama was first asked, he said, ""Any place, any time,"" the way Barry Goldwater and Jack Kennedy agreed to do, before the intervention of the tragedy at Dallas.",true_
155,155,politifact810,politifact810_155,"So I think the tone of this campaign could have been very different.And the fact is, it's gotten pretty tough.",true_
156,156,politifact810,politifact810_156,And I regret some of the negative aspects of both campaigns.,true_
