,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact230,politifact230_0,H.R. 5441 (109th) was a bill in the United States Congress,true_
1,1,politifact230,politifact230_1,"A bill must be passed by both the House and Senate in identical form and then be signed by the President to become law.This bill was introduced in the 109th Congress, which met from Jan 4, 2005 to Dec 9, 2006.",true_
2,2,politifact230,politifact230_2,Legislation not enacted by the end of a Congress is cleared from the books.How to cite this information.We recommend the following MLA-formatted citation when using the information you see here in academic work:Civic Impulse.,true_
3,3,politifact230,politifact230_3,(2018).,noise
4,4,politifact230,politifact230_4,H.R.,noise
5,5,politifact230,politifact230_5,"5441 — 109th Congress: Department of Homeland Security Appropriations Act, 2007.",noise
6,6,politifact230,politifact230_6,Retrieved from https://www.govtrack.us/congress/bills/109/hr5441 “H.R.,noise
7,7,politifact230,politifact230_7,"5441 — 109th Congress: Department of Homeland Security Appropriations Act, 2007.” www.GovTrack.us.",noise
8,8,politifact230,politifact230_8,2006,noise
9,9,politifact230,politifact230_9,"June 10, 2018 <https://www.govtrack.us/congress/bills/109/hr5441> {{cite web|url=https://www.govtrack.us/congress/bills/109/hr5441|title=H.R.",noise
10,10,politifact230,politifact230_10,"5441 (109th)|accessdate=June 10, 2018|author=109th Congress (2006)|date=May 22, 2006|work=Legislation|publisher=GovTrack.us|quote=Department of Homeland Security Appropriations Act, 2007}} show another citation format:MLAAPAWikipedia TemplateWhere is this information from?GovTrack automatically collects legislative information from a variety of governmental and non-governmental sources.",noise
11,11,politifact230,politifact230_11,"This page is sourced primarily from Congress.gov, the official portal of the United States Congress.",noise
12,12,politifact230,politifact230_12,"Congress.gov is generally updated one day after events occur, and so legislative activity shown here may be one day behind.",noise
13,13,politifact230,politifact230_13,Data via the congress project.,noise
