,Unnamed: 0,sample,sent_id,sentences,label
17,17,politifact15599,politifact15599_17,"He obtained the air rights over Tiffany, which allowed him to build a much higher building, and went to Equitable, which sold him the land for a 50 percent interest in the project.The day before he has sent $3,000 to an unfortunate family he has red about in the newspaper, something he does frequently, according to Mrs. Foerderer.For a billion-dollar corporation, there aren’t too many people around.Donald Trump makes or approves practically all decisions.",false_
21,21,politifact15599,politifact15599_21,"‘I don’t worship at the shrine of Donald Trump,’ he says, ‘but our company has given up trying to negotiate costs with him.",false_
22,22,politifact15599,politifact15599_22,"We just say: ‘Tell us what you want, you’re going to get it anyway.’‘Trump can sense when people might want to get out of a project,’ says a developer… He trusts his instincts and has the guts to act on them.’Roy M. Cohn, Mr. Trump’s friend and attorney, adds: ‘He has an uncanny sense of knowing that something is a good deal when it looks dismal to everyone else.’Such was his first deal in Manhattan, his purchase of the Commodore Hotel on East 42nd Street in the mid-1970’s, when even the Chrysler Building across the street was in foreclosure.",false_
23,23,politifact15599,politifact15599_23,"Fred Trump described his son’s efforts to buy the hotel as ‘fighting for a seat on the Titanic.’ But, Donald Trump says, ‘I saw all those people coming out of Grand Central Terminal, and I said to myself, ‘How bad can this be?” He completely renovated the hotel, reopening it as the chrome-and-glass Grand Hyatt Hotel.He had moved in quietly, sending 14 different people to purchase 15 parcels of land and keeping his name out of it.",false_
26,26,politifact15599,politifact15599_26,"He bought and sold a few pieces of real estate in Philadelphia when he was bored with classes.‘It’s in his genes,’ says Fred Trump, explaining his son’s success in real estate and recalling his three sons growing up on construction sites and in rental offices.‘Donald Trump is the Michael Jackson of real estate,’ says Mr. Fischer.",false_
32,32,politifact15599,politifact15599_32,"According to a marketing study of four such buildings made by the rudential Insurance Company of America, Donald Trump seems to be the only person in New York who knows how to market superluxury apartments.",false_
41,41,politifact15599,politifact15599_41,Trump does not place patience on his list of virtues.,false_
42,42,politifact15599,politifact15599_42,"Workmen confirm a story that he paid $75,000 to truck several 40-foot trees from Florida to Trump Tower, where a tunnel was built into the building so the trees would not be damaged by frost.",false_
52,52,politifact15599,politifact15599_52,"His wife describes him as an all-American boy who likes country music best and prefers a steak and baked potato to anything called cuisine.His father pulled Donald Trump out of a prep school because he didn’t want his son growing up with spoiled kids with $40 ball gloves, sending him instead to military school.",false_
59,59,politifact15599,politifact15599_59,"He says that it has been troubling him since his uncle, a nuclear physicist, began talking to him about it 15 years ago.His greatest dream is to personally do something about the problem and, characteristically, Donald Trump thinks he has an answer to nuclear armament: Let him negotiate arms agreements – he who can talk people into selling $100 million properties to him for $13 million.",false_
3,3,politifact15599,politifact15599_3,"Well, it seems that The New York Times described brilliant businessman Donald J. Trump as a great future President of the United States…THE EXPANDING EMPIRE OF DONALD TRUMP:‘DONALD!",true_
6,6,politifact15599,politifact15599_6,"A storm front of cigar smoke was gathering above the hotel ballroom, packed elbow-to-elbow for a breakfast-hour sports forum with a crowd that included some of New York’s most wealthy, powerful and famous men.He has no public-relations agent.",true_
8,8,politifact15599,politifact15599_8,"and, by the way, that he planned to build a domed stadium in New York.”Donald Trump was electrifying the room the rat-a-tat-tat revelations, dropping names of star N.F.L.",true_
20,20,politifact15599,politifact15599_20,"Money ceased to be the object a long time ago.’ Mr. Trump agrees with this assessment.‘He is an almost unbelievable negotiator,’ says Irving Fischer of HRH Construction.",true_
24,24,politifact15599,politifact15599_24,"‘If the seller was Italian,’ says Mr. Trump, ‘we sent an Italian’ – something he probably did not learn at the University of Pennsylvania’s Wharton School of Finance, where he received a B.A.",true_
31,31,politifact15599,politifact15599_31,"Other New York developers – including the Lefraks, the Rudins, the Tishmans, the Fishers, the Roses – go quietly about building more buildings than does Donal Trump, making their millions and keeping their names out of things.Some developers find Mr. Trump’s high-profile approach disagreeable, but most concede that it has worked for him.Preston Robert Tisch, a developer and chief operating officer of the Loews Corporation, who lost out to Mr. Trump in the battle over whose site would be chosen for the city’s convention center, concludes: ‘He captured the imagination of people to a greater degree than I could.’The condominiums in Trump Tower are selling rapidly at what many believe are exorbitant prices, while less costly units in Museum Tower, for example, another ‘super luxury’ building a few blocks away, are not.",true_
43,43,politifact15599,politifact15599_43,"The 3,000-pound trees were then installed in the lower plaza of the atrium.",true_
45,45,politifact15599,politifact15599_45,"He ordered the trees removed, and, when workmen balked for 24 hours, Mr. Trump had the trees cut down with a chainsaw.He speaks slowly and softly and in the same casual manner to eminent architects an business moguls as to the coffee and sandwich vendor outside his casino-hotel.",true_
53,53,politifact15599,politifact15599_53,His father bragged at the sports forum that he had taken the subway and saved $15 car fare.Mr.,true_
15,15,politifact15599,politifact15599_15,"Sales taxes, user taxes, jobs and resulting payroll taxes are generated.That Mr. Trump was able to obtain the location, when every real-estate developer in the world would have done just about anything to get it, is testimony to Donald Trump’s persistence and to his skills as a negotiator.",non_check_worthy
33,33,politifact15599,politifact15599_33,How do you sell a one-bedroom apartment costin as much as a line item in the Department of Defense budget?,non_check_worthy
16,16,politifact15599,politifact15599_16,"That he was able to put up a building of this dimension on this site demonstrates his finesse with the zoning code.‘He has the uncanny ability to smell blood in the water,’ a competitor says.",quote
0,0,politifact15599,politifact15599_0,The New York Times had no idea in 1984 that a piece taking a deep dive into the life of an upcoming billionaire would eventually resurface as confirmation of just how PERFECT a fit President Trump is for this time in America.,ignored
1,1,politifact15599,politifact15599_1,We pulled out the highlights for you below but the entire article is incredible.,ignored
2,2,politifact15599,politifact15599_2,Who could have predicted in 1984?,ignored
4,4,politifact15599,politifact15599_4,"HEY, DONALD!",ignored
5,5,politifact15599,politifact15599_5,"DONALD!’ The men were yelling, eager to call him by name.",ignored
7,7,politifact15599,politifact15599_7,"His competitors wonder how this can be, but watching him at the sports forum provided an explanation.While executives of the other teams told the audience about problems of negotiation and arbitration, about dirty restrooms inside their arenas and street crime outside and about ‘attempting to move the Mets in the right direction,’“He said further that he would ‘continue to create chaos’ for the N.F.L.",ignored
9,9,politifact15599,politifact15599_9,players and coaches he would sign in a matter of hours.IT IS NOT YET 9 AM SPENDING A DAY WITH Donald Trump is like driving a Ferrari without the windshield.,ignored
10,10,politifact15599,politifact15599_10,"It’s exhilarating; he gets a few bugs in his teeth.Although he is still interested in such ideas as putting up the world’s tallest building on the East River, his mind wanders from the business of New York real estate.He has told people in the communications industry that he is ‘very interested in communications,’ which is like a 2,000-pound gorilla mentioning that he is very interested in becoming carnivorous.The Trump touch.",ignored
11,11,politifact15599,politifact15599_11,It has set some people in New York to outright Trump worship; they call him ‘a real-estate genius’ who has helped lead the city out of the darkness of the mid-1970’s into a new era of glamour and excitement.,ignored
12,12,politifact15599,politifact15599_12,Mr. Trump does not take exception to that.Many urban-affairs experts view the developers as saviors of our postindustrial cities.,ignored
13,13,politifact15599,politifact15599_13,"‘With manufacturing leaving,’ says George Sternlieb, director of the Center for Urban Policy Research at Rutgers University, ‘and with Federal and state aid diminishing, our cities desperately need the rich.",ignored
14,14,politifact15599,politifact15599_14,"Cities are tending to fall into two categories: cities of consumption and cities with no economic base.’The rich of the world can live anywhere they want, explain the experts; Mr. Trump leads them to New York.",ignored
18,18,politifact15599,politifact15599_18,"He does not seem to write anything down, keeping volumes of company files as mental notes.Says Louise M. Sunshine, executive vice president: ‘If it is not the impossible, Donald is simply not interested.",ignored
19,19,politifact15599,politifact15599_19,There has to be creativity.,ignored
25,25,politifact15599,politifact15599_25,in economics in 1968.,ignored
27,27,politifact15599,politifact15599_27,‘We’ve been dealing with him since he was 16.,ignored
28,28,politifact15599,politifact15599_28,He was an old trouper at age 25.’His success also derives from his marketing skills.,ignored
29,29,politifact15599,politifact15599_29,"‘I want to bring a little showmanship to real estate,’ Mr. Trumps says.",ignored
30,30,politifact15599,politifact15599_30,"He is often compared to the late William Zeckendorf, the renowned New York builder, who was said to owe much of his success to his personal flair.",ignored
34,34,politifact15599,politifact15599_34,"‘You sell them a fantasy,’ Mr. Trump explains.",ignored
35,35,politifact15599,politifact15599_35,"‘He deserves full credit for his success,’ says another builder.",ignored
36,36,politifact15599,politifact15599_36,‘He spent $1 million on the waterfall in Trump Tower.,ignored
37,37,politifact15599,politifact15599_37,No one else would have done that.,ignored
38,38,politifact15599,politifact15599_38,"If the building fails everyone will say: ‘Well sure, what jackass spends a million bucks on a waterfall?”‘What sets Trump apart,’ says Ben V. Lambert, a real-estate investment banker, ‘is his ability to pierce through the canvas and get things done.He gets projects literally off the ground while others are having meetings and doing feasibility studies.",ignored
39,39,politifact15599,politifact15599_39,"But his real skill is putting together complex pieces of the puzzles: fiancing, zoning, parcels of land and such.",ignored
40,40,politifact15599,politifact15599_40,This ethereal part of building is perhaps more important than the brick and mortar.’‘You don’t use the term ‘settlement’ with Donald.’Mr.,ignored
44,44,politifact15599,politifact15599_44,Mr. Trump did not like the look.,ignored
46,46,politifact15599,politifact15599_46,"He is said, by acquaintances, to be generally even tempered and rarely seems ruffled.",ignored
47,47,politifact15599,politifact15599_47,He is not given to unkind remarks and is nearly always in a positive frame of mind.,ignored
48,48,politifact15599,politifact15599_48,"I never think of the negative, he says.",ignored
49,49,politifact15599,politifact15599_49,"All obstacles can be overcome.He talks boastfully about his projects, but is uncomfortable talking about himself.",ignored
50,50,politifact15599,politifact15599_50,He does not smoke and does not drink alcohol.,ignored
51,51,politifact15599,politifact15599_51,He plays golf and tennis regularly.,ignored
54,54,politifact15599,politifact15599_54,Trump seems to have maintained a detached view of his flood of fortune and publicity.,ignored
55,55,politifact15599,politifact15599_55,He frequently mentions that all of the attention and success may well be fleeting.His friends say that he is not yet fully cognizant of his station.,ignored
56,56,politifact15599,politifact15599_56,"He loves to got to ’21’ for lunch and be impressed with all the wealthy, powerful, famous people, says an acquaintance.",ignored
57,57,politifact15599,politifact15599_57,"He doesn’t quite realize that he’s one of them.After dusk, he rides through the city on his way to the last appointment of the day, enjoying the lights that make the whole city sparkle like the inside of Trump Tower.",ignored
58,58,politifact15599,politifact15599_58,"He talked about his plans for the future, as much as anyone who operates on spontaneous combustion can.Asked to explain, he adds: What does it all mean when some wacko over in Syria can end the world with nuclear weapons?He says that his concern for nuclear holocaust is not one that popped into his mind during any recent made-of-television movie.",ignored
60,60,politifact15599,politifact15599_60,"Negotiations is an art, he says and I have a gift for it.The idea that he would ever be allowed to got into a room alone and negotiate for the United States, let alone be successful in disarming the world, seems the naive musing of an optimistic, deluded young man who has never lost at anything he has tried.",ignored
61,61,politifact15599,politifact15599_61,"But he believes that through years of making his views known and through supporting candidaes who share his views, it could someday happen.He is constantly asked about his interest in running for elective office.",ignored
62,62,politifact15599,politifact15599_62,"Absolutely not, he answers.",ignored
63,63,politifact15599,politifact15599_63,All of the false smiles and the red tape.,ignored
64,64,politifact15599,politifact15599_64,It is too difficult to really do anything.He dislikes meetings and paperwork and is in the enviable position of being able to avoid both.AREN’T WE LUCKY THAT THIS BRILLIANT MAN IS OUR PRESIDENT!source:https://100percentfedup.com,ignored
