,Unnamed: 0,sample,sent_id,sentences,label
6,6,politifact14756,politifact14756_6,"But Rich worked for the DNC, and WikiLeaks published thousands of emails from the committee two weeks after his death.",false_
7,7,politifact14756,politifact14756_7,"That timeline provoked theories that Rich had given the materials to WikiLeaks and that his death was an attempt to stop him from doing so, or to punish him for it.",false_
8,8,politifact14756,politifact14756_8,"Media reports had characterized Rich as a low-level staffer, and his parents wrote in an opinion piece for The Washington Post in May,",false_
10,10,politifact14756,politifact14756_10,"She wrote that Rich’s murder haunted her and that she'd installed surveillance cameras at her home and would keep the blinds in her office window closed so she could not be seen by snipers, according to the Post.Keep up with this story and more by subscribing nowBrazile talked about Rich on ABC News’s This Week with George Stephanopoulos on Sunday.",false_
11,11,politifact14756,politifact14756_11,She told the host about her critics: “They don’t know what it was like to be over the DNC during this hacking.,false_
12,12,politifact14756,politifact14756_12,They don’t know what it’s like to bury a child.,false_
13,13,politifact14756,politifact14756_13,I did: Seth Rich.”Brazile had spoken publicly about Rich’s death before.,false_
14,14,politifact14756,politifact14756_14,"In March, she said she was going to an Omaha, Nebraska, synagogue to speak about him.",false_
0,0,politifact14756,politifact14756_0,"Updated | A new book by Donna Brazile, the former interim chairwoman of the Democratic National Committee (DNC), has been making headlines for its controversial claims about the 2016 presidential election and the Hillary Clinton campaign.",true_
1,1,politifact14756,politifact14756_1,"But the provocative points start even before the first chapter, as Brazile reportedly dedicated the book in part to Seth Rich, the DNC staffer whose murder launched a conspiracy theory.; ",true_
2,2,politifact14756,politifact14756_2,"Axios reported on Sunday that the book's dedication reads, “In loving memory of my father, Lionel Brazile Sr.; my beloved sister, Sheila Brazile; my fearless uncles Nat, Floyd, and Douglas",true_
3,3,politifact14756,politifact14756_3,"Harlem’s finest, my aunt Lucille; my friend and mentor, David Kaufmann; my DNC colleague and patriot, Seth Rich; and my beloved Pomeranian, Chip Joshua Marvin Brazile (Booty Wipes).",true_
4,4,politifact14756,politifact14756_4,"I miss y’all.”Related: TV Ad With Russian Subtitles Questions Seth Rich’s MurderRich, 27, was fatally shot in July 2016 while walking home late at night in Washington, D.C.",true_
5,5,politifact14756,politifact14756_5,The police believe the shooting was a robbery gone wrong.,true_
9,9,politifact14756,politifact14756_9,"“Those who have suggested that Seth’s role as a data analyst at the DNC gave him access to a wide trove of emails are simply incorrect.”SAUL LOEB/AFP/GettyRich appears elsewhere in Brazile’s book, as the Post reported earlier in the weekend.",true_
19,19,politifact14756,politifact14756_19,"”In the book, out Tuesday, Brazile also writes that she weighed the possibility of replacing Clinton as the Democratic presidential nominee with former Vice President Joe Biden, according to the Post.",true_
21,21,politifact14756,politifact14756_21,"In an excerpt that Politico published on November 2, she wrote about how the Clinton campaign worked out a fundraising agreement with the DNC and exercised control over the party long before Clinton became the nominee.Former aides to the Clinton campaign have challenged Brazile’s claims.",true_
22,22,politifact14756,politifact14756_22,"In a November 4 open letter, more than 100 former top aides wrote, “It is particularly troubling and puzzling that she would seemingly buy into false Russian-fueled propaganda, spread by both the Russians and our opponent, about our candidate’s health.",true_
15,15,politifact14756,politifact14756_15,"In May, she tweeted, “Seth Rich was a hard worker and proud to be an American.",non_check_worthy
20,20,politifact14756,politifact14756_20,"She also reportedly wrote that Clinton’s campaign headquarters seemed “antiseptic, like a hospital,” and that she felt as though the Clinton campaign was treating her like a “slave.” ",non_check_worthy
23,23,politifact14756,politifact14756_23,"”Brazile was not available for comment through her publisher, Hachette Book Group, or through Georgetown University, where she is a faculty member.",non_check_worthy
16,16,politifact14756,politifact14756_16,This desire to scar Seth’s legacy to his country and party is shameful.”,quote
17,17,politifact14756,politifact14756_17,"About two months later, after Fox News published a since debunked story about the case, she tweeted, “Seth was a good soul and look at this shameful act.”Through spokesman Brad Bauman, the Rich family said in a statement,",quote
18,18,politifact14756,politifact14756_18,"“Since Seth was murdered, Donna Brazile has been a great friend to the Rich family and has been extremely supportive of the family’s efforts to find Seth’s killers.",quote
24,24,politifact14756,politifact14756_24,"The publisher was unavailable to verify the reported wording of the book dedication.This article has been updated to alter the spelling of the last name of Sheila Brazile, which was misspelled as Brazioutlanle by another media outlet.",noise
