,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact7618,politifact7618_0,"Return to Transcripts main pageTHE LEAD WITH JAKE TAPPERInterview With Chicago Mayor Rahm Emanuel; Guns in Schools; Interview with Randi Weingarten of American Federation of Teachers; The Plot to Rig the Race; What's Behind Auto Industry's Comeback?Aired April 2, 2013 - 16:00 ETTHIS IS A RUSH TRANSCRIPT.",true_
1,1,politifact7618,politifact7618_1,"THIS COPY MAY NOT BE IN ITS FINAL FORM AND MAY BE UPDATED.JAKE TAPPER, CNN ANCHOR: Chicago Mayor Rahm Emanuel is with us this afternoon, but I assure you, parents, there will be no cursing.I'm Jake Tapper, and this is THE LEAD.The national lead.",true_
2,2,politifact7618,politifact7618_2,An NRA task force lays out ideas to put a good guy with a gun in every school.,true_
3,3,politifact7618,politifact7618_3,"I will ask Mayor Emanuel how that is going to apply in Chicago, which buries hundreds of people from gun violence every year.Also in national news, cheating on standardized tests, but not by students, by the school officials responsible for administering them.",true_
5,5,politifact7618,politifact7618_5,"If there was a traffic sign that represented the auto industry just a few years ago, it would be rough road ahead.",true_
6,6,politifact7618,politifact7618_6,Did it take a little Italian carmaker to help turn -- Chrysler turn the corner?The national lead.,true_
7,7,politifact7618,politifact7618_7,"It is an idea that could lead to kindergarten teachers carrying Glocks, principals spending their extracurricular time at target ranges.Today, a task force commission by the National Rifle Association unveiled a report with recommendations to make schools safer.",true_
10,10,politifact7618,politifact7618_10,"(BEGIN VIDEO CLIP)ASA HUTCHINSON, FORMER UNDERSECRETARY FOR HOMELAND SECURITY: If you are interested in making our schools safer and to save children's lives, look at these recommendations seriously.",true_
11,11,politifact7618,politifact7618_11,(END VIDEO CLIP)TAPPER: We have seen so many Newtown parents advocating for gun control after 20 children were killed in a senseless massacre in December.,true_
12,12,politifact7618,politifact7618_12,But today we saw a Newtown parent standing with the NRA's task force.,true_
13,13,politifact7618,politifact7618_13,"(BEGIN VIDEO CLIP)MARK MATTIOLI, FATHER OF NEWTOWN VICTIM: I think politics need to sort of be set aside here.",true_
14,14,politifact7618,politifact7618_14,"And I hope this doesn't lead to name calling, but rather this is recommendations for solutions, real solutions that will make our kids safer.",true_
15,15,politifact7618,politifact7618_15,"(END VIDEO CLIP)TAPPER: If there is a city that sees the toll of gun violence every single day, it's Chicago, more than 500 homicides last year and almost 90 percent of them were gun-related.",true_
16,16,politifact7618,politifact7618_16,And yet Chicago has some of the most strict gun control laws in the nation.And Chicago Mayor Rahm Emanuel joins me now.Mr.,true_
17,17,politifact7618,politifact7618_17,"Mayor, thanks for joining us.One of the recommendations issued today was that more individuals, more adults in schools become proficient in guns.",true_
18,18,politifact7618,politifact7618_18,"I'm wondering your reaction to that.RAHM EMANUEL (D), MAYOR OF CHICAGO: No, look, I think that is not what schools are for and that's not where you want the time and training for principals and teachers.",true_
