,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact6931,politifact6931_0,Immigration reform was a major component of President Barack Obama's campaign platform.,true_
1,1,politifact6931,politifact6931_1,"He promised to secure the border, crack down on employers who hire undocumented immigrants, and provide a path to citizenship for undocumented immigrants.",true_
2,3,politifact6931,politifact6931_2,"During the campaign, then-candidate Obama was interviewed by Univision's Jorge Ramos, a prominent voice within the Latin American community.",true_
3,4,politifact6931,politifact6931_3,"During that interview, Obama said he would pursue immigration reform aggressively.",true_
4,5,politifact6931,politifact6931_4,"""I cannot guarantee that it is going to be in the first 100 days,"" Obama said.",true_
6,7,politifact6931,politifact6931_7,"We checked our database of promises, and found that that while we did have promises from Obama on immigration reform, we missed this one with its specific deadline.",true_
7,8,politifact6931,politifact6931_8,"So we're adding it, along with a rating.Obama set a timetable for this promise, saying he would ""strongly support"" an immigration bill in his first year.",true_
8,9,politifact6931,politifact6931_9,"But, well into his second year, no comprehensive immigration reform measure supported by Obama has been introduced in Congress.We searched his speeches on VoteSmart.org and found numerous mentions of immigration reform.",true_
9,10,politifact6931,politifact6931_10,"In April 2009, in response to a question about the one-year deadline, he said that he saw the ""process moving this first year.""",true_
10,11,politifact6931,politifact6931_11,"In June 2009, he assigned Secretary of Homeland Security Janet Napolitano to begin putting together a comprehensive immigration reform framework.",true_
11,12,politifact6931,politifact6931_12,"Finally, in September 2009, he said that he anticipated ""that before the year is out we will have draft legislation, along with sponsors potentially in the House and the Senate who are ready to move this forward, and when we come back next year, that we should be in a position to start acting.",true_
12,13,politifact6931,politifact6931_13,"""Alas, the year came to an end with no Obama-endorsed bill in sight.",true_
13,14,politifact6931,politifact6931_14,"On December 15, 2009, Democratic Rep. Luis Gutierrez introduced a bill of his own, but a spokesman for the Center for Immigration Studies said that Obama administration has not promoted or publicly supported Gutierrez's bill.Over the course of 2010, Obama continued to push for immigration reform in his speeches.",true_
14,15,politifact6931,politifact6931_15,"He mentioned it in his State of the Union address and announced in March that Senators Charles Schumer, D-N.Y., and Lindsey Graham, R-S.C., finished working on a bipartisan framework ""to fix our broken immigration system.""",true_
15,16,politifact6931,politifact6931_16,"That was followed by a release of a 26-page immigration reform proposal in April, which the President called a ""a very important step.",true_
16,17,politifact6931,politifact6931_17,"""Finally, Obama reiterated his call for bipartisan reform in a major speech at American University on July 1, 2010.",true_
17,18,politifact6931,politifact6931_18,"""In recent days, the issue of immigration has become once more a source of fresh contention in our country, with the passage of a controversial law in Arizona and the heated reactions we""ve seen across America.",true_
18,19,politifact6931,politifact6931_19,Some have rallied behind this new policy.,true_
19,20,politifact6931,politifact6931_20,Others have protested and launched boycotts of the state.,true_
20,21,politifact6931,politifact6931_21,"And everywhere, people have expressed frustration with a system that seems fundamentally broken,"" said Obama.Obama promised to strongly support a comprehensive immigration reform bill that would be introduced during his first year in office.",true_
21,22,politifact6931,politifact6931_22,"As president, he has repeatedly called for reform and several immigration-related bills are pending in Congress.",true_
22,23,politifact6931,politifact6931_23,"But we're well into the second year of Obama's presidency, and all that we've seen are proposals and frameworks, no actual bills.",true_
23,24,politifact6931,politifact6931_24,"Unless the White House has a time machine that we don't know about, this is a Promise Broken.",true_
5,6,politifact6931,politifact6931_5,"""But what I can guarantee is that we will have in the first year an immigration bill that I strongly support and that I'm promoting. And I want to move that forward as quickly as possible.""",quote
