,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15486,politifact15486_0,Anthony Bourdain had been harassed and threatened by Hillary Clinton operatives just weeks before he was found dead in an apparent “suicide.”,false_
1,1,politifact15486,politifact15486_1,"According to investigators, Mr. Bourdain was planning to expose pedophile rings connected to Hollywood and D.C. shortly before his death.",false_
16,16,politifact15486,politifact15486_16,"The Weinstein stories had been out there for years — Anthony Bourdain (@Bourdain) October 11, 2017The tweet angered Hillary spokesman, Brian Fallon.",false_
20,20,politifact15486,politifact15486_20,"One month ago… pic.twitter.com/kHFeKn7FKJ — Mike (@Fuctupmind) June 8, 2018It’s no secret that people who cross the Clinton’s wind up dead…mostly from suicide.",false_
2,2,politifact15486,politifact15486_2,His body found Friday after reportedly hanging himself.,true_
3,3,politifact15486,politifact15486_3,"He was just 61 years old.Bourdain was fierce critic of Harvey Weinstein and denounced the serial sexual abuser, calling for swift justice to be served.",true_
4,4,politifact15486,politifact15486_4,"During his condemnation of Weinstein, he publicly stated that Hillary Clinton had full knowledge of the sexual abuse, and had done so “for years”:“know what Hillary Clinton is NOT?",true_
7,7,politifact15486,politifact15486_7,The Weinstein stories had been out there for years.”..and I am in no way an HRC fan.,true_
8,8,politifact15486,politifact15486_8,I’ve been on the receiving end of her operatives’ wrath.,true_
10,10,politifact15486,politifact15486_10,"Just this week, famous designer and Clinton Foundation member, Kate Spade reportedly killed herself.",true_
11,11,politifact15486,politifact15486_11,"Spade hung herself as well, NYPD officials said.",true_
12,12,politifact15486,politifact15486_12,"Are Spade’s and Bourdain’s deaths both coincidences?Newmediacentral.net reports: Back in October of 2017, CNN’s Bourdain made statements regarding Harvey Weinstein, suggesting Hillary Clinton had to know of his history of being a sexual predator.",true_
13,13,politifact15486,politifact15486_13,"Bourdain’s girlfriend, actress Asia Argento, accused Weinstein of raping her.know what Hillary Clinton is NOT?",true_
17,17,politifact15486,politifact15486_17,He took to Twitter to tell Bourdain to “eat a scorpion.” ,true_
18,18,politifact15486,politifact15486_18,"Many other Clinton winged monkeys followed suit.Go eat a scorpion or something.https://t.co/jlKBC2TDmI — Brian Fallon (@brianefallon) October 12, 2017",true_
19,19,politifact15486,politifact15486_19,"One month ago today, Anthony Bourdain tweeted he was not a fan of HRC, and he was on the receiving end of he'd operatives' wrath.",true_
21,21,politifact15486,politifact15486_21,"Just this week, famous designer and Clinton Foundation member, Kate Spade reportedly killed herself.",true_
5,5,politifact15486,politifact15486_5,She’s not stupid.,non_check_worthy
6,6,politifact15486,politifact15486_6,Or unsophisticated about the world.,non_check_worthy
9,9,politifact15486,politifact15486_9,"And it ain’t fun, — Anthony Bourdain (@Bourdain) May 2, 2018It’s no secret that people who cross the Clinton’s wind up dead … mostly from suicide.",non_check_worthy
14,14,politifact15486,politifact15486_14,She's not stupid.,non_check_worthy
15,15,politifact15486,politifact15486_15,Or unsophisticated about the world.,non_check_worthy
22,22,politifact15486,politifact15486_22,"Are Spade’s and Bourdain’s deaths both coincidences, or are they added bodies to the list of folks who made the mistake of angering Hillary and Bill?",non_check_worthy
