,Unnamed: 0,sample,sent_id,sentences,label
12,12,politifact15147,politifact15147_12,"Although it took years, Russia’s president Vladimir Putin officially issued an international arrest warrant for George Soros for his role in collapsing Russia’s currency and the resulting financial meltdown.",false_
13,13,politifact15147,politifact15147_13,"Now, as an American citizen, it is a bit tricky to remove him, but when Trump takes office, it may completely change.",false_
1,1,politifact15147,politifact15147_1,You see Mr. Soros has become persona non grata across the globe for his role in destabilizing country’s economy’s and financial markets.,true_
2,2,politifact15147,politifact15147_2,He does so for the sole intent of lining his own pockets at the expense of others.,true_
3,3,politifact15147,politifact15147_3,George Soros now lives in the United States and has been involved in many of the anti-Trump protests around the country.,true_
4,4,politifact15147,politifact15147_4,"He has paid salaries and housing for many of the leaders of Black Lives Matters group, in addition to paying young people to protest Donald Trump in multiple big cities across the U.S.",true_
5,5,politifact15147,politifact15147_5,He has done this before in different countries throughout Europe and Asia.,true_
6,6,politifact15147,politifact15147_6,"Basically, he causes massive financial chaos in a country, cashes in on it, and moves to the next one.",true_
7,7,politifact15147,politifact15147_7,Russia was once a victim of his demented financial upheaval.,true_
8,8,politifact15147,politifact15147_8,Back in the ‘90’s he wrote a letter that besmirched the Russian currency and said it was overvalued.,true_
9,9,politifact15147,politifact15147_9,Investors immediately panicked and dumped the Russian currency.,true_
10,10,politifact15147,politifact15147_10,"The results of which pushed Russia into a financial depression which ultimately benefitted the billionaire in his deep, greedy pockets.",true_
11,11,politifact15147,politifact15147_11,Ever since then Russia has held a grudge against Soros.,true_
0,0,politifact15147,politifact15147_0,"George Soros—the Billionaire investment banker who has admitted to manipulating the financial markets in Asia, the UK, Greece, and Russia has finally gone too far.",non_check_worthy
14,14,politifact15147,politifact15147_14,We’ll have to see.,non_check_worthy
15,15,politifact15147,politifact15147_15,"To learn more, check out the provided video below.",noise
