,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13773,politifact13773_0,"A Japanese whaling crew has fallen victim to a dramatic full on assault by a school of killer whales, killing no less than 16 crew members and injuring 12, has reported the Japanese Government this morning.",false_
2,2,politifact13773,politifact13773_2,The resulting panic lead members of the ship to jump off the boat before proper emergency procedures were taken and lifeboats had been set to sea.,false_
3,3,politifact13773,politifact13773_3,"The swimming crew members were then ferociously attacked by a school of killer whales, that decimated a large number of the crew within moments.",false_
6,6,politifact13773,politifact13773_6,"The incident occurred in the Southern Ocean Whale Sanctuary, near the South Eastern Coast of South Africa, a controversial area to be whaling as a recent international court ruling has ordered the country to ends its whale hunt in the Antarctic.",false_
10,10,politifact13773,politifact13773_10,"Japan has slaughtered over 6,000 whales since commercial whaling was made illegal by the International Whaling Commission (IWC) moratorium passed in 1986.",false_
1,1,politifact13773,politifact13773_1,"The crew of the MV Nisshin Maru (日新丸), Japan’s primary whaling vessel and the world’s only whaler factory ship, was forced to leave the deck temporarily as a gas leak was detected within the ship’s processing factory that resulted in the ship being temporarily disabled all while continuing to carry approximately 1,000 tons of oil.",true_
7,7,politifact13773,politifact13773_7,The East Asian nation halted its annual Antarctic whaling mission after the U.N.’s International Court of Justice (ICJ) ruled last march the hunt violated an international moratorium on commercial whaling.,true_
5,5,politifact13773,politifact13773_5,"“The water was red with blood, there were bodies everywhere” he recalls in tears.Within 30 minutes of the incident, 16 crew members had disappeared into the ocean.",quote
4,4,politifact13773,politifact13773_4,"“It was horrific” claims Asuka Kumara, a mechanical engineer who witnessed the gruesome scene.",ignored
8,8,politifact13773,politifact13773_8,"“It seems Japan just doesn’t give a damn about international law” explains environmental activist and spokesman for Greenpeace Canada, James Ben Shahali, based in Vancouver.",ignored
9,9,politifact13773,politifact13773_9,"“The waste of life is always a shame, but the whales are not to blame here, they were only doing what they are born to do: kill for food” he adds.",ignored
