,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact10209,politifact10209_0,Tweet CONGRESS – Job Rating See also: Detailed trend Approve Disap-prove Unsure Approveminus % % % Disapprove .,ignored
1,1,politifact10209,politifact10209_1,Quinnipiac RV 5/31 - 6/5/18 13 78 9 - 65 Gallup 5/1-10/18 17 79 4 - 62 Monmouth U.,ignored
2,2,politifact10209,politifact10209_2,4/26-30/18 17 71 12 - 54 Fox RV 4/22-24/18 19 70 11 - 51 Gallup 4/2-11/18 18 78 4 - 60 Quinnipiac RV 4/6-9/18 12 81 7 - 69 CNN 3/22-25/18 18 75 7 - 57 Gallup 3/1-8/18 15 79 6 - 64 Quinnipiac RV 3/3-5/18 13 80 6 - 67 Monmouth U.,ignored
3,3,politifact10209,politifact10209_3,3/2-5/18 18 72 11 - 54 Suffolk/USA Today RV 2/20-24/18 15 75 11 - 60 Gallup 2/1-10/18 15 81 4 - 66 Quinnipiac RV 2/2-5/18 15 77 8 - 62 Monmouth U.,ignored
4,4,politifact10209,politifact10209_4,1/28-30/18 21 68 11 - 47 Fox RV 1/21-23/18 15 70 15 - 55 CNN 1/14-15 & 17-18/18 18 76 6 - 58 CBS 1/13-16/18 18 75 8 - 57 Quinnipiac RV 1/12-16/18 16 78 6 - 62 Gallup 1/2-7/18 20 75 5 - 55 .,ignored
5,5,politifact10209,politifact10209_5,Quinnipiac RV 12/13-18/17 13 79 8 - 66 Monmouth U.,ignored
6,6,politifact10209,politifact10209_6,12/10-12/17 16 65 19 - 49 Gallup 12/4-11/17 17 78 5 - 61 Quinnipiac RV 11/29 - 12/4/17 12 80 8 - 68 Gallup 11/2-8/17 13 81 6 - 68 Gallup 10/5-11/17 13 80 7 - 67 Monmouth U.,ignored
7,7,politifact10209,politifact10209_7,9/15-19/17 17 69 15 - 52 Gallup 9/6-10/17 16 80 5 - 64 Fox RV 8/27-29/17 15 74 11 - 59 Quinnipiac RV 8/17-22/17 10 83 7 - 73 Quinnipiac RV 8/9-15/17 10 85 5 - 75 Monmouth U.,ignored
8,8,politifact10209,politifact10209_8,8/10-14/17 18 69 13 - 51 CBS 8/3-6/17 19 73 8 - 54 CNN 8/3-6/17 20 75 5 - 55 Gallup 8/2-6/17 16 79 6 - 63 Quinnipiac RV 7/27 - 8/1/17 10 84 6 - 74 Monmouth U.,ignored
9,9,politifact10209,politifact10209_9,7/13-16/17 19 70 11 - 51 Gallup 7/5-9/17 20 74 7 - 54 Gallup 6/7-11/17 21 72 7 - 51 Monmouth U.,ignored
10,10,politifact10209,politifact10209_10,"5/13, 15-17/17 19 68 13 - 49 Gallup 5/3-7/17 20 74 6 - 54 CNN/ORC 4/22-25/17 24 74 3 - 50 NBC/WSJ 4/17-20/17 20 72 8 - 52 Gallup 4/5-9/17 20 74 6 - 54 Quinnipiac RV 3/2-6/17 18 70 12 - 52 Monmouth U.",ignored
11,11,politifact10209,politifact10209_11,3/2-5/17 25 59 16 - 34 Gallup 3/1-5/17 24 67 9 - 43 CNN/ORC 3/1-4/17 28 69 3 - 41 NBC/WSJ 2/18-22/17 29 60 11 - 31 CBS 2/17-21/17 22 67 12 - 45 Gallup 2/1-5/17 28 67 5 - 39 Quinnipiac RV 1/20-25/17 19 67 14 - 48 Fox RV 1/15-18/17 17 74 9 - 57 CBS 1/13-16/17 24 71 6 - 47 CNN/ORC 1/12-15/17 20 77 3 - 57 Monmouth U.,ignored
12,12,politifact10209,politifact10209_12,1/12-15/17 23 66 11 - 43 Quinnipiac RV 1/5-9/17 12 79 9 - 67 Gallup 1/4-8/17 19 76 5 - 57 .,ignored
13,13,politifact10209,politifact10209_13,Fox RV 12/14-16/13 16 79 5 - 63 .,ignored
