,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14064,politifact14064_0,"During the presidential race, Republican candidate Donald Trump has often criticized China, most often on economic grounds.",true_
1,1,politifact14064,politifact14064_1,"But in the Republican presidential debate in North Charleston, S.C., on Jan. 14, 2016, Trump also took a shot at China over foreign policy -- specifically for not doing enough to rein in its neighbor, North Korea.Trump said, ""China, they don't like to tell us but they have total control -- just about, of North Korea.",true_
2,2,politifact14064,politifact14064_2,"They can solve the problem of North Korea if they wanted to, but they taunt us.",true_
5,5,politifact14064,politifact14064_5,"China, they said, does have notable influence over North Korea because it provides or enables transit for much of North Korea’s supply of goods from the outside world.",true_
6,6,politifact14064,politifact14064_6,"But that influence, they added, falls well short of ""total control.",true_
15,15,politifact14064,politifact14064_15,"""China’s leverage over North KoreaThe strongest argument for China having significant control over North Korea stems from its role in trade, particularly food and fuel.North Korea has a lengthy land border with China -- its longest with any neighbor -- and while North Korea also has seaports, the rest of the world can more easily monitor shipments into those ports, making it preferable from North Korea’s perspective to move goods over land.",true_
16,16,politifact14064,politifact14064_16,"Research by Stephan Haggard of the University of California-San Diego and Marcus Noland of the Peterson Institute for International Economics estimates that China may account for as much as 80 percent of North Korea’s trade, and a similar percentage of its investment flows.",true_
17,17,politifact14064,politifact14064_17,"""North Korea would face daunting economic problems if China were to fully exercise its leverage, for example by cutting off oil supplies or threatening to do so,"" Haggard told PolitiFact.Why ‘total control’ is an exaggerationYet while China’s economic lifeline gives it leverage, that doesn’t mean it can simply wave a wand and make things happen in Pyongyang -- something one might reasonably assume when hearing Trump’s quote.",true_
18,18,politifact14064,politifact14064_18,(The Trump campaign did not respond to an inquiry.,true_
19,19,politifact14064,politifact14064_19,")For starters, China has worried -- with reason, experts say -- that pushing so hard that the current North Korean regime collapses would lead to a humanitarian disaster on its border.",true_
21,21,politifact14064,politifact14064_21,"Trump is correct that the Chinese have leverage, but it is leverage they would have to use with the North Korean regime resisting them with everything they had,"" said Joseph de Thomas, a professor of international affairs at Penn State University.",true_
27,27,politifact14064,politifact14064_27,"""Indeed, despite North Korea’s heavy reliance on China for food, fuel and virtually all other goods, ""it is not clear that the leadership cares,"" said Ross of Boston College and Harvard.",true_
28,28,politifact14064,politifact14064_28,"""For decades the population has lived in extreme poverty, while the elite has fared very well.",true_
29,29,politifact14064,politifact14064_29,"""Meanwhile, North Korea’s development of its nuclear program has given it a measure of strategic independence from China -- which only further complicates China’s situation.This was on display with the recent test of the purported hydrogen bomb.",true_
30,30,politifact14064,politifact14064_30,"""China publicly and privately exhorted North Korea not to test nukes and missiles over the past few months, to no avail,"" said Scott A. Snyder, director of the program on U.S.-Korea policy at the Council on Foreign Relations.",true_
32,32,politifact14064,politifact14064_32,"Chinese President Xi has not met with North Korea’s Kim Jong-un, while meeting six times with the South Korean leader.",true_
34,34,politifact14064,politifact14064_34,"""It is virtually certain that the Chinese were given no advance warning of the test, and Chinese anger was quite evident in the public statements the government made after the test.",true_
35,35,politifact14064,politifact14064_35,"In the view of virtually every North Korea and China expert I know, the nuclear test was a slap in China's face, in addition to being a major challenge and threat to the international community.",true_
37,37,politifact14064,politifact14064_37,"""He has a point that China holds significant leverage over North Korea if it wishes to exercise it, since China provides the vast majority of North Korea’s international trade, including food and fuel imports.",true_
38,38,politifact14064,politifact14064_38,"But Trump’s assertion, even slightly hedged as it is, overlooks some significant limits to that leverage, notably the North Korean government’s willingness to follow its own drummer even if that means its people suffer.",true_
39,39,politifact14064,politifact14064_39,"The fact that North Korea recently conducted a nuclear test over the strenuous objections of China suggests that Beijing lacks anything approaching ""total control"" over North Korea.The statement contains some element of truth but ignores critical facts that would give a different impression, so we rate it Mostly False.",true_
13,13,politifact14064,politifact14064_13,But is there total control?,non_check_worthy
14,14,politifact14064,politifact14064_14,That is debatable.,non_check_worthy
3,3,politifact14064,politifact14064_3,"""With the secretive nation back in the news for its claimed (but unverified) hydrogen bomb test earlier this month, we wondered whether Trump was right that China has ""total control, just about, of North Korea.",quote
4,4,politifact14064,politifact14064_4,"""When we took a closer look at this question, we found that experts on the region offered a nuanced answer.",quote
7,7,politifact14064,politifact14064_7,"""""China does not ‘control’ North Korea in any real sense of the word, but it has influence over North Korea -- perhaps not as much as we think, but more than Beijing is willing to acknowledge,"" said Evans J.R. Revere, a senior fellow at the Brookings Institution’s Center for East Asia Policy Studies.Robert Ross, a China expert at Boston College and Harvard University, compared the relationship between China and North Korea to that between a parent and a teenager.",quote
8,8,politifact14064,politifact14064_8,"""It’s similar to dealing with a rebellious adolescent,"" Ross said.",quote
9,9,politifact14064,politifact14064_9,"""Do the parents have total control?",quote
10,10,politifact14064,politifact14064_10,Perhaps – they provide food and shelter.,quote
11,11,politifact14064,politifact14064_11,But the cost to the parents of using such leverage can be prohibitive – driving a child out of the house and away from the family.,quote
12,12,politifact14064,politifact14064_12,China has much at stake in its strategic and economic relationship with North Korea.,quote
20,20,politifact14064,politifact14064_20,"""China is reluctant to exercise its leverage, fearing possible effects of an economic breakdown on its border and an outflow of refugees,"" Haggard said.It also has become painfully obvious over the years that North Korea doesn’t exactly listen to outsiders.""Mr.",quote
22,22,politifact14064,politifact14064_22,"""This is hardly control.",quote
23,23,politifact14064,politifact14064_23,"""Not only has North Korea thumbed its nose at the United Nations and world powers, but its government has taken extreme measures to keep its citizens ignorant of the outside world.",quote
24,24,politifact14064,politifact14064_24,"In fact, the country’s national ideology -- juche -- is undergirded by the concept of self-reliance.",quote
25,25,politifact14064,politifact14064_25,"""North Korea is a country that prides itself on answering to no one and following no one's lead,"" Revere said.",quote
26,26,politifact14064,politifact14064_26,"""This has been a consistent element of North Korean behavior for decades, and is of course the reason why the regime is such a danger for the United States, for South Korea, the East Asia region, and the international community at large.",quote
31,31,politifact14064,politifact14064_31,"""As a result, relations between China and North Korea are strained.",quote
33,33,politifact14064,politifact14064_33,"""That does not sound like a country in ""total control"" of another.Trump’s claim ""suggests a fundamental lack of understanding of both China and North Korea, both today and over the decades,"" Revere said.",quote
36,36,politifact14064,politifact14064_36,"""Our rulingTrump said China has ""total control, just about, of North Korea.",quote
