,Unnamed: 0,sample,sent_id,sentences,label
2,2,politifact13720,politifact13720_2,"The United States President, Donald Trump has signed an executive order to allow all Ghana nationals travel to the United States without visas.",false_
3,3,politifact13720,politifact13720_3,"The new order, serving as a change in visa policy for Ghanaians traveling to the United States, would permit them stay in the U.S for a maximum period of 180 days for Tourism or Business purposes only.",false_
5,5,politifact13720,politifact13720_5,Trump says this measure is to strengthen trade between the United States and Ghana.loading...,false_
6,6,politifact13720,politifact13720_6,"However, Ghanaians who hold dual nationality will be banned from entering the United States if their other passport is from Syria, Iraq, Iran, Sudan, Libya, Somalia and Yemen — the seven Muslim-majority countries “of concern”",false_
7,7,politifact13720,politifact13720_7,It has emerged that trade and bilateral visa deals have been discussed by Trump and Ghanaian Diplomats in the States.,false_
8,8,politifact13720,politifact13720_8,A source at the White House has hinted that Trump may revoke Australia’s opportunity of traveling to the United States without visas after cancelling all trade deals with the country.,false_
11,11,politifact13720,politifact13720_11,President Donald Trump signed executive orders to advance the construction of the controversial Dakota Access and Keystone XL pipelines.,true_
12,12,politifact13720,politifact13720_12,"He also signed an executive order on Monday barring federal funds from organizations that promote abortion around the world, including the International Planned Parenthood Federation, in what activists say is the president’s first major pro-life action while in office.",true_
13,13,politifact13720,politifact13720_13,"The policy, known as the Mexico City Policy or the Global Gag Rule, was first ushered in under Ronald Reagan and bars federal funds from going to foreign organizations that perform abortions overseas or lobby for the practice’s legalization in other countries.",true_
14,14,politifact13720,politifact13720_14,"He has formally withdrew the United States from the Trans-Pacific Partnership trade deal on Monday, distancing America from its Asian allies as China’s influence in the region rises.",true_
15,15,politifact13720,politifact13720_15,"Fulfilling a campaign pledge to end American involvement in the 2015 pact, Trump signed an executive order in the Oval Office pulling the United States from the 12-nation",true_
9,9,politifact13720,politifact13720_9,Allowing Ghanaians to the United States freely is not the only order signed into force by Trump since assuming office.,non_check_worthy
0,0,politifact13720,politifact13720_0,Share this.,ignored
4,4,politifact13720,politifact13720_4,Stay over 180 days would therefore require a visa..,ignored
10,10,politifact13720,politifact13720_10,He has signed five new executive orders – including one to expedite environmental review and approval of high-priority infrastructure projects.,ignored
16,16,politifact13720,politifact13720_16,TPP.source: USA TODAYShare this.,ignored
1,1,politifact13720,politifact13720_1,5.4k SHARES Share Tweetloading...,noise
17,17,politifact13720,politifact13720_17,5.4k SHARES Share Tweet,noise
