,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact440,politifact440_0,"Mr. Ayers, who in 1970 was said to have summed up the Weatherman philosophy as: ''Kill all the rich people. Break up their cars and apartments. Bring the revolution home, kill your parents, that's where it's really at,'' is today distinguished professor of education at the University of Illinois at Chicago.",true_
3,3,politifact440,politifact440_3,"'He went underground in 1970, after his girlfriend, Diana Oughton, and two other people were killed when bombs they were making exploded in a Greenwich Village town house.",true_
4,4,politifact440,politifact440_4,"With him in the Weather Underground was Bernardine Dohrn, who was put on the F.B.I.",true_
7,7,politifact440,politifact440_7,Mr. Ayers and Ms. Dohrn later married.,true_
8,8,politifact440,politifact440_8,"In his book Mr. Ayers describes the Weathermen descending into a ''whirlpool of violence.""",true_
10,10,politifact440,politifact440_10,"But then comes a disclaimer: ''Even though I didn't actually bomb the Pentagon -- we bombed it, in the sense that Weathermen organized it and claimed it.''",true_
11,11,politifact440,politifact440_11,He goes on to provide details about the manufacture of the bomb and how a woman he calls Anna placed the bomb in a restroom.,true_
12,12,politifact440,politifact440_12,"No one was killed or injured, though damage was extensive.",true_
13,13,politifact440,politifact440_13,"Between 1970 and 1974 the Weathermen took responsibility for 12 bombings, Mr. Ayers writes, and also helped spring Timothy Leary (sentenced on marijuana charges) from jail.",true_
14,14,politifact440,politifact440_14,"Today, Mr. Ayers and Ms. Dohrn, 59, who is director of the Legal Clinic's Children and Family Justice Center of Northwestern University, seem like typical baby boomers, caring for aging parents, suffering the empty-nest syndrome.",true_
15,15,politifact440,politifact440_15,"Their son, Malik, 21, is at the University of California, San Diego; Zayd, 24, teaches at Boston University.",true_
16,16,politifact440,politifact440_16,"They have also brought up Chesa Boudin, 21, the son of David Gilbert and Kathy Boudin, who are serving prison terms for a 1981 robbery of a Brinks truck in Rockland County, N.Y., that left four people dead.",true_
17,17,politifact440,politifact440_17,"Last month, Ms. Boudin's application for parole was rejected.",true_
18,18,politifact440,politifact440_18,"So, would Mr. Ayers do it all again, he is asked?",true_
21,21,politifact440,politifact440_21,"Mr. Ayers pointed to Bob Kerrey, former Democratic Senator from Nebraska, who has admitted leading a raid in 1969 in which Vietnamese women and children were killed.",true_
22,22,politifact440,politifact440_22,"'He committed an act of terrorism,'' Mr. Ayers said.",true_
26,26,politifact440,politifact440_26,"His father, Thomas, now 86, was chairman and chief executive officer of Commonwealth Edison of Chicago, chairman of Northwestern University and of the Chicago Symphony.",true_
27,27,politifact440,politifact440_27,"When someone mentions his father's prominence, Mr. Ayers is quick to say that his father did not become wealthy until the son was a teenager.",true_
30,30,politifact440,politifact440_30,"Dr. Martin Luther King Jr. in 1966 when King marched in Cicero, Ill., to protest housing segregation.",true_
31,31,politifact440,politifact440_31,"All in all, Mr. Ayers had ''a golden childhood,'' he said, though he did have a love affair with explosives.",true_
35,35,politifact440,politifact440_35,"In 1969, after the Manson family murders in Beverly Hills, Ms. Dohrn told an S.D.S.",true_
42,42,politifact440,politifact440_42,"to form the more radical Weathermen, and in 1969 Ms. Dohrn was arrested and charged with resisting arrest and assaulting a police officer during the Days of Rage protests against the trial of the Chicago Eight -- antiwar militants accused of conspiracy to incite riots at the 1968 Democratic National Convention.In 1970 came the town house explosion in Greenwich Village.",true_
43,43,politifact440,politifact440_43,"Ms. Dohrn failed to appear in court in the Days of Rage case, and she and Mr. Ayers went underground, though there were no charges against Mr. Ayers.",true_
44,44,politifact440,politifact440_44,"Later that spring the couple were indicted along with others in Federal Court for crossing state lines to incite a riot during the Days of Rage, and following that for ''conspiracy to bomb police stations and government buildings.''",true_
45,45,politifact440,politifact440_45,"Those charges were dropped in 1974 because of prosecutorial misconduct, including illegal surveillance.Newsletter Sign Up Continue reading the main story Please verify you're not a robot by clicking the box.",true_
56,56,politifact440,politifact440_56,"During his fugitive years, Mr. Ayers said, he lived in 15 states, taking names of dead babies in cemeteries who were born in the same year as he.",true_
