,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact8259,politifact8259_0,"Return to Transcripts main pageCROSSFIREShould U.S. Trust Russia on Syria?Aired September 10, 2013 - 18:28 ETTHIS IS A RUSH TRANSCRIPT.",true_
1,1,politifact8259,politifact8259_1,"THIS COPY MAY NOT BE IN ITS FINAL FORM AND MAY BE UPDATED.ANNOUNCER: Tonight on CROSSFIRE, as President Obama prepares to address the nation, he hits the pause button on attacking Syria.",true_
2,2,politifact8259,politifact8259_2,"Should he follow Russia's lead or keep threatening a military strike?JOHN KERRY, SECRETARY OF STATE: Nothing focuses the mind like the prospect of a hanging.ANNOUNCER: On the left, Van Jones.",true_
3,3,politifact8259,politifact8259_3,"On the right, S.E.",true_
5,5,politifact8259,politifact8259_5,"In the CROSSFIRE, Joe Lieberman, who supports the strike on Syria, and Rick Santorum, who's opposed.",true_
6,6,politifact8259,politifact8259_6,Is Russia's diplomacy real?,true_
7,7,politifact8259,politifact8259_7,Or should the U.S. strike Assad now?,true_
8,8,politifact8259,politifact8259_8,"Tonight on CROSSFIRE.VAN JONES, CO-HOST: Welcome to CROSSFIRE.",true_
10,10,politifact8259,politifact8259_10,"CUPP, CO-HOST: I'm S.E.",true_
11,11,politifact8259,politifact8259_11,"Cupp on the right.Tonight, the world is giddy at the prospect of getting out of a U.S. military strike on Syria.",true_
12,12,politifact8259,politifact8259_12,"It's all thanks to Russia's offer of a diplomatic solution, even though it's a phony one.",true_
13,13,politifact8259,politifact8259_13,"Nevertheless, the president's team is more than happy to take credit for it.",true_
15,15,politifact8259,politifact8259_15,"NANCY PELOSI (D-CA), MINORITY LEADER: This is a victory for President Obama, if it is real.",true_
17,17,politifact8259,politifact8259_17,"Look, everyone wants to parachute out of this conflict.",true_
19,19,politifact8259,politifact8259_19,But the Russians have offered us not a parachute but a knapsack.,true_
20,20,politifact8259,politifact8259_20,A knapsack that will never open.,true_
21,21,politifact8259,politifact8259_21,"This is nothing more than a delay tactic.JONES: Well, I disagree.",true_
22,22,politifact8259,politifact8259_22,"First of all, I think the world is rightfully happy that we are off the path to war, possibly.",true_
23,23,politifact8259,politifact8259_23,The diplomatic option is a good thing.,true_
24,24,politifact8259,politifact8259_24,"And frankly, everybody is giving John Kerry a hard time.",true_
25,25,politifact8259,politifact8259_25,"I would rather for us to blunder on the path to peace than to stumble onto the path of war.CUPP: If this were proposal -- if this proposal were real and offered up by legitimate, good actors, I would be happy to consider it.JONES: Well, welcome to the real world, where you don't get the chance to pick who offers you a solution to this thing.Look, we've got two former presidential candidates and two former senators -- both the same person -- tonight on CROSSFIRE to help us with this thing.RICK SANTORUM (R), FORMER PENNSYLVANIA SENATOR: Two friends, I might add.",true_
26,26,politifact8259,politifact8259_26,And two friends.JONES: And two friends.,true_
27,27,politifact8259,politifact8259_27,Republican Rick Santorum is against attacking Syria.,true_
28,28,politifact8259,politifact8259_28,"Democratic former senator, now independent, Joe Lieberman, he supports the strike.The first question to you.",true_
29,29,politifact8259,politifact8259_29,You've got to be happy now.,true_
30,30,politifact8259,politifact8259_30,We've got a big diplomatic opening.,true_
31,31,politifact8259,politifact8259_31,You've got to be on President Obama's team now.,true_
32,32,politifact8259,politifact8259_32,"You're happy, right?CUPP: Leading question.SANTORUM: If there's not going to be a military attack, that's a good thing.",true_
33,33,politifact8259,politifact8259_33,"So if the president is willing to step down for whatever reason, look, he -- he went to the Congress because he didn't want to do this.",true_
34,34,politifact8259,politifact8259_34,"If he wanted to do it, he'd said he had the power to do it.",true_
35,35,politifact8259,politifact8259_35,"And he just decided not to.When you consider the fact that, whether it's on immigration or health care or on DOMA or on a whole variety of things --JONES: But are you --SANTORUM: -- he's done things that he doesn't have the power to do.",true_
36,36,politifact8259,politifact8259_36,"Now he has the power to do something, and he went to Congress.",true_
37,37,politifact8259,politifact8259_37,"So it's clear he didn't want to do this.JONES: You're on team Obama now.SANTORUM: I'm on team ""let's not broaden this war and put a much more complicated diplomatic situation and military situation in the hands of someone who's proved incapable of handling the situation.",true_
38,38,politifact8259,politifact8259_38,"""JONES: We'll argue about that later.CUPP: Senator Lieberman, why after two years and 100,000 people dead, two chemical attacks, two million refugees, why is pausing yet again to dither on this conflict the smart or moral decision?JOE LIEBERMAN (I), FORMER CONNECTICUT SENATOR: Well, I wish we were not pausing.",true_
39,39,politifact8259,politifact8259_39,"I mean, I think President Obama made the right moral decision when he drew the red line --CUPP: Right.LIEBERMAN: -- and then when he said, after we had proof that chemical weapons were used to kill almost 1,500 innocents, including 426 children by Assad in Syria, that he was going to take military action.I was really surprised and disappointed when he decided to toss it to Congress.",true_
40,40,politifact8259,politifact8259_40,He was right.,true_
41,41,politifact8259,politifact8259_41,He had the legal authority to do it himself.,true_
42,42,politifact8259,politifact8259_42,I wish he had done it.,true_
43,43,politifact8259,politifact8259_43,"If he had, I think the American people would have been happy now that he had done it.CUPP: Should he attack now?",true_
