,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact6730,politifact6730_0,"Looking for news you can trust?Subscribe to our free newsletters.During a private fundraiser earlier this year, Republican presidential candidate Mitt Romney told a small group of wealthy contributors what he truly thinks of all the voters who support President Barack Obama.",true_
1,1,politifact6730,politifact6730_1,"He dismissed these Americans as freeloaders who pay no taxes, who don’t assume responsibility for their lives, and who think government should take care of them.",true_
2,2,politifact6730,politifact6730_2,"Fielding a question from a donor about how he could triumph in November, Romney replied:There are 47 percent of the people who will vote for the president no matter what.",true_
3,3,politifact6730,politifact6730_3,"All right, there are 47 percent who are with him, who are dependent upon government, who believe that they are victims, who believe the government has a responsibility to care for them, who believe that they are entitled to health care, to food, to housing, to you-name-it.",true_
8,8,politifact6730,politifact6730_8,"To protect the confidential source who provided the video, we have blurred some of the image, and we will not identify the date or location of the event, which occurred after Romney had clinched the Republican presidential nomination.",true_
9,9,politifact6730,politifact6730_9,"[UPDATE: We can now report that this fundraiser was held at the Boca Raton home of controversial private equity manager Marc Leder on May 17, and we’ve removed the blurring from the video.",true_
11,11,politifact6730,politifact6730_11,"]Here is Romney expressing his disdain for Americans who back the president:At the dinner, Romney often stuck to familiar talking points.",true_
12,12,politifact6730,politifact6730_12,But there were moments when he went beyond the familiar campaign lines.,true_
13,13,politifact6730,politifact6730_13,"Describing his family background, he quipped about his father, “Had he been born of Mexican parents, I’d have a better shot of winning this.” Contending that he is a self-made millionaire who earned his own fortune, Romney insisted, “I have inherited nothing.”",true_
14,14,politifact6730,politifact6730_14,"He remarked, “There is a perception, ‘Oh, we were born with a silver spoon, he never had to earn anything and so forth.’ Frankly, I was born with a silver spoon, which is the greatest gift you can have: which is to get born in America.",true_
15,15,politifact6730,politifact6730_15,"”Romney told the contributors that “women are open to supporting me,” but that “we are having a much harder time with Hispanic voters, and if the Hispanic voting bloc becomes as committed to the Democrats as the African American voting block has in the past, why, we’re in trouble as a party and, I think, as a nation.”",true_
16,16,politifact6730,politifact6730_16,"When one attendee asked how this group could help Romney sell himself to others, he answered, “Frankly, what I need you to do is to raise millions of dollars.” He added, “The fact that I’m either tied or close to the president…that’s very interesting.”",true_
17,17,politifact6730,politifact6730_17,"Asked why he wouldn’t go full-throttle and assail Obama as corrupt, Romney explained the internal thinking of his campaign and revealed that he and his aides, in response to focus-group studies conducted by his consultants, were hesitant to hammer the president too hard out of fear of alienating independents who voted for Obama in 2008:We speak with voters across the country about their perceptions.",true_
37,37,politifact6730,politifact6730_37,"(Note: Obama did not promise his policies would keep unemployment under 8 percent, and 50 percent of college graduates are not unemployed.",true_
38,38,politifact6730,politifact6730_38,")To assure the donors that he and his campaign knew what they were doing, Romney boasted about the consultants he had retained, emphasizing that several had worked for Israeli Prime Minister Benjamin Netanyahu:I have a very good team of extraordinarily experienced, highly successful consultants, a couple of people in particular who have done races around the world.",true_
42,42,politifact6730,politifact6730_42,"So they do these races and they see which ads work, and which processes work best, and we have ideas about what we do over the course of the campaign.",true_
44,44,politifact6730,politifact6730_44,We have a website that lays out white papers on a whole series of issues that I care about.,true_
49,49,politifact6730,politifact6730_49,"And there are, there are, there are—for instance, this president won because of “hope and change.”Romney, who spoke confidently throughout the event and seemed quite at ease with the well-heeled group, insisted that his election in and of itself would lead to economic growth and that the markets would react favorably if his chances seemed good in the fall:They’ll probably be looking at what the polls are saying.",true_
52,52,politifact6730,politifact6730_52,"It depends of course which markets you’re talking about, which types of commodities and so forth, but my own view is that if we win on November 6th, there will be a great deal of optimism about the future of this country.",true_
53,53,politifact6730,politifact6730_53,We’ll see capital come back and we’ll see—without actually doing anything—we’ll actually get a boost in the economy.,true_
54,54,politifact6730,politifact6730_54,"If the president gets reelected, I don’t know what will happen.",true_
57,57,politifact6730,politifact6730_57,"But my own view is that if we get a “Taxageddon,” as they call it, January 1st, with this president, and with a Congress that can’t work together, it’s—it really is frightening.Advertise on MotherJones.comAt the dinner, Romney also said that the campaign purposefully was using Ann Romney “sparingly…so that people don’t get tired of her.” And he noted that he had turned down an invitation from Saturday Night Live because such an appearance “has the potential of looking slapstick and not presidential.”Here was Romney raw and unplugged—sort of unscripted.",true_
58,58,politifact6730,politifact6730_58,"With this crowd of fellow millionaires, he apparently felt free to utter what he really believes and would never dare say out in the open.",true_
59,59,politifact6730,politifact6730_59,"He displayed a high degree of disgust for nearly half of his fellow citizens, lumping all Obama voters into a mass of shiftless moochers who don’t contribute much, if anything, to society, and he indicated that he viewed the election as a battle between strivers (such as himself and the donors before him) and parasitic free-riders who lack character, fortitude, and initiative.",true_
60,60,politifact6730,politifact6730_60,"Yet Romney explained to his patrons that he could not speak such harsh words about Obama in public, lest he insult those independent voters who sided with Obama in 2008 and whom he desperately needs in this election.",true_
61,61,politifact6730,politifact6730_61,"These were sentiments not to be shared with the voters; it was inside information, available only to the select few who had paid for the privilege of experiencing the real Romney.ALSO READ: More from the secret Romney video.",true_
62,62,politifact6730,politifact6730_62,"(Romney tells his donors he doesn’t believe in a two-state solution for the Israeli-Palestinian conflict, that resolving this conflict is “almost unthinkable,” and that he would merely “kick the ball down the field.”)Video production: James West, Adam Serwer, Dana Liebelson, and Erika EichelbergerResearch assistance: James CarterThis story originally contained versions of the videos that were blurred out.",true_
4,4,politifact6730,politifact6730_4,That that’s an entitlement.,non_check_worthy
5,5,politifact6730,politifact6730_5,And the government should give it to them.,non_check_worthy
6,6,politifact6730,politifact6730_6,And they will vote for this president no matter what…These are people who pay no income tax.Romney went on: “[M]y job is is not to worry about those people.,non_check_worthy
7,7,politifact6730,politifact6730_7,I’ll never convince them they should take personal responsibility and care for their lives.”Mother Jones has obtained video of Romney at this intimate fundraiser—where he candidly discussed his campaign strategy and foreign policy ideas in stark terms he does not use in public—and has confirmed its authenticity.,non_check_worthy
10,10,politifact6730,politifact6730_10,See the original blurred videos here.,non_check_worthy
39,39,politifact6730,politifact6730_39,I didn’t realize it.,non_check_worthy
40,40,politifact6730,politifact6730_40,"These guys in the US—the Karl Rove equivalents—they do races all over the world: in Armenia, in Africa, in Israel.",non_check_worthy
41,41,politifact6730,politifact6730_41,"I mean, they work for Bibi Netanyahu in his race.",non_check_worthy
