,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15341,politifact15341_0,"WITH THE EUROPEAN MIGRANT CRISIS GROWING WORSE EVERY SINGLE DAY, MANY DOUBT THAT EUROPE WILL BE ABLE TO SURVIVE ITS SELF-INFLICTED IMMIGRATION WOUNDS.",false_
1,1,politifact15341,politifact15341_1,Some Islamic leaders have even stated that Europe will be ruled under a caliphate within the next 2 generations.,false_
2,2,politifact15341,politifact15341_2,"While many politicians are as spineless and weak as can be, such as Merkel, Macron, and London’s Mayor, some are standing up to the atrocity that is Islamic Extremism.In an incredible turn of events, 139 out of 168 deputies voted in favor of an amendment which would allow citizens to carry guns and shoot terrorists on sight.",false_
12,12,politifact15341,politifact15341_12,"Despite what liberals may say about gun safety issues, The Czech Republic is actually one of the safest nations out there—6th safest in the world, to be exact.“",false_
14,14,politifact15341,politifact15341_14,"The Global Peace Index 2016 ranked the country the sixth safest in the world.”After the past decade of liberal policies, pandering to immigrants, and welcoming terrorists into our country with open arms, many are proud to see that Europe is beginning to stand up for itself.",false_
3,3,politifact15341,politifact15341_3,"“We do not want to disarm our own people at a time when the security situation is deteriorating,” Interior Minister Milan Chovanec said on Wednesday.Sputnik News, a news agency centered in Moscow, reports:“The new law states that Czech citizens have the right to acquire, keep and bear arms in order to ensure the security of the state.”",true_
13,13,politifact15341,politifact15341_13,"Although Western European countries such as France, Belgium, Germany and the UK have suffered several terrorist attacks in recent years, the Czech Republic has not seen any attacks.",true_
5,5,politifact15341,politifact15341_5,"Some of the more pathetic and pandering individuals, however, have criticized the new law.",non_check_worthy
6,6,politifact15341,politifact15341_6,"The Guardian compares the law to Hitler:“There is little to smile about, however, when Zeman sets out what he sees as the threat being posed by radical Islamists – and even “moderate” Muslims, who he says could be radicalised to commit terror attacks as ordinary Germans were once inspired to fanatically back Hitler.",non_check_worthy
11,11,politifact15341,politifact15341_11,"Thankfully, despite the overwhelming Leftist propaganda claiming that the law is “unfair,” and “discriminates,” against Muslims, conservatives all across the world have had their morale boosted.",non_check_worthy
15,15,politifact15341,politifact15341_15,"Hope may not be lost, after all.",non_check_worthy
16,16,politifact15341,politifact15341_16,"With the massive movement of grass-roots nationalism growing, from Nigel Farage and Brexit, to Donald Trump, to various countries exiting the EU and valuing their OWN citizens and heritage over others, it seems that Western Civilization has a fighting chance of surviving.",non_check_worthy
4,4,politifact15341,politifact15341_4,"“It means that the approximately 360,000 licensed gun-owners in the Czech Republic are allowed to carry their weapons in public and use them in case of a public order emergency, such as terrorism.”Millions of patriotic men and women are PROUD to stand with the Czech Republic, fearing that if we don’t take action, Islam will soon overtake our nation.",quote
7,7,politifact15341,politifact15341_7,"”Yes, that’s right—because apparently Leftists think that protecting your nation from a cult of death, that rapes women, stones gays, and beheads thieves, is somehow “intolerant.” Well do you know what most Americans think?You’re damn right it’s intolerant!",quote
8,8,politifact15341,politifact15341_8,Why the HELL should we be tolerant of a barbaric religion that wants to take us back to the 500’s AD?,quote
9,9,politifact15341,politifact15341_9,We shouldn’t!,quote
10,10,politifact15341,politifact15341_10,"We value freedom and family, and we WILL NOT have our country overrun by Islam.",quote
