,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14503,politifact14503_0,"All 5 Boroughs of New York City and most of New Jersey could be totally destroyed on September 10 by Hurricane IRMA, according to computer simulations.",false_
1,1,politifact14503,politifact14503_1,"By 12:00 noon on September 10, computer models show that the strength and path of IRMA risk totally obliterating New York.",false_
4,4,politifact14503,politifact14503_4,"This model shows the utterly terrifying projected path of Hurricane IRMA coming right up the east coast, and making landfall in NEW YORK HARBOR as a Category 5 Hurricane, with winds in excess of 157 MPH.I am not a weather expert.",false_
8,8,politifact14503,politifact14503_8,I do not know of __ANY__ building that can withstand winds “in excess of 157 MPH.”I doubt my condo complex could withstand it.,false_
10,10,politifact14503,politifact14503_10,"I suspect some of them — MANY of them — might just snap and fall over.Even buildings which don’t simply blow over, would probably see ALL their windows blown out.Can you imagine getting hit by shattered glass driven by 157 MPH wind?",false_
2,2,politifact14503,politifact14503_2,"Halturnerradioshow.com reports: The National Weather Service, and its National Hurricane Center utilize supercomputers to predict where hurricanes will travel based on hundreds-of-thousands of pieces of weather data.",true_
3,3,politifact14503,politifact14503_3,"The system they use is called Global Forecast System (GFS).At 2:00 this afternoon, Friday, September 1, the GFS model spit out its projection of Hurricane IRMA’s path over the next 12 days.",true_
13,13,politifact14503,politifact14503_13,They may be very wrong.,true_
9,9,politifact14503,politifact14503_9,I cannot even imagine what the skyscrapers in New York City would do under such a wind load.,non_check_worthy
11,11,politifact14503,politifact14503_11,"It would cut a person to ribbons instantly!In all of recorded history, no storm like this has __EVER__ hit New Jersey or New York City.",non_check_worthy
12,12,politifact14503,politifact14503_12,"It would be beyond “catastrophic.” Seems to me, there would be NOTHING left!I emphasize that I know computer “models” are just that: MODELS.",non_check_worthy
5,5,politifact14503,politifact14503_5,I do not profess to have any idea at all about the accuracy of these computer models.,quote
6,6,politifact14503,politifact14503_6,"As a layman, I know the models can turn out to be wrong.",quote
7,7,politifact14503,politifact14503_7,"Sometimes even WAAAAAAAAAYYYY wrong.But if this model is right, then we in New Jersey (where I live) and folks in New York City, had better start preparing to EVACUATE within the next 7-8 days.",quote
14,14,politifact14503,politifact14503_14,"But given the specificity of this particular forecast, I feel it necessary to tell everyone in New Jersey and New York City to absolutely watch this storm every day.",quote
15,15,politifact14503,politifact14503_15,"If it appears as you see in the model video below, then EVACUATE at least 100 miles west of NJ.",quote
16,16,politifact14503,politifact14503_16,"No one would be able to survive this type of storm.Here now, the GFS Model which was issued by the National Weather Service at 2:00 PM EDT on Friday, September 1, 2017:",quote
