,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13310,politifact13310_0,"Workers leave the site of the future Trump International Hotel, which is at the site of the Old Post Office Pavilion in Washington.",true_
1,1,politifact13310,politifact13310_1,"(Matt McClain/The Washington Post)For weeks, dozens of construction workers from Latin America have streamed onto the site of the Old Post Office Pavilion in downtown Washington and taken pride in their work building one of the city’s newest luxury hotels.But that job site is now laden with tension after the man behind the project — billionaire developer Donald Trump — put himself at the center of the nation’s debate over illegal immigration.",true_
2,2,politifact13310,politifact13310_2,"[Democrats cheer as Donald Trump surges in the polls]Trump garnered headlines — and prompted several business associates to sever relations with him — when he launched his bid for the Republican presidential nomination last month with a controversial description of drug dealers and “rapists” crossing the border each day into the United States from Mexico.But a Trump company may be relying on some undocumented workers to finish the $200 million hotel, which will sit five blocks from the White House on Pennsylvania Avenue, according to several who work there.",true_
3,3,politifact13310,politifact13310_3,A Trump spokeswoman said the company and its contractors follow all applicable laws.,true_
4,4,politifact13310,politifact13310_4,"But in light of Trump’s comments, some of the workers at the site said they are now worried about their jobs — while others simply expressed disgust over the opinions of the man ultimately responsible for the creation of those jobs.Since Donald Trump announced his presidential bid, he's drawn plenty of controversy and outrage for his comments on the campaign trail.",true_
5,5,politifact13310,politifact13310_5,Here are some of the key moments.,true_
6,6,politifact13310,politifact13310_6,"(The Washington Post)All of them said they have been talking about Trump ever since his inflammatory remarks dominated coverage of his presidential announcement on June 16.“It’s something ironic,” said Ivan Arellano, 29, who is from Mexico and obtained legal status through marriage.",true_
7,7,politifact13310,politifact13310_7,"He now works as a mason laying the stonework for the lobby floor and walls of what will become the Trump International Hotel.“The majority of us are Hispanics, many who came illegally,” Arellano said in Spanish.",true_
9,9,politifact13310,politifact13310_9,"Others quietly acknowledged that they remain in the country illegally.“Most of the concern is that this escalates into a bigger problem,” said Daniel Gonzalez, 45, a sheet metal worker from El Salvador who crossed the border in the 1980s to escape his country’s civil war.",true_
10,10,politifact13310,politifact13310_10,"He became a U.S. citizen after a federal immigration judge granted him asylum, he said.“He might come one day and pretty much tell us to get the heck out of here,” Gonzalez said of Trump.1 of 26 Full Screen Autoplay Close Skip Ad × Donald Trump announces presidential run View Photos The real estate mogul and reality television celebrity said Tuesday that he would seek the Republican presidential nomination from the eponymous Trump Tower in New York.",true_
11,11,politifact13310,politifact13310_11,"Caption The real estate mogul and reality TV celebrity, announced he would seek the GOP presidential nomination.",true_
12,12,politifact13310,politifact13310_12,"June 16, 2015 Trump holds a piece of paper with information about his personal finances.",true_
13,13,politifact13310,politifact13310_13,"Trump, who has toyed with seeking the nation’s highest elected office for years, dismissed the 11 other Republican candidates by declaring that politicians cannot solve the country’s problems.",true_
