,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact8846,politifact8846_0,Premium License provides company-wide access to the report in PDF format and includes the data behind select key charts and figures in Excel.,true_
1,1,politifact8846,politifact8846_1,"Additionally, this license allows buyers to publicly cite data from the report, pending written approval from GTM Research.",true_
2,2,politifact8846,politifact8846_2,Save money with an annual subscription.,true_
8,8,politifact8846,politifact8846_8,"Solar Market Insight™ is a collaboration between the Solar Energy Industries Association® (SEIA®) and GTM Research that brings high-quality, solar-specific analysis and forecasts to industry professionals in the form of quarterly and annual reports.",true_
9,9,politifact8846,politifact8846_9,"Each quarter, GTM Research gathers a complete account of industry trends in the U.S. photovoltaic (PV) market via comprehensive surveys of installers, manufacturers, utilities and state agencies.",true_
10,10,politifact8846,politifact8846_10,The result is the most relevant industry data and dynamic market analysis available.The U.S.,true_
11,11,politifact8846,politifact8846_11,Solar Market Insight™ Reports are offered in two different versions - the Full Report and the Executive Summary.,true_
12,12,politifact8846,politifact8846_12,The Full Report is available for purchase individually or as part of an annual subscription.,true_
13,13,politifact8846,politifact8846_13,"Year-Over-Year Change in Capacity Additions Across Top 5 Markets, 2017 (MWdc)Full ReportThe quarterly",true_
14,14,politifact8846,politifact8846_14,"Full Reports are comprehensive, timely perspectives on the PV sector.",true_
15,15,politifact8846,politifact8846_15,"These versions are approximately 70 pages in length and include all the data and analysis from our Executive Summary plus incisive, state-level breakdowns of installations, costs, manufacturing and demand projections.",true_
3,3,politifact8846,politifact8846_3,Contact subscribe@gtmresearch.com to learn more.Save money with an annual subscription.,noise
4,4,politifact8846,politifact8846_4,Contact subscribe@gtmresearch.com to learn more.Save money with an annual subscription.,noise
5,5,politifact8846,politifact8846_5,Contact subscribe@gtmresearch.com to learn more.Save money with an annual subscription.,noise
6,6,politifact8846,politifact8846_6,Contact subscribe@gtmresearch.com to learn more.THE 2017 YEAR-IN-REVIEW U.S.,noise
7,7,politifact8846,politifact8846_7,SOLAR MARKET INSIGHT IS NOW AVAILABLE.U.S.,noise
16,16,politifact8846,politifact8846_16,Email solarsubscription@gtmresearch.com for pricing and a demo.,noise
