,Unnamed: 0,sample,sent_id,sentences,label
3,3,politifact13591,politifact13591_3,A Mexican mother tells her tragedy to warn other parents and avoid someone else going through what she’s living: the loss of her 2-years-old baby.,false_
10,10,politifact13591,politifact13591_10,She carried him and took it to the hospital to save him.,false_
12,12,politifact13591,politifact13591_12,"The medical report stated the child died due to inflammation in the respiratory track, produced by the camphor contained in the famous ointment.",false_
14,14,politifact13591,politifact13591_14,"She only wanted to help him breathe, and the ointment did exactly the opposite.",true_
15,15,politifact13591,politifact13591_15,"The thing is, this remedy is effective for adults; however, for babies younger than two years old, the ointment increases the mucus by 60%.",true_
18,18,politifact13591,politifact13591_18,The label warns the ointment is contraindicated for children younger than 3 years old.,true_
0,0,politifact13591,politifact13591_0,"It might be hard to believe, after all, many of us had used Vick VapoRub.",ignored
1,1,politifact13591,politifact13591_1,"It seems like a harmless ointment, effective for fever, nasal congestion, and many other affections.",ignored
2,2,politifact13591,politifact13591_2,"But this case will make people question its use, especially moms and dads with small children because it could bring fatal consequences to them.",ignored
4,4,politifact13591,politifact13591_4,"When she came back from work, she came into her baby’s room.",ignored
5,5,politifact13591,politifact13591_5,"When she got near to kiss him, she felt he had a fever.",ignored
6,6,politifact13591,politifact13591_6,She imagined it was just a common cold and thought about a home remedy to relieve him.,ignored
7,7,politifact13591,politifact13591_7,"She rubbed Vick VapoRub on his chest, back, and under his nose to help him breathe.",ignored
8,8,politifact13591,politifact13591_8,"She tucked him up and laid down next to him.She was tired, so she fell asleep next to her baby.",ignored
9,9,politifact13591,politifact13591_9,"Hours later, when she woke up, she noticed her son wasn’t breathing.",ignored
11,11,politifact13591,politifact13591_11,"But, sadly, everything was pointless, the baby had been dead for hours.",ignored
13,13,politifact13591,politifact13591_13,She never imagined that home remedy would take his baby.,ignored
16,16,politifact13591,politifact13591_16,The mucus accumulates on the trachea and blocks the breathing.,ignored
17,17,politifact13591,politifact13591_17,"Sadly, in the case of the Mexican mother, the warning went unnoticed.",ignored
19,19,politifact13591,politifact13591_19,"Using home remedies for several affections is something common in homes around the world, but we hope this story draw attention to this fact: when children are concerned, we must always read the labels and ask for the advice of experts before using any home remedy.",ignored
20,20,politifact13591,politifact13591_20,We must not let a simple mistake take our loved ones; we must be careful and seek medical advice to treat any illness.,ignored
