,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15505,politifact15505_0,"Hillary Clinton’s State Department gifted an “unknown number” of children to human traffickers after refusing to run the most basic checks on these so-called “caregivers,” according to a bombshell Senate report released late on Thursday and completely covered up by mainstream media.",false_
1,1,politifact15505,politifact15505_1,"These children were then sexually abused, starved, and forced into child labor, according to the Senate report.",true_
2,2,politifact15505,politifact15505_2,"Disturbingly, the fate of many of these children, mostly migrants, remains unknown.",true_
3,3,politifact15505,politifact15505_3,"NY Mag reports: Local law enforcement uncovered the operation last year, prompting the Senate’s Permanent Subcommittee on Investigations to open an inquiry into the federal government’s handling of migrants.",true_
5,5,politifact15505,politifact15505_5,“But what makes the Marion cases even more alarming is that a U.S. government agency was responsible for delivering some of the victims into the hands of their abusers.,true_
6,6,politifact15505,politifact15505_6,"”As detention centers became incapable of housing the massive influx of migrants, the Department of Health and Human Services started placing children into the care of sponsors who would oversee the minors until their bids for refugee status could be reviewed.",true_
7,7,politifact15505,politifact15505_7,"But in many cases, officials failed to confirm whether the adults volunteering for this task were actually relatives or good Samaritans — and not unscrupulous egg farmers or child molesters.",true_
8,8,politifact15505,politifact15505_8,"The department performed check-in visits at caretakers’ homes in only 5 percent of cases between 2013 and 2015, according to the report.",true_
9,9,politifact15505,politifact15505_9,"The Senate’s investigation built on an Associated Press report that found more than two dozen unaccompanied children were placed in homes where they were sexually abused, starved, or forced into slave labor.",true_
10,10,politifact15505,politifact15505_10,HHS claimed that it lacked the funds and authorities that a more rigorous screening process would have required.,true_
11,11,politifact15505,politifact15505_11,"However, the investigation also found that HHS did not spend all of the money allocated to it for handling the crisis.",true_
12,12,politifact15505,politifact15505_12,"The agency placed 90,000 migrant children into sponsor care between 2013 and 2015.",true_
13,13,politifact15505,politifact15505_13,"Exactly how many of those fell prey to traffickers is unknown, because the agency does not keep track.",true_
4,4,politifact15505,politifact15505_4,"“It is intolerable that human trafficking — modern-day slavery — could occur in our own backyard,” Senator Rob Portman, Republican of Ohio and the chairman of the subcommittee, told the New York Times.",quote
