,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact7888,politifact7888_0,"A rush transcript of ""This Week with George Stephanopoulos"" airing on Sunday morning, June 9, 2013 on ABC News is below.",true_
3,3,politifact7888,politifact7888_3,"(START VIDEO CLIP)SAWYER: America's phone records, but also internet searches are under surveillance.",true_
4,4,politifact7888,politifact7888_4,"(END VIDEO CLIP)STEPHANOPOULOS: A secret government program tracking our phones, casting a wide net across the internet.",true_
5,5,politifact7888,politifact7888_5,"(START VIDEO CLIP)OBAMA: I want to be very clear, nobody is listening to your telephone calls.",true_
6,6,politifact7888,politifact7888_6,(END VIDEO CLIP)STEPHANOPOULOS: Has this protected national security?,true_
7,7,politifact7888,politifact7888_7,(START VIDEO CLIP)ROGERS: This program was used to stop a terrorist attack.,true_
8,8,politifact7888,politifact7888_8,(END VIDEO CLIP)STEPHANOPOULOS: At what cost to personal privacy?,true_
9,9,politifact7888,politifact7888_9,(START VIDEO CLIP)PAUL: I am appalled.,true_
10,10,politifact7888,politifact7888_10,It's a violation of the Bill of Rights.,true_
11,11,politifact7888,politifact7888_11,"(END VIDEO CLIP)STEPHANOPOULOS: This morning, we cover the controversy from all angles.",true_
12,12,politifact7888,politifact7888_12,"The reporter who broke the story, Glen Greenwald.",true_
13,13,politifact7888,politifact7888_13,"The Senator who sounded the alarm, Mark Udall, and the Committee Chairs who approved the program, Senator Diane Feinstein, and Congressman Mike Rogers.",true_
14,14,politifact7888,politifact7888_14,"Plus our Powerhouse Roundtable on that, and all the weeks politics with ABC's George Will and Matthew Dowd, Nobel Prize Winner Paul Krugman from the New York Times, Congressman Keith Ellison, and Great Van Susteren from Fox News.ANNOUNCER: From ABC News, This Week with George Stephanopoulos.",true_
15,15,politifact7888,politifact7888_15,"Reporting from ABC News Headquarters, George Stephanopoulos.STEPHANOPOULOS: Hello again.",true_
16,16,politifact7888,politifact7888_16,"The secret struggle to balance national security and individual liberty broke out into open this week, after a series of blockbuster revelations, starting in The Guardian newspaper.",true_
17,17,politifact7888,politifact7888_17,"We learned that the government has the capacity to track virtually every American phone call, and to scoop up impossibly vast quantities of data across the Internet.And our first guest is The Guardian columnist getting these scoops, Glenn Greenwald.",true_
21,21,politifact7888,politifact7888_21,"In March 2013, you report the government collected 97 billion pieces of data, almost all of it from outside the U.S. What's the key finding here?GREENWALD: There are two key findings.",true_
22,22,politifact7888,politifact7888_22,"One is that there are members of the Congress who have responsibility for oversight, for checking the people who run this vast secret apparatus of spying to make sure they are not abusing their power.",true_
23,23,politifact7888,politifact7888_23,"These people in Congress have continuously asked for the NSA to provide basic information about how many Americans they are spying on, how many conversations and telephone and chats of -- of Americans they are intercepting, and the NSA continuously tells them, we don't have the capability to tell you that, to even give you a rough estimate.So what these documents that we published show, that were marked top-secret to prevent the American people from learning about them, was that the NSA keeps extremely precise statistics, all the data that the senators amassed where that the NSA has falsely claimed does not exist.",true_
24,24,politifact7888,politifact7888_24,"And the other thing that it does, as you said, is it indicates just how vast and massive the NSA is in terms of sweeping up all forms of communication around the globe, including domestically.STEPHANOPOULOS: You also drew new criticism yesterday from the Director of National Intelligence, James Clapper.",true_
25,25,politifact7888,politifact7888_25,"He called the disclosures reckless, said the rush to publish has created significant misimpressions and added that the articles are filled with inaccuracies.",true_
26,26,politifact7888,politifact7888_26,"Your response to that?GREENWALD: Every single time any major media outlet reports on something that the government is hiding, that political officials don't want people to know, such as the fact that they are collecting the phone records of all Americans, regardless of any suspicion of wrongdoing?",true_
27,27,politifact7888,politifact7888_27,The people in power do exactly the same thing.,true_
28,28,politifact7888,politifact7888_28,They attack the media as the messenger and they try and discredit the story.,true_
