,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact12945,politifact12945_0,"To young people who are undocumented: This is your country, too.Today marks four years since U.S.",true_
1,1,politifact12945,politifact12945_1,Citizenship and Immigration Services began accepting requests for President Obama’s 2012 Deferred Action for Childhood Arrivals (DACA) policy.,true_
2,2,politifact12945,politifact12945_2,"DACA provides deportation relief and two-year work permits for young people aged 15–30 who came to the United States as children, allowing you to live without fear of being torn away from the only country you’ve ever really known.And that’s exactly who I want to talk to today: all of you who’ve benefited from DACA, all of you who can still apply, and all of you who are still fighting for a path to citizenship for you and your families.I’m sure this election has been stressful for you.It can’t be easy to hear a presidential candidate demonize immigrant families and blame you for our nation’s problems.",true_
4,4,politifact12945,politifact12945_4,"In every state in this country, immigrants are starting small businesses, growing our economy, and making our communities and our country stronger.Many of you have told me how horrible it felt to be treated differently from other kids when it was time to apply for college.",true_
7,7,politifact12945,politifact12945_7,"In America, the place of your birth should never be a barrier that stops you from reaching your God-given potential — that’s what makes our country great, and that’s the promise I’m going to fight to fulfill.So here’s my request: For all of you who are still eligible to request consideration for DACA 2012, I hope you’ll head to uscis.gov right now to learn more and apply for DACA benefits.",true_
8,8,politifact12945,politifact12945_8,"Experts estimate almost half a million people are still eligible, particularly in the Asian American and Pacific Islander community.",true_
10,10,politifact12945,politifact12945_10,"That’s why as president, I’m going to introduce comprehensive immigration reform with a pathway to full and equal citizenship within my first 100 days in office.While we fight for comprehensive immigration reform, I’ll do everything I can to keep families together.",true_
11,11,politifact12945,politifact12945_11,That means defending DACA from partisan attacks and fighting to implement the Deferred Action for Parents of Americans (DAPA) policy.,true_
12,12,politifact12945,politifact12945_12,The Supreme Court’s deadlocked decision on DAPA was a heartbreaking reminder of how high the stakes are in this election.,true_
3,3,politifact12945,politifact12945_3,"That’s not fair, it’s not kind, and it’s also just not true.",non_check_worthy
5,5,politifact12945,politifact12945_5,"You’ve told me about the feeling of knowing you couldn’t be like your friends, even though you are just as American as they are.I want you to feel proud of your country, and of the countless ways you have contributed to it.",non_check_worthy
6,6,politifact12945,politifact12945_6,And I want you to feel confident in your future and your ability to achieve anything you dream.,non_check_worthy
9,9,politifact12945,politifact12945_9,I want each and every one of you to feel safe and secure in this country — and that’s what DACA can provide.But I know that’s not enough — we have to do more for you and your families.,non_check_worthy
13,13,politifact12945,politifact12945_13,"I believe DAPA is squarely within the president’s authority and won’t stop fighting until we see it through.So today, let’s celebrate DACA 2012 and the more than 700,000 people it’s helped so far — and let’s also recommit to making this a safer, more welcoming country for all families, including yours.We have always been a nation of immigrants — those of us whose families came here a little longer ago can sometimes forget that.",non_check_worthy
14,14,politifact12945,politifact12945_14,"But I won’t forget it, and I won’t forget you.Thank you — and keep being brave,Hillary",non_check_worthy
