,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact7511,politifact7511_0,"House Minority Leader Nancy Pelosi on Thursday urged Congress to hike the hourly minimum wage dramatically.Noting that Wall Street this week is trading at record-high levels, the California Democrat said those gains have done nothing to benefit middle-class workers, and called on Congress to close the gap.",true_
5,5,politifact7511,politifact7511_5,"""ADVERTISEMENTPelosi said the negative effects of wage stagnation on the middle class have been compounded by the bursting of the housing bubble and the recession that followed.",true_
6,6,politifact7511,politifact7511_6,"She urged Congress to take up legislation — sponsored by Sen.(D-Iowa) and Rep. George Miller (D-Calif.) — to hike the minimum wage from $7.25 to $10.10 over three years, while indexing future increases to inflation.",true_
9,9,politifact7511,politifact7511_9,"Harkin said recently that Obama ""missed the mark"" with the lower figure.Pelosi's comments came in a week when the Dow Jones Industrial Average topped 14,200 for the first time in history even as wages, as a percentage of the economy, are at an historic low (43.5 percent of GDP last year) and the nation's unemployment rate has hung stubbornly near 8 percent for roughly six months.Economists say several factors can explain why corporate profits are not trickling down to benefit the working class, including the ever-rising productivity of the nation's workforce and a reluctance among companies to hire in a still-volatile economy.Congress last approved a minimum-wage hike in 2007 as a rider to a must-pass bill providing funds to the troops in the Iraq War.",true_
10,10,politifact7511,politifact7511_10,The wage hike was conditioned on the inclusion of $5 billion in business tax breaks.,true_
11,11,politifact7511,politifact7511_11,"The package was signed into law by then-President George W. Bush.With the business lobby warning that a minimum-wage hike wold cripple hiring amid a jobs crisis, the Harkin-Miller bill has little chance of moving through the GOP-controlled House.",true_
12,12,politifact7511,politifact7511_12,But Pelosi and the Democrats are hoping the combination of soaring Wall Street gains and middle-class wage stagnation will resonate with voters.,true_
1,1,politifact7511,politifact7511_1,"""This week, we saw something quite remarkable, the stock market soaring to record heights.",quote
2,2,politifact7511,politifact7511_2,"At the same time, we see productivity keeping pace,"" Pelosi told reporters in the Capitol.",quote
3,3,politifact7511,politifact7511_3,"""But we don't see income for America's middle class rising.",quote
4,4,politifact7511,politifact7511_4,"In fact, it's been about the same as since the end of the Clinton years.",quote
7,7,politifact7511,politifact7511_7,"""If we are going to honor our commitment to the middle class,"" she said, ""we have to reflect that intention in our public policy.",quote
8,8,politifact7511,politifact7511_8,"""The Democrats' bill goes much further than President Obama advocated in his February State of the Union address, in which he urged an increase to $9 per hour.",quote
13,13,politifact7511,politifact7511_13,"""When we increased it in 2007 ... it was the first time it had been increased in 11 years,"" Pelosi said.",quote
14,14,politifact7511,politifact7511_14,"""It's time for it to be increased again.""",quote
