,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15342,politifact15342_0,The physician who served as Bill Gates’ private doctor in Seattle in the 1990s says the Microsoft founder and vaccine proponent “refused to vaccinate his own children” when they were young.,false_
1,1,politifact15342,politifact15342_1,"“I don’t know if he had them vaccinated as adults, but I can tell you he point blank refused to vaccinate them as children,” the physician said at a behind closed doors medical symposium in Seattle, adding “They were gorgeous kids, really smart and vivacious, and he said they would be OK as it was, they didn’t need any shots.“",false_
3,4,politifact15342,politifact15342_3,"Gates has three children with his wife Melinda – Jennifer, Rory and Phoebe – born between 1996 and 2002, and according to his former doctor, they are all unvaccinated and healthy.",false_
2,3,politifact15342,politifact15342_2,"However as he was speaking to other physicians, he was not breaking the industry code of conduct.",true_
5,6,politifact15342,politifact15342_5,Studies prove that the elite do not vaccinate their children.,true_
7,8,politifact15342,politifact15342_7,"In California, the children most likely to be unvaccinated are white and come from the wealthiest families in Los Angeles, according to a recent study.",true_
8,9,politifact15342,politifact15342_8,"The percentage of kindergartners with state-issued personal belief exemptions doubled from 2007 to 2013, from 1.54% to 3.06%.",true_
9,10,politifact15342,politifact15342_9,"That’s about 17,000 of the wealthiest children, out of more than half a million, opting out of receiving vaccinations.",true_
10,11,politifact15342,politifact15342_10,"Vaccine exemption percentages were highest in mostly white, high-income neighborhoods such as Orange County, Santa Barbara and parts of the Bay Area, according to CNN.",true_
11,12,politifact15342,politifact15342_11,"The study, which was published in the American Journal of Public Heath, looked at more than 6,200 California schools and found vaccine exemptions were twice as common among kindergartners attending private institutions.",true_
4,5,politifact15342,politifact15342_4,"The news that Bill Gates does not vaccinate his own children, despite being the world’s most active campaigner for mandatory vaccinations, should come as no surprise.",non_check_worthy
6,7,politifact15342,politifact15342_6,But at the same time they expect the masses to have their children vaccinated.The elite do not vaccinate.,non_check_worthy
12,13,politifact15342,politifact15342_12,"“Very rich and privileged parents like the idea of herd immunity, but they don’t want to take the risks associated with vaccinations when it comes to their own children.",quote
13,14,politifact15342,politifact15342_13,They are worried about adverse reactions including autism.“,quote
