,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14005,politifact14005_0,"During a flight from New York City to Chicago, violence erupted after a flight attendant assaulted a 7 month-old baby boy.",false_
1,1,politifact14005,politifact14005_1,This comes just hours after a man was dragged off of an overbooked United Airlines flight when he refused to get off the plane.,false_
2,2,politifact14005,politifact14005_2,He was pulled out of his seat and thrown into the aisle as seen on a video released on Monday.,false_
3,3,politifact14005,politifact14005_3,"The baby, whose name has not been released, was left with a welt mark across his face due to the assault.",false_
4,4,politifact14005,politifact14005_4,Eyewitnesses say the little boy was screaming for about 38 minutes straight and the parents were asked by the flight attendant several times to “quiet that annoying ass baby down.”,false_
5,5,politifact14005,politifact14005_5,"After the 4th attempt to get the parents to comply, the flight attendant erupted into a rage grabbing the baby from the mother’s arms and slapping him in the face.",false_
6,6,politifact14005,politifact14005_6,It took several passengers to subdue the United Airlines employee.,false_
7,7,politifact14005,politifact14005_7,The flight attendant was restrained in the back of the plane until the Pilot could make an emergency landing in Missouri.,false_
8,8,politifact14005,politifact14005_8,United Airlines released a statement saying the employee acted in a way that does not represent their company and has been fired.,false_
9,9,politifact14005,politifact14005_9,The little boy is said to be in stable condition with no life-threatening injuries.,false_
10,10,politifact14005,politifact14005_10,"The parents say they are reaching out to an attorney, refusing to give any further statements.",false_
