,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14213,politifact14213_0,"Max PixelConspiracy theorists have sparked fears over an apocalyptic collision between Jupiter and Venus, set to plunge Earth into 15 days of darkness this month.",false_
1,1,politifact14213,politifact14213_1,"Just when you thought it couldn’t get darker or colder outside, the fear-mongering conspiracy theorists are here to tell you you’re wrong…",false_
2,2,politifact14213,politifact14213_2,"If you can suspend reality long enough to believe Jupiter and Venus will collide on Monday in an ‘astronomical’ space collision and subsequent global blackout, just because they said so in their falsified NASA statement.",false_
3,3,politifact14213,politifact14213_3,"ESOAccording to the identity stealing so-called experts, writing on the website Dinos Mark as well as Reflection of Mind, the two brightest planets in our solar system will crash into each other and could even be visible from the naked eye.",false_
4,4,politifact14213,politifact14213_4,"The far-fetched claim continued:According to the [NASA] report, Venus and Jupiter will engaged in a close parallelism, only being separated by one degree.",false_
5,5,politifact14213,politifact14213_5,The statement purported to be written by NASA official Charles Boden – who must be pretty angry right now – ‘confirmed’ the world would be plunged into darkness from November 15 and November 29.,false_
6,6,politifact14213,politifact14213_6,"NASAThe statement read:NASA has confirmed that the Earth will experience 15 days of total darkness between November 15 and November 29, 2017.",false_
7,7,politifact14213,politifact14213_7,"The event, according to NASA, hasn’t occurred in over 1 Million years.",false_
8,8,politifact14213,politifact14213_8,"Astronomers from NASA have indicated that the world will remain in complete darkness starting on Sunday, November 15, 2017 at 3am, and will end on Monday, November 30, 2017 at 4:15 p.m.",false_
9,9,politifact14213,politifact14213_9,"According to officials, the ‘November Black Out’ event will be caused by another astronomical event between Venus and Jupiter.G",false_
11,11,politifact14213,politifact14213_11,"The internet hoax isn't news, with many liars claiming darkness will descend in some New World Order extra-terrestrial scam.NASA has denied it will happen time and time again, stating in over one million years, an event like this has never occurred.",false_
12,12,politifact14213,politifact14213_12,"The overactive imaginations of conspiracy theorists must be commended, but perhaps next time, put it into a work of science fiction rather than try and pass it off as a NASA-confirmed fact.",false_
13,13,politifact14213,politifact14213_13,"Craig Hamilton-Parker / YoutubeMeanwhile, on the Internet, other theorists are gearing up for their psychic predictions for 2018, like Craig Hamilton-Parker, the self-proclaimed modern day Nostradamus.",false_
14,14,politifact14213,politifact14213_14,"A self-proclaimed prophet, who wants to seemingly shatter your dreams, hopes and aspirations for next year with his special potion of unproven alarm and fear-mongering mysticism.",false_
19,19,politifact14213,politifact14213_19,"Considering my fridge is empty, my stomach’s growling and I make erratic supermarket decisions when I’m hungry, I’d like to see him try.",false_
15,15,politifact14213,politifact14213_15,"Hamilton-Parker, who shares all his best work on YouTube and psychics.com from his home in Southampton, foresees a US attack on North Korea, a chemical attack on a European city and an attempt to impeach Trump.",true_
16,16,politifact14213,politifact14213_16,"He doesn't reveal his sources, but it seems he’s really keeping up with current affairs in his mission to pull predictions out of his backside.",true_
17,17,politifact14213,politifact14213_17,"For 2018 he's bookmarked in his calendar the following world crises: US forces striking North Korea by blowing up a key trade route, Kim Jong-un being overthrown by his own people, a failed attempt to impeach Donald Trump and the sinking of a US warship.",true_
18,18,politifact14213,politifact14213_18,"The good news is there’s absolutely no proof this guy has any more insight into what’s going to happen to the global political and social climate in 2018, than he does into what I’m going to have for my dinner.",non_check_worthy
10,10,politifact14213,politifact14213_10,Please enable Javascript to watch this video,noise
