,Unnamed: 0,sample,sent_id,sentences,label
11,11,politifact15146,politifact15146_11,"Since then, Harris, the former attorney general of California, has faced a backlash from liberal publications.",false_
0,0,politifact15146,politifact15146_0,"The Democrats mulling a run for the White House in 2020 are facing intense pressure from liberals to campaign on abolishing the agency that enforces federal immigration laws, a proposal that was once relegated to the far-left fringe.",true_
1,1,politifact15146,politifact15146_1,"In protesting the Trump administration’s policies toward illegal immigration, liberal commentators and writers have been embracing the idea of gutting the U.S. Immigration and Customs Enforcement agency, which identifies, arrests and deports illegal immigrants inside the United States.",true_
2,2,politifact15146,politifact15146_2,"“This is a growing position on the left, and I imagine 2020 Democratic presidential aspirants will have to grapple with it,” liberal writer and MSNBC host Chris Hayes tweeted.",true_
3,3,politifact15146,politifact15146_3,"In January, the idea was endorsed by Brian Fallon, a former top aide to 2016 Democratic nominee Hillary Clinton, and Eric Holder, President Barack Obama’s attorney general.",true_
4,4,politifact15146,politifact15146_4,"The Daily Caller first drew attention to the calls.“ICE operates as an unaccountable deportation force,” Fallon tweeted.",true_
5,5,politifact15146,politifact15146_5,“Dems running in 2020 should campaign on ending the agency in its current form.”,true_
6,6,politifact15146,politifact15146_6,"Thomas Homan, the acting director of ICE, has reacted to these calls by Democrats by saying they should speak to victims of illegal immigrant crime.",true_
7,7,politifact15146,politifact15146_7,"“These politicians, they need to talk to the victims of alien crime, talk to the parents that I talk to that lost children at the hands of criminal aliens,” Homan said Thursday on Fox News’ “Tucker Carlson Tonight.”",true_
8,8,politifact15146,politifact15146_8,"But the idea has picked up steam in recent days after Hayes, the MSNBC host, asked Democratic California Sen. Kamala Harris if she believes ICE should exist.",true_
9,9,politifact15146,politifact15146_9,"“ICE has a purpose, ICE has a role, ICE should exist,” Harris, a potential 2020 candidate, responded.",true_
10,10,politifact15146,politifact15146_10,“But let’s not abuse the power.”,true_
12,12,politifact15146,politifact15146_12,"“Kamala Harris is very likely running for president in 2020,” Jack Mirkinson of the liberal Splinter website wrote.",true_
13,13,politifact15146,politifact15146_13,“It should be a political problem for her that she is not willing to take her criticisms of ICE to their logical conclusion and call for its abolition.”,true_
14,14,politifact15146,politifact15146_14,"He added: “She should be asked, over and over again, why exactly she is willing to uphold the legitimacy of such a racist, corrupt, and thuggish organization.”",true_
15,15,politifact15146,politifact15146_15,"Mirkinson wrote that other potential candidates -- like Vermont Sen. Bernie Sanders, New York Sen. Kirsten Gillibrand, Massachusetts Sen. Elizabeth Warren and Los Angeles Mayor Eric Garcetti -- “should be asked the same question.”",true_
16,16,politifact15146,politifact15146_16,PELOSI SLAMS CALIFORNIA ICE RAID AS ‘UNJUST AND CRUEL’,true_
17,17,politifact15146,politifact15146_17,"The Nation, a liberal magazine, last week also published an article titled “It’s Time to Abolish ICE.” ",true_
18,18,politifact15146,politifact15146_18,The writer accused the agency of being part of an “unbridled white-supremacist surveillance state” and called it “an unaccountable strike force executing a campaign of ethnic cleansing.”,true_
19,19,politifact15146,politifact15146_19,"“Though the party has moved left on core issues -- from reproductive rights to single-payer health care -- it’s time for progressives to put forward a demand that deportation be taken not as the norm, but rather as a disturbing indicator of authoritarianism,” McElwee wrote.",true_
20,20,politifact15146,politifact15146_20,"Democratic officeholders also have been openly rebelling against ICE, including Oakland Mayor Libby Schaaf, who recently tipped off the public to an immigration raid in the San Francisco Bay Area.",true_
21,21,politifact15146,politifact15146_21,"House Minority Leader Nancy Pelosi, D-Calif., last week slammed that raid as ""unjust and cruel.""",true_
22,22,politifact15146,politifact15146_22,"Attorney General Jeff Sessions, in a speech in California last week, said as many as 800 illegal immigrants may have evaded capture and said Schaff’s tip-off put both residents and law enforcement at risk.",true_
24,24,politifact15146,politifact15146_24,"Sessions called California’s ""open borders"" policies a “radical, irrational idea that cannot be accepted.”",true_
25,25,politifact15146,politifact15146_25,"“It cannot be the policy of a great nation to reward those who unlawfully enter its country with legal status, Social Security, welfare, food stamps, and work permits and so forth,” he said.",true_
26,26,politifact15146,politifact15146_26,“How can this be a sound policy?”,quote
23,23,politifact15146,politifact15146_23,"SESSIONS UNLOADS ON CALIFORNIA DEMS FOR ‘RADICAL, OPEN BORDERS AGENDA’",noise
