,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact14908,politifact14908_1,"During the pre-dawn hours on Christmas Day, Delta Force operators launched a precision strike against an Obama-controlled stronghold in Thailand, says an active Secret Service agent who claims President Trump green lit the operation following a series of telephone calls to United States military commanders and to Thailand Prime Minister Nik Bukharin.",false_
2,2,politifact14908,politifact14908_2,"A Delta detachment, known as 1-SFOD in the Special Operations community, flew from Okinawa, Japan to the United States Embassy in Bangkok, and held position while Trump cleared the incursion with his Thai counterparts.",false_
3,3,politifact14908,politifact14908_3,"According to our source, the Trump administration learned that Obama, by proxy, owned a mansion and a 400-acre estate on the outskirts of the city of Si Sa Ket, approximately 500 km from Bangkok.",false_
4,4,politifact14908,politifact14908_4,"On paper, the land was owned by the allegedly defunct Solyndra Corporation, a startup solar company to which Obama gave 2.2 billion taxpayer dollars in 2009.",false_
5,5,politifact14908,politifact14908_5,"Shortly thereafter, Solyndra declared bankruptcy, and the money vanished.",false_
6,6,politifact14908,politifact14908_6,"Despite apparent poverty, Solyndra maintained real estate holdings valued at over 800 million dollars in a half-dozen Southeast Asian countries.",false_
7,7,politifact14908,politifact14908_7,"The Trump administration connected the dots, linking Obama to the Thai property, after asserting Presidential privilege and subpoenaing flight records that demonstrably proved Obama had travelled to Si Sa Ket six times as president and an additional four times in the past year.",false_
8,8,politifact14908,politifact14908_8,"In a June 2009 edition of the Washington Beacon, conservative author Thomas Clearwater wrote, “Solyndra does not appear to be a legitimate institution, and is likely a shell company or slush fund used or owned by Obama to launder his dirty money.”",false_
9,9,politifact14908,politifact14908_9,"Our Secret Service source supports that contention.“Obama holds real estate, vast sums of currency, and shadow companies across the globe, under many aliases.",false_
10,10,politifact14908,politifact14908_10,"He doesn’t keep them in his name, as that would be too conspicuous.",false_
11,11,politifact14908,politifact14908_11,The administration has learned about many of them and has been working with foreign governments to seize Obama’s illicitly gained assets.,false_
12,12,politifact14908,politifact14908_12,Many of these nations are not exactly friendly to the United States; we don’t know what Trump offered in exchange for rights to seize assets in non-extradition countries or put special operations boots on the ground on foreign soil.,false_
13,13,politifact14908,politifact14908_13,I’m sure the price way high.,false_
14,14,politifact14908,politifact14908_14,Clandestine missions are occurring right now.,false_
15,15,politifact14908,politifact14908_15,"The Solyndra mansion was just one of many,” our source explained.",false_
16,16,politifact14908,politifact14908_16,"At 3:00 am (local time), a pair of helicopters, including decoy craft, airlifted Delta to its destination.",false_
17,17,politifact14908,politifact14908_17,"They found the mansion deserted; however, according to our source, the dwelling had been recently occupied.",false_
18,18,politifact14908,politifact14908_18,The unit commander discovered freshly chopped vegetables and lukewarm coffee in the kitchen; outside fresh tire impressions lead away from the compound.,false_
19,19,politifact14908,politifact14908_19,"Someone, our source said, must have tipped off the occupants shortly before Delta arrived on scene.Still, Delta did not leave the location empty-handed.",false_
20,20,politifact14908,politifact14908_20,"They seized several encrypted laptops and over 200 million dollars in gold bullion, in addition to dozens of crates containing Chinese manufactured firearms and explosives.",false_
21,21,politifact14908,politifact14908_21,"Moreover, and perhaps most disturbing, a maze of underground tunnels, ostensibly used for human trafficking, ran for miles in every direction beneath the surface.",false_
22,22,politifact14908,politifact14908_22,"Having gathered all available evidence, they requested exfiltration and handed-off control to Thai law enforcement.",false_
23,23,politifact14908,politifact14908_23,"Under power granted by the ASEAN Declaration to Joint Action on Counter Terrorism, Thai officials confiscated the estate and all remaining possessions contained therein.",false_
0,0,politifact14908,politifact14908_0,Delta Force Raids Obama Stronghold in Thailand[Note: Please view our newest article on Trump’s attack against Deep State assets: FBI RAIDS HOME OF HILLARY CLINTON COLLABORATOR,noise
24,24,politifact14908,politifact14908_24,"(Visited 18,013 times, 4 visits today)",noise
