,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact12773,politifact12773_0,"Speaking in Cleveland, Ohio, Democratic presidential candidate Hillary Clinton called for unity in the wake of the tragic shooting in Orlando.",true_
1,1,politifact12773,politifact12773_1,Here are key moments from that speech.,true_
2,2,politifact12773,politifact12773_2,"(Reuters/Associated Press)Hillary Clinton delivered an address pledging that as president she would take on ""lone wolves"" who might carry out terrorist attacks in the United States and calling for unity in light of the massacre at a gay nightclub in Orlando on Sunday.",true_
3,3,politifact12773,politifact12773_3,"The compete transcript of her remarks in Cleveland are posted below.SPEAKER: FORMER SECRETARY OF STATE HILLARY RODHAM CLINTON, DEMOCRATIC PRESIDENTIAL CANDIDATECLINTON: Thank you.",true_
4,4,politifact12773,politifact12773_4,(APPLAUSE)Thank you all very much.,true_
5,5,politifact12773,politifact12773_5,(APPLAUSE)Thank you.,true_
9,9,politifact12773,politifact12773_9,I am -- I'm absolutely -- I'm absolutely delighted to be back in Cleveland and to be here at the Industrial Innovation Center.,true_
10,10,politifact12773,politifact12773_10,I've had a chance to learn about the great work you do here.,true_
11,11,politifact12773,politifact12773_11,"I especially want to applaud Team Wendy for everything you do to protect our troops, first responders.",true_
12,12,politifact12773,politifact12773_12,(APPLAUSE)And others from traumatic brain injury.,true_
13,13,politifact12773,politifact12773_13,It is so important that we continue to support those who protect us.AUDIENCE: We want Hillary!CLINTON: Thank you.AUDIENCE: We want Hillary!CLINTON: Thank you all.AUDIENCE: We want Hillary!,true_
14,14,politifact12773,politifact12773_14,"(APPLAUSE)CLINTON: It is good to be back in Cleveland, I can tell you that.",true_
15,15,politifact12773,politifact12773_15,"(APPLAUSE)I want to thank -- I wan to thank your extraordinary senator, Sherrod Brown, for his leadership, for that very kind and generous introduction.",true_
16,16,politifact12773,politifact12773_16,You are very fortunate to -- to have him representing you.,true_
17,17,politifact12773,politifact12773_17,"I want to thank your congresswoman, Marcia Fudge...(APPLAUSE)Who is both indomitable and indefatigable.",true_
18,18,politifact12773,politifact12773_18,She is such a tenacious advocate for the people she represents.,true_
19,19,politifact12773,politifact12773_19,"I want to acknowledge the mayor, Mayor Jackson, who was here, County Executive Budish (ph).",true_
20,20,politifact12773,politifact12773_20,"And I particularly want to recognize the passing of George Voinovich, and he devoted his life to serving the people of Ohio as mayor of Cleveland, as governor and senator.",true_
21,21,politifact12773,politifact12773_21,"And we send our prayers and sympathy to his family.I also want to thank Dan Moore, the owner and founder of this company and Team Wendy for his belief in Cleveland, for his commitment to create jobs.",true_
22,22,politifact12773,politifact12773_22,I can't wait to work with him to do more of what he has accomplished here.,true_
23,23,politifact12773,politifact12773_23,"(APPLAUSE)You know, originally, I had intended to come to Cleveland under very different circumstances.",true_
24,24,politifact12773,politifact12773_24,We are heading into a general election that could be the most consequential of our lifetimes.,true_
25,25,politifact12773,politifact12773_25,"But today is not a day for politics.On Sunday, Americans woke up to a nightmare that's become mind numbingly familiar.",true_
26,26,politifact12773,politifact12773_26,Another act of terrorism in a place no one expected.,true_
27,27,politifact12773,politifact12773_27,"A madman filled with hate, with guns in his hands, and just a horrible sense of vengeance and vindictiveness in his heart, apparently consumed by rage against LGBT Americans, and by extension, the openness and diversity that defines our American way of life.We will learn more about the killer in the days to come.",true_
28,28,politifact12773,politifact12773_28,"We know that he pledged allegiance to ISIS, that they are now taking credit and that part of their strategy is to radicalize individuals and encourage attacks against the United States, even if they are not coordinated with ISIS leadership.",true_
29,29,politifact12773,politifact12773_29,"But there's a lot we still don't know, including what other mix of motives drove him to kill.The more we learn about what happened, the better we'll be able to protect our people going forward.",true_
30,30,politifact12773,politifact12773_30,"In the days ahead, we will also learn more about the many lives he viciously cut short, many of them young people, just starting out in their lives.",true_
31,31,politifact12773,politifact12773_31,"They were travel agents and pharmacy techs, college students and amusement park workers, sons and daughters, brothers and sisters, and they had one thing in common.",true_
32,32,politifact12773,politifact12773_32,"They all had a lot more to give.CLINTON: We should take a moment today amid our busy lives to think about them, to pray for everyone who was killed, for the wounded, those who are fighting to regain their lives and futures, for our first responders who walked into danger one more time.",true_
33,33,politifact12773,politifact12773_33,"As a mother, I can't imagine what those families are going through.But let's also remember the other scenes we saw on Sunday.",true_
34,34,politifact12773,politifact12773_34,We saw the faces of some of those first responders who rushed into danger and tried to save as many people as they could.,true_
35,35,politifact12773,politifact12773_35,"We saw survivors like Chris Hansen who risked their lives to help others.People gathering outside hospitals to comfort anxious family members, waiting for news of their loved ones and waiting, too, to learn more about what they could do to make sure this never happened again.Religion leaders condemning hate and appealing for peace.",true_
36,36,politifact12773,politifact12773_36,People lining up to donate blood.,true_
37,37,politifact12773,politifact12773_37,Americans refusing to be intimidated or divided.Yesterday I called Mayor Dyer of Orlando and offered my support and my appreciation for the leadership that he and the other officials have shown.,true_
38,38,politifact12773,politifact12773_38,"This is a moment when all Americans need to stand together.No matter how many times we endure attacks like this, the horror never fades.",true_
39,39,politifact12773,politifact12773_39,"The murder of innocent people breaks our hearts, tears at our sense of security and makes us furious.Now we have to steal our resolve to respond.",true_
40,40,politifact12773,politifact12773_40,And that's what I want to talk to you about.,true_
41,41,politifact12773,politifact12773_41,"How we respond.The Orlando terrorist may be dead, but the virus that poisoned his mind remains very much alive.",true_
42,42,politifact12773,politifact12773_42,"And we must attack it with clear eyes, steady hands, unwavering determination and pride in our country and our values.",true_
43,43,politifact12773,politifact12773_43,(APPLAUSE)I have no doubt -- I have no doubt we can meet this challenge if we meet it together.,true_
44,44,politifact12773,politifact12773_44,"Whatever we learn about this killer, his motives in the days ahead, we know already the barbarity that we face from radical jihadists is profound.In the Middle East, ISIS is attempting a genocide of religious and ethnic minorities.",true_
45,45,politifact12773,politifact12773_45,They are slaughtering Muslims who refuse to accept their medieval ways.,true_
46,46,politifact12773,politifact12773_46,"They are beheading civilians, including executing LGBT people.",true_
47,47,politifact12773,politifact12773_47,"They are murdering Americans and Europeans, enslaving, torturing and raping women and girls.In speeches like this one, after Paris, Brussels and San Bernardino, I have laid out a plan to defeat ISIS and the other radical jihadist groups in the region and beyond.The attack in Orlando makes it even more clear, we cannot contain this threat.",true_
48,48,politifact12773,politifact12773_48,We must defeat it.,true_
49,49,politifact12773,politifact12773_49,"And the good news is that the coalition effort in Syria and Iraq has made recent gains in the last months.So we should keep the pressure on ramping up the air campaign, accelerating support for our friends fighting to take and hold ground and pushing our partners in the region to do even more.We also need continued American leadership to help resolve the political conflicts that fuel ISIS recruitment efforts.But as ISIS loses actual ground in Iraq and Syria, it will seek to stage more attacks and gain stronger footholds wherever it can, from Afghanistan, to Libya, to Europe.The threat is metastasizing.",true_
50,50,politifact12773,politifact12773_50,We saw this in Paris.,true_
51,51,politifact12773,politifact12773_51,And we saw it in Brussels.,true_
52,52,politifact12773,politifact12773_52,"We face a twisted ideology and poisoned psychology that inspires the so-called lone wolves, radicalized individuals who may or may not have contact and direction from any formal organization.CLINTON: So, yes, efforts to defeat ISIS on the battlefield must succeed.",true_
53,53,politifact12773,politifact12773_53,But it will take more than that.,true_
54,54,politifact12773,politifact12773_54,(APPLAUSE)We have to be just as adaptable and versatile as our enemies.,true_
55,55,politifact12773,politifact12773_55,"As president, I will make identifying and stopping lone wolves a top priority.",true_
56,56,politifact12773,politifact12773_56,"(APPLAUSE)I will put a team together from across our government, the entire government, as well as the private sector and communities to get on top of this urgent challenge.",true_
57,57,politifact12773,politifact12773_57,"And I will make sure our law enforcement and intelligence professionals have all the resources they need to get the job done.As we do this, there are three areas that demand attention.",true_
58,58,politifact12773,politifact12773_58,"First, we and our allies must work hand-in-hand to dismantle the networks that move money, and propaganda, and arms and fighters around the world.",true_
59,59,politifact12773,politifact12773_59,"(APPLAUSE)We have to flow -- we have to stem the flow of jihadists from Europe and Iraq, Syria, Afghanistan and then back again.",true_
60,60,politifact12773,politifact12773_60,"The only way to do this is by working closely with our partners, strengthening our alliances, not weakening them or walking away from them.Second, here at home, we must harden our own defenses.",true_
61,61,politifact12773,politifact12773_61,"We have to do more to support our first responders, law enforcement and intelligence officers who do incredible work every day at great personal risk to keep our country safe.",true_
62,62,politifact12773,politifact12773_62,"(APPLAUSE)I have seen firsthand how hard their job is, and how well they do it.In Orlando, at least one police officer was shot in the head.",true_
