,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact390,politifact390_0,"MR. WILLIAMS: Senator Clinton, we're here in Ohio.",true_
1,1,politifact390,politifact390_1,Senator Obama is here.,true_
2,2,politifact390,politifact390_2,This is the debate.,true_
3,3,politifact390,politifact390_3,You would agree the difference in tone over just those 48 hours was striking.SEN.,true_
4,4,politifact390,politifact390_4,"CLINTON: Well, this is a contested campaign.",true_
6,6,politifact390,politifact390_6,"And in the last several days, some of those differences in tactics and the choices that Senator Obama's campaign has made regarding flyers and mailers and other information that has been put out about my health care plan and my position on NAFTA have been very disturbing to me.And therefore, I think it's important that you stand up for yourself and you point out these differences so that voters can have the information they need to make a decision.You know, for example, it's been unfortunate that Senator Obama has consistently said that I would force people to have health care whether they could afford it or not.",true_
7,7,politifact390,politifact390_7,"You know, health care reform and achieving universal health care is a passion of mine.",true_
9,9,politifact390,politifact390_9,"And every day that I'm campaigning, and certainly here throughout Ohio, I've met so many families -- happened again this morning in Lorain -- who are just devastated because they don't get the health care they deserve to have.",true_
10,10,politifact390,politifact390_10,"And unfortunately it's a debate we should have that is accurate and is based in facts about my plan and Senator Obama's plan, because my plan will cover everyone and it will be affordable.",true_
11,11,politifact390,politifact390_11,"And on many occasions, independent experts have concluded exactly that.And Senator Obama's plan does not cover everyone.",true_
12,12,politifact390,politifact390_12,"It would leave, give or take, 15 million people out.",true_
13,13,politifact390,politifact390_13,"So we should have a good debate that uses accurate information, not false, misleading, and discredited information, especially on something as important as whether or not we will achieve quality, affordable health care for everyone.",true_
14,14,politifact390,politifact390_14,That's my goal.,true_
15,15,politifact390,politifact390_15,"That's what I'm fighting for, and I'm going to stand up for that.MR.",true_
16,16,politifact390,politifact390_16,"WILLIAMS: On the topic of accurate information, and to that end, one of the things that has happened over the past 36 hours -- a photo went out the website The Drudge Report, showing Senator Obama in the native garb of a nation he was visiting, as you have done in a host country on a trip overseas.Matt Drudge on his website said it came from a source inside the Clinton campaign.",true_
17,17,politifact390,politifact390_17,Can you say unequivocally here tonight it did not?Advertisement Continue reading the main storySEN.,true_
18,18,politifact390,politifact390_18,"CLINTON: Well, so far as I know, it did not.",true_
19,19,politifact390,politifact390_19,And I certainly know nothing about it and have made clear that that's not the kind of behavior that I condone or expect from the people working in my campaign.,true_
23,23,politifact390,politifact390_23,"So I think that's something that we can set aside.I do want to focus on the issue of health care because Senator Clinton has suggested that the flyer that we put out, the mailing that we put out, was inaccurate.",true_
24,24,politifact390,politifact390_24,"Now, keep in mind that I have consistently said that Senator Clinton's got a good health care plan.",true_
26,26,politifact390,politifact390_26,"I think mine is better, but I have said that 95 percent of our health care plan is similar.I have endured over the course of this campaign repeatedly negative mailing from Senator Clinton in Iowa, in Nevada and other places suggesting that I want to leave 15 million people out.According to Senator Clinton, that is accurate.",true_
28,28,politifact390,politifact390_28,"On the other hand, I don't fault Senator Clinton for wanting to point out what she thinks is an advantage to her plan.The reason she thinks that there are more people covered under her plan than mine is because of a mandate.",true_
29,29,politifact390,politifact390_29,"That is not a mandate for the government to provide coverage to everybody; it is a mandate that every individual purchase health care.And the mailing that we put out accurately indicates that the main difference between Senator Clinton's plan and mine is the fact that she would force in some fashion individuals to purchase health care.Advertisement Continue reading the main storyIf it was not affordable, she would still presumably force them to have it, unless there is a hardship exemption as they've done in Massachusetts, which leaves 20 percent of the uninsured out.",true_
30,30,politifact390,politifact390_30,"And if that's the case, then, in fact, her claim that she covers everybody is not accurate.Now, Senator Clinton has not indicated how she would enforce this mandate.",true_
31,31,politifact390,politifact390_31,"She hasn't indicated what level of subsidy she would provide to assure that it was, in fact, affordable.",true_
32,32,politifact390,politifact390_32,"And so it is entirely legitimate for us to point out these differences.But I think it's very important to understand the context of this, and that is that Senator Clinton has -- her campaign, at least -- has constantly sent out negative attacks on us, e-mail, robocalls, flyers, television ads, radio calls.And, you know, we haven't whined about it because I understand that's the nature of these campaigns, but to suggest somehow that our mailing is somehow different from the kinds of approaches that Senator Clinton has taken throughout this campaign I think is simply not accurate.MR.",true_
33,33,politifact390,politifact390_33,"WILLIAMS: And Senator Clinton, on this subject --SEN. CLINTON: But I have to -- I have to respond to that because this is not just any issue, and certainly we've had a vigorous back and forth on both sides of our campaign.",true_
34,34,politifact390,politifact390_34,"But this is an issue that goes to the heart of whether or not this country will finally do what is right, and that is to provide quality affordable health care to every single person.Senator Obama has a mandate in his plan.",true_
35,35,politifact390,politifact390_35,It's a mandate on parents to provide health insurance for their children.,true_
36,36,politifact390,politifact390_36,That's about 150 million people who would be required to do that.,true_
37,37,politifact390,politifact390_37,"The difference between Senator Obama and myself is that I know, from the work I've done on health care for many years, that if everyone's not in the system we will continue to let the insurance companies do what's called cherry picking -- pick those who get insurance and leave others out.We will continue to have a hidden tax, so that when someone goes to the emergency room without insurance -- 15 million or however many -- that amount of money that will be used to take care of that person will be then spread among all the rest of us.And most importantly, you know, the kind of attack on my health care plan, which the University of Pennsylvania and others have said is misleading -- that attack goes right to the heart of whether or not we will be able to achieve universal health care.",true_
38,38,politifact390,politifact390_38,That's a core Democratic Party value.,true_
39,39,politifact390,politifact390_39,"It's something that ever since Harry Truman we have stood for.Advertisement Continue reading the main storyAnd what I find regrettable is that in Senator Obama's mailing that he has sent out across Ohio, it is almost as though the health insurance companies and the Republicans wrote it, because in my plan there is enough money, according to the independent experts who've evaluated it, to provide the kind of subsidies so that everyone would be able to afford it.",true_
40,40,politifact390,politifact390_40,"It is not the same as a single state trying to do this, because the federal government has many more resources at its disposal.SEN.",true_
41,41,politifact390,politifact390_41,OBAMA (?,true_
42,42,politifact390,politifact390_42,): (Inaudible.)SEN.,true_
43,43,politifact390,politifact390_43,CLINTON: So I think it's imperative that we stand as Democrats for universal health care.,true_
44,44,politifact390,politifact390_44,I've staked out a claim for that.,true_
45,45,politifact390,politifact390_45,Senator Edwards did.,true_
46,46,politifact390,politifact390_46,Others have.,true_
47,47,politifact390,politifact390_47,But Senator Obama has not.MR.,true_
48,48,politifact390,politifact390_48,"WILLIAMS: Senator Obama, a quick response.SEN.",true_
49,49,politifact390,politifact390_49,"OBAMA: Well, look, I believe in universal health care, as does Senator Clinton.",true_
50,50,politifact390,politifact390_50,"And this is -- this is, I think, the point of the debate, is that Senator Clinton repeatedly claims that I don't stand for universal health care.",true_
51,51,politifact390,politifact390_51,"And, you know, for Senator Clinton to say that, I think, is simply not accurate.Every expert has said that anybody who wants health care under my plan will be able to obtain it.",true_
52,52,politifact390,politifact390_52,"President Clinton's own secretary of Labor has said that my plan does more to reduce costs and as a consequence makes sure that the people who need health care right now all across Ohio, all across Texas, Rhode Island, Vermont, all across America, will be able to obtain it.",true_
53,53,politifact390,politifact390_53,"And we do more to reduce costs than any other plan that's been out there.Now, I have no objection to Senator Clinton thinking that her approach is superior, but the fact of the matter is, is that if, as we've heard tonight, we still don't know how Senator Clinton intends to enforce a mandate, and if we don't know the level of subsidies that she's going to provide, then you can have a situation, which we are seeing right now in the state of Massachusetts, where people are being fined for not having purchased health care but choose to accept the fine because they still can't afford it, even with the subsidies.And they are then worse off.",true_
54,54,politifact390,politifact390_54,They then have no health care and are paying a fine above and beyond that.MR.,true_
55,55,politifact390,politifact390_55,WILLIAMS: Thank you.SEN.,true_
56,56,politifact390,politifact390_56,"OBAMA: That is a genuine difference between myself and Senator Clinton.And the last point I would make is, the insurance companies actually are happy to have a mandate.",true_
57,57,politifact390,politifact390_57,The insurance companies don't mind making sure that everybody has to purchase their product.,true_
58,58,politifact390,politifact390_58,That's not something they're objecting to.,true_
59,59,politifact390,politifact390_59,"The question is, are we going to make sure that it is affordable for everybody?",true_
60,60,politifact390,politifact390_60,And that's my goal when I'm president of the United States.Advertisement Continue reading the main storyMR.,true_
61,61,politifact390,politifact390_61,"WILLIAMS: Senator, as you two --SEN. CLINTON: You know, Brian -- Brian, wait a minute.",true_
62,62,politifact390,politifact390_62,"I've got -- this is too important.You know, Senator Obama has a mandate.",true_
63,63,politifact390,politifact390_63,He would enforce the mandate by requiring parents to buy insurance for their children.SEN.,true_
64,64,politifact390,politifact390_64,OBAMA: This is true.SEN.,true_
65,65,politifact390,politifact390_65,"CLINTON: That is the case.If you have a mandate, it has to be enforceable.",true_
66,66,politifact390,politifact390_66,So there's no difference here.SEN.,true_
67,67,politifact390,politifact390_67,"OBAMA: No, there is a difference.SEN.",true_
68,68,politifact390,politifact390_68,CLINTON: It's just that I know that parents who get sick have terrible consequences for their children.,true_
69,69,politifact390,politifact390_69,"So you can insure the children, and then you've got the bread-winner who can't afford health insurance or doesn't have it for him or herself.And in fact, it would be as though Franklin Roosevelt said let's make Social Security voluntary -- that's -- you know, that's -- let's let everybody get in it if they can afford it -- or if President Johnson said let's make Medicare voluntary.SEN.",true_
70,70,politifact390,politifact390_70,"OBAMA: Well, let me --SEN. CLINTON: What we have said is that at the point of employment, at the point of contact with various government agencies, we would have people signed up.",true_
71,71,politifact390,politifact390_71,"It's like when you get a 401(k), it's your employer.",true_
72,72,politifact390,politifact390_72,The employer automatically enrolls you.,true_
73,73,politifact390,politifact390_73,"You would be enrolled.And under my plan, it is affordable because, number one, we have enough money in our plan.",true_
74,74,politifact390,politifact390_74,"A comparison of the plans like the ones we're proposing found that actually I would cover nearly everybody at a much lower cost than Senator Obama's plan because we would not only provide these health care tax credits, but I would limit the amount of money that anyone ever has to pay for a premium to a low percentage of your income.",true_
75,75,politifact390,politifact390_75,"So it will be affordable.Now, if you want to say that we shouldn't try to get everyone into health insurance, that's a big difference, because I believe if we don't have universal health care, we will never provide prevention.Advertisement Continue reading the main storyI have the most aggressive measures to reduce costs and improve quality.",true_
76,76,politifact390,politifact390_76,"And time and time again, people who have compared our two approaches have concluded that.SEN.",true_
77,77,politifact390,politifact390_77,"OBAMA: Brian, I'm sorry.SEN.",true_
78,78,politifact390,politifact390_78,CLINTON: So let's -- let's have a debate about the facts.SEN.,true_
79,79,politifact390,politifact390_79,OBAMA: I'm going to get filibuttered -- I'm getting filibustered a little bit here.MR.,true_
80,80,politifact390,politifact390_80,WILLIAMS: The last answer on this topic.SEN.,true_
81,81,politifact390,politifact390_81,"OBAMA: I mean, it is just not accurate to say that Senator Clinton does more to control costs than mine.",true_
82,82,politifact390,politifact390_82,That is not the case.,true_
83,83,politifact390,politifact390_83,"There are many experts who have concluded that she does not.I do provide a mandate for children, because, number one, we have created a number of programs in which we can have greater assurance that those children will be covered at an affordable price.",true_
84,84,politifact390,politifact390_84,"On the -- on the point of many adults, we don't want to put in a situation in which, on the front end, we are mandating them, we are forcing them to purchase insurance, and if the subsidies are inadequate, the burden is on them, and they will be penalized.",true_
85,85,politifact390,politifact390_85,"And that is what Senator Clinton's plan does.Now, I am -- I am happy to have a discussion with Senator Clinton about how we can both achieve the goal of universal health care.",true_
86,86,politifact390,politifact390_86,"What I do not accept -- and which is what Senator Clinton has consistently done and in fact the same experts she cites basically say there's no real difference between our plans, that are -- that they are not substantial.But it has to do with how we are going to achieve universal health care.",true_
87,87,politifact390,politifact390_87,"That is an area where I believe that if we make it affordable, people will purchase it.",true_
88,88,politifact390,politifact390_88,"In fact, Medicare Part B is not mandated, it is voluntary.",true_
89,89,politifact390,politifact390_89,"And yet people over 65 choose to purchase it, Hillary, and the reason they choose to purchase it is because it's a good deal.",true_
90,90,politifact390,politifact390_90,"And if people in Cleveland or anywhere in Ohio end up seeing a plan that is affordable for them, I promise you they are snatching it up because they are desperate to get health care.",true_
91,91,politifact390,politifact390_91,And that's what I intend to provide as president of the United States.MR.,true_
92,92,politifact390,politifact390_92,"WILLIAMS: Senator, I'm going to change the subject.SEN.",true_
93,93,politifact390,politifact390_93,CLINTON: About 20 percent of -- about 20 percent of the people who are uninsured have the means to buy insurance.,true_
94,94,politifact390,politifact390_94,They're often young people --MR. WILLIAMS: Senator --SEN. CLINTON: -- who think they're immortal --SEN. OBAMA: Which is why I cover them.Advertisement Continue reading the main storySEN.,true_
95,95,politifact390,politifact390_95,CLINTON: -- except when the illness or the accident strikes.,true_
96,96,politifact390,politifact390_96,"And what Senator Obama has said, that then, once you get to the hospital, you'll be forced to buy insurance, I don't think that's a good idea.",true_
97,97,politifact390,politifact390_97,We ought to plan for it --SEN. OBAMA: With respect --SEN. CLINTON: -- and we ought to make sure we cover everyone.That is the only way to get to universal health care coverage.SEN.,true_
98,98,politifact390,politifact390_98,OBAMA: With respect --SEN. CLINTON: That is what I've worked for for 15 years --SEN. OBAMA: With respect --SEN. CLINTON: -- and I believe that we can achieve it.,true_
99,99,politifact390,politifact390_99,"But if we don't even have a plan to get there, and we start out by leaving people, you'll never ever control costs, improve quality, and cover everyone.SEN.",true_
100,100,politifact390,politifact390_100,"OBAMA: With respect to the young people, my plan specifically says that up until the age of 25 you will be able to be covered under your parents' insurance plan, so that cohort thatSenator Clinton is talking about will, in fact, have coverage.MR.",true_
