,Unnamed: 0,sample,sent_id,sentences,label
4,4,politifact13766,politifact13766_4,"According to the Islamic activist group, Hizb-ut-Tahrir, Australia is enforcing democratic values and a “disputed view” of history which contradicts Islamic beliefs.",true_
5,5,politifact13766,politifact13766_5,"According to their spokesman, Unthman Badar, “Requiring schoolchildren to sing the national anthem, and the citizenship pledge supporting democratic values, are a part of an oppressive campaign by Australian authorities of ‘forced assimilation’ of the Muslim community.”",true_
8,8,politifact13766,politifact13766_8,"Here’s the national anthem:Australians all let us rejoice,For we are young and free; We’ve golden soil and wealth for toil; Our home is girt by sea; Our land abounds in nature’s gifts Of beauty rich and rare; In history’s page, let every stage Advance Australia Fair.",true_
22,22,politifact13766,politifact13766_22,Their only loyalty is to Allah.,true_
23,23,politifact13766,politifact13766_23,It’s their faith.,true_
0,0,politifact13766,politifact13766_0,"How intolerant can a group of people get, folks?If they don’t want to be a part of the country and culture then they should go back to where they came from.",non_check_worthy
1,1,politifact13766,politifact13766_1,This should apply universally to all who chose to migrate.,non_check_worthy
2,2,politifact13766,politifact13766_2,Wouldn’t it be a novel approach to do a story on what doesn’t offend Muslims?,non_check_worthy
3,3,politifact13766,politifact13766_3,Perhaps we could figure out why they’re risking their lives entering both America and European countries if “western culture” offends them so!,non_check_worthy
6,6,politifact13766,politifact13766_6,"Here’s the pledge:From this time forward, [under God,]I pledge my loyalty to Australia and its people,whose democratic beliefs I share,whose rights and liberties I respect, andwhose laws I will uphold and obey.Pretty oppressive, right?",non_check_worthy
7,7,politifact13766,politifact13766_7,"If you are graciously accepted into a country and you can’t even say that pledge, is there any chance of assimilating into the culture?",non_check_worthy
12,12,politifact13766,politifact13766_12,"Super oppressive lyrics, right?",non_check_worthy
13,13,politifact13766,politifact13766_13,"If a group of radicals cannot assimilate and integrate within a western society, they can go right back where they came from.",non_check_worthy
14,14,politifact13766,politifact13766_14,"Moreover when immigrants and or asylum seekers actually seek entrance into a benevolent host nation, it is with a reasoned understanding that they will adhere to the principles and laws of that host country.",non_check_worthy
15,15,politifact13766,politifact13766_15,"If those seeking entrance cannot abide by those basic principles, they should not be allowed to enter…it’s really that simple.",non_check_worthy
20,20,politifact13766,politifact13766_20,"WQe cannot let them get away with these things!Either assimilate, or LEAVE.They are Muslim first, last and always.",non_check_worthy
21,21,politifact13766,politifact13766_21,Geographic boundaries and national laws mean nothing to them.,non_check_worthy
24,24,politifact13766,politifact13766_24,The west doesn’t get it because most liberals are faithless.. ,non_check_worthy
25,25,politifact13766,politifact13766_25,It irks me that these intolerant groups of radicaks go to a country of their own and then don’t want to be patriotic to that country.,non_check_worthy
26,26,politifact13766,politifact13766_26,How about you go back where your from!!,non_check_worthy
27,27,politifact13766,politifact13766_27,"Next they will demand that Australian’s convert or be beheaded!It makes me sick that our children were denied the American flag under Obama, and couldn’t pray… but Muslim children can and do.. we are denied Christ but they are not denied Allah during school hours!",non_check_worthy
28,28,politifact13766,politifact13766_28,This is wrong on more than one level!,non_check_worthy
29,29,politifact13766,politifact13766_29,Next they won’t want to learn the country they have invaded history… because its not theirs!Muslims are nothing but foreign invaders with no intention of loyalty or assimilation into the country they go to.This what you get with Socialist politician bent on destroying their country.Do you think that immigrants should adopt the culture of their host nation or be allowed to force changes to suit them?,non_check_worthy
9,9,politifact13766,politifact13766_9,"In joyful strains then let us sing, Advance Australia Fair.",ignored
10,10,politifact13766,politifact13766_10,Beneath our radiant Southern Cross We’ll toil with hearts and hands; To make this Commonwealth of ours Renowned of all the lands; For those who’ve come across the seas We’ve boundless plains to share; With courage let us all combine To Advance Australia Fair.,ignored
11,11,politifact13766,politifact13766_11,"In joyful strains then let us sing, Advance Australia Fair.",ignored
16,16,politifact13766,politifact13766_16,"Watch Hizb-ut-Tahrir spokesman, Unthman Badar, make the case against Muslim school children singing the national anthem.",ignored
17,17,politifact13766,politifact13766_17,It begins around the 10 minute point.,ignored
18,18,politifact13766,politifact13766_18,This is outrageous!,ignored
19,19,politifact13766,politifact13766_19,"Muslims everywhere act like this when they reach a certain percentage of a western nation’s population, because it is all part of the great plan to achieve a global totalitarian theocracy.",ignored
