,Unnamed: 0,sample,sent_id,sentences,label
5,5,politifact13731,politifact13731_5,Verticality is key in these situations.,true_
6,6,politifact13731,politifact13731_6,Wall-mounted shelving is excellent for organizing your stuff and it doesn’t demand a single inch of your floor.,true_
7,7,politifact13731,politifact13731_7,They are also quite inexpensive and easy to install.,true_
8,8,politifact13731,politifact13731_8,"Instead of having an entertainment center, it is now easy to mount your TV and speakers on the wall, leaving more space for things you can’t compromise with.",true_
9,9,politifact13731,politifact13731_9,"Multi-functional FurnitureIn a tiny house, a bed doesn’t have the luxury to be just a bed.",true_
10,10,politifact13731,politifact13731_10,"It needs to perform multiple functions, where storage is one of the most important ones.",true_
11,11,politifact13731,politifact13731_11,"The same applies to coffee and night tables, sofas and kitchen elements.",true_
15,15,politifact13731,politifact13731_15,"Customized furniture is a huge advantage in tiny homes, where space is at a premium.",true_
18,18,politifact13731,politifact13731_18,"A well-placed shelf or locker, can perform a very important function while not taking up much space or by utilizing and otherwise unused space.",true_
20,20,politifact13731,politifact13731_20,"Tiny AppliancesEvery piece of furniture and appliance you put into your tiny home, will make you compromise on something else.",true_
24,24,politifact13731,politifact13731_24,"A small refrigerator works fine, just like a large two-door model.",true_
25,25,politifact13731,politifact13731_25,Also shopping more frequently for fresh groceries will lead you to a healthier lifestyle and diet.,true_
26,26,politifact13731,politifact13731_26,"A fold out dinning-table in the kitchen, saves you the space that you might need for a dining table.",true_
0,0,politifact13731,politifact13731_0,"Living in regular-sized homes with plenty of space for closets, lockers and shelves gives us little need to think about storage space.",non_check_worthy
1,1,politifact13731,politifact13731_1,"In tiny homes, space comes at a premium so storage space is one of the key issues that a tiny house owner will have to plan for when building, buying or furnishing their home.",non_check_worthy
2,2,politifact13731,politifact13731_2,"There is only so much we can downsize by moving to a tiny home, so planning for storage space is an integral part of preparation for tiny living.",non_check_worthy
12,12,politifact13731,politifact13731_12,"Beds can have drawers for your linens, or room for storage under their mattress.",non_check_worthy
13,13,politifact13731,politifact13731_13,"Instead of a regular coffee table, opt in for a cube design, where multiple storage drawers are integrated for all those small things you don’t have space for.",non_check_worthy
14,14,politifact13731,politifact13731_14,"Customized FurnitureSometimes it is difficult to furnish a tiny home, especially if it doesn’t use a standard floor plan.",non_check_worthy
16,16,politifact13731,politifact13731_16,You can make sure that every single corner and nook of your house can be used in a functional way.,non_check_worthy
19,19,politifact13731,politifact13731_19,"Customized furniture does come at a premium price, but it is one of those investments you will not lose any sleep over once you are living in your tiny home.",non_check_worthy
21,21,politifact13731,politifact13731_21,Tiny living is about downsizing your living space to bare necessities but that has a different meaning for different people.,non_check_worthy
22,22,politifact13731,politifact13731_22,"In order to create more space for storing stuff you can’t live without, making some sacrifices when it comes to appliances is important.",non_check_worthy
23,23,politifact13731,politifact13731_23,"Instead of a full-sized stove, opt in for a dual heat-plate design that will take up less space.",non_check_worthy
27,27,politifact13731,politifact13731_27,"Tiny appliances and gadgets do tend to have a higher price than standard ones, but they provide so much more than function to tiny home dwellers.",non_check_worthy
17,17,politifact13731,politifact13731_17,The same applies to storage.,ignored
3,3,politifact13731,politifact13731_3,VerticalityTiny houses for sale in Florida have tiny floor plans.,unverified
4,4,politifact13731,politifact13731_4,"There is only so much space to put things on the floor, and once bare necessities such as beds, kitchen elements etc. are taken care of, there is little space left to put all of our stuff.",unverified
