,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15307,politifact15307_0,Barack Obama has decided to spend his retirement years planning a coup against his own government.,false_
1,1,politifact15307,politifact15307_1,"In the past two weeks, after receiving a...“NOS” stands for “Novus Ordo Seclorum,” or New World Order.",false_
2,2,politifact15307,politifact15307_2,"The O has been replaced with a transformed version of Obama’s campaign slogan, with the American flag replaced by flames.",false_
3,3,politifact15307,politifact15307_3,There is also an all-seeing eye in the center.,false_
4,4,politifact15307,politifact15307_4,"It’s pretty clear what the agenda is of this traitor we knew was an American-hating globalist all along:Along with two small islands due east of Virginia just in international waters, Obama’s “team” has now set up massive complexes with billions in equipment and spying technology outside of Washington DC, New York and Los Angeles.",false_
5,5,politifact15307,politifact15307_5,"Chicago would have been a better choice for population than Washington but if your end game is to launch a military coup in the nation’s capital, those pieces must be deeply embedded in place.",false_
8,8,politifact15307,politifact15307_8,"He conducts secret meetings with top-ranking officials from both parties and diplomats from around the world in a mansion that is a part of the old Washington tunnel system, built after the British trashed the city and burned down the White House in 1812.",false_
11,11,politifact15307,politifact15307_11,"Historians have pieced together several of the stops, however, and Tracey Place — along with just about every other building that houses a public official in DC — is on the list.",false_
13,13,politifact15307,politifact15307_13,"If Obama’s military comes to your door in yellow Humvees with that emblem on them, they aren’t your friends.",false_
14,14,politifact15307,politifact15307_14,Get out of the house and don’t look back.,false_
15,15,politifact15307,politifact15307_15,"At some point, their population reduction plan will go into effect and older Trump supporters will be the first ones buried in mass graves.",false_
7,7,politifact15307,politifact15307_7,Obama himself lives within the city limits.,true_
9,9,politifact15307,politifact15307_9,The extent of the tunnels is unknown since they remain the property of the US Government and require codeword clearance.,true_
10,10,politifact15307,politifact15307_10,There is no map available.,true_
6,6,politifact15307,politifact15307_6,How embedded?,non_check_worthy
12,12,politifact15307,politifact15307_12,"This is no joke, patriots.",non_check_worthy
