,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact15606,politifact15606_1,"Caroline Paladino was apparently set to testify to Grand Jury against the Clintons this week..House explosion in New Jersey  The couple, John Paladino, 73, and Carole Paladino, 72, were the only people inside the home in Newfield, New Jersey when the blast occurred shortly after 6 a.m. Flames are seen burning where a New Jersey home exploded early Saturday morning.",false_
5,5,politifact15606,politifact15606_5,Scott Anthony (@ScottAnthonyUSA) Wow…another one to add to the long list of deaths associated with the Clinton Crime Syndicate.,false_
6,6,politifact15606,politifact15606_6,It looks as though we have more lives to add to the Clinton body count.MI catalogued every death I could find if anyone is interested in looking further.,false_
7,7,politifact15606,politifact15606_7,More than 200 deaths related to Crooked Hillary and her husband.,false_
8,8,politifact15606,politifact15606_8,"The expected testimony centered on a notorious pharmaceutical company who gave money to the Clinton Foundation in a bid to cover up their drug price gouging crimes.According to reports, ‘US Federal Grand Jury had been impaneled to hear testimony from witnesses presented before it by FBI investigators and/or US Attorneys’.On July 7th, the report continues, a massive explosion occurred that obliterated a two-story house.",false_
9,9,politifact15606,politifact15606_9,The shock wave jolted people from their beds as much as a mile and a half away.‘‘,false_
10,10,politifact15606,politifact15606_10,"As per standard protocol and procedures, this report details, SVR analysts, in their replying to the MoD’s request for information about this “event”, conducted a database search of the two persons named as having been killed in this explosion– Carole Paladino, age 72, and her husband John Paladino, age 73—with, and very surprisingly to them, a SVR database “target hit” on Carole Paladino being revealed as she had previously been identified by SVR analysts as being a “probable witness” against the Clinton Foundation.",false_
11,11,politifact15606,politifact15606_11,"Now deceased Carole Paladino was the lead school nurse for Millville Public Schools located in Cumberland County, New Jersey—and whose inclusion in the SVR’s database of “potential witnesses” against the Clinton Foundation was due to her being a “central identified and named figure” in the creation of a document titled “Training Protocols For The Emergency Administration Of Epinephrine” for the New Jersey Department of Education.’",false_
13,13,politifact15606,politifact15606_13,"Whether knowingly, or not knowingly, Carole Paladino, by her being a “main target” person in the plot to force all New Jersey schools to purchase EpiPens, she became embroiled in one of the largest medical scams ever known in US history—that began when the American global generic and specialty pharmaceuticals company Mylan N.V. suddenly began funneling money to the Clinton Foundation—and that nearly immediately after which, saw Gayle Conelly Manchin take over as the head of the National Association of State Boards of Education—and who spearheaded an unprecedented effort that encouraged States to require schools to purchase medical devices that fight life-threatening allergic reactions—that, in turn, helped pave the way for Mylan N.V., maker of EpiPens, to develop a near monopoly in school nurses’ offices throughout the United States—with New Jersey is one of the 11 States drafting laws requiring epinephrine auto-injectors be bought by schools—and that the Obama-Clinton regime conspired with using their “EpiPen Law” that gave funding preference to States that did what Gayle Conelly Manchin told them to do.",false_
14,14,politifact15606,politifact15606_14,"’‘Unbeknownst to the American people, this report notes, is that Gayle Conelly Manchin is the mother of Heather Bresch—who, in 2012, right after her mother took control of the National Association of State Boards of Education and began her campaign to force schools to buy EpiPens—became the CEO of EpiPen maker Mylan N.V.—with Heather Bresch, upon taking control, raising the price of EpiPens over 400% to $600 per dose and skyrocketing her personal worth to over $27 million—and whose “protection” for this vile plot was provided by her father, and Gayle Conelly Manchin’s husband, Democratic Party US Senator Joe Manchin.’",false_
15,15,politifact15606,politifact15606_15,"To an even greater scandal-catastrophe awaiting Hillary Clinton, as it dwarfs too near insignificance her EpiPen one, this report further notes, is her “active and knowing” participation in the United States opioid crisis—that the Centers for Disease Control and Prevention warns whose drug overdoses attributed to in the US have increased by 13.3 percent from August 2016 to August 2017, and now total 67,344 deaths per year—nearly all of which were deliberately caused by Oxycontin-maker Purdue Pharma—",false_
16,16,politifact15606,politifact15606_16,"who, after funneling tens-of-millions of dollars to the Clinton Foundation, saw the Obama-Clinton regime to a “blind eye” to their flooding of America with opioids—and as exampled by Democratic Party US Senator Joe Manchin’s home State of West Virginia being flooded with more than 780 million opioid pills, that roughly equals 433 pills for every man, woman, and child in his State.",false_
17,17,politifact15606,politifact15606_17,"’‘This report, after describing the horrific opioid crisis in America, concludes with SVR analysts noting that this past week, also, provided an explanation as to why the FBI task force investigating Hillary Clinton and her Clinton Foundation has been increasing their electronic communications with the United States Attorney’s Office for the Eastern District of Tennessee—and that is due to a shocking court case currently underway in Knoxville, Tennessee",false_
18,18,politifact15606,politifact15606_18,"—that was brought against the Clinton Foundation bribed pharmaceutical giant Purdue Pharma by Tennessee Attorney General Herbert H. Slatery III on behalf of the citizens of his State—and whose shocking to the conscious just released, by order of the court, documents stunningly reveal:",false_
19,19,politifact15606,politifact15606_19,"“Purdue’s own records show company founders and executives pressed its sales team to push Tennessee doctors to prescribe deadly dosages of Oxycontin on a long-term basis while lying to doctors about the dangers.Purdue leaders lied to the medical community, politicians and the public not only about the dangers of Oxycontin but created a false narrative – that long-term use of opioids didn’t create addicts but instead caused “pseudo addictive” symptoms.",false_
0,0,politifact15606,politifact15606_0,Photo credit: infowars.comNew Jersey couple dies in a home explosion.,true_
2,2,politifact15606,politifact15606_2,"Two people were killed in the blast, officials said.",true_
3,3,politifact15606,politifact15606_3,The cause of the explosion is not currently known.,true_
4,4,politifact15606,politifact15606_4,"Investigators have not revealed what caused the blast but have said they do not suspect any foul play.Neighbors said the couple had lived in their home for decades, and it was where they raised their children Just your average run of the mill HOUSE EXPLOSION on a nice Saturday morning in NJ",true_
12,12,politifact15606,politifact15606_12,"‘‘Epinephrine (also called adrenaline), this report explains, is a hormone used to treat anaphylaxis—that is a serious allergic reaction that is rapid in onset and may cause death—and whose administering of is done via a medical device known as an epinephrine auto-injector (EpiPen)—and that the Carole Paladino collaborated on report for its “emergency administration” led New Jersey to pass a law requiring all schools in their State, both public and private, to purchase it—and their passing another law allowing New Jersey school nurses to, also, use EpiPens without parental permission.’‘",true_
20,20,politifact15606,politifact15606_20,The groups sought to convince the public they had a right to opioids.,true_
