,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact7668,politifact7668_1,BARDEN: Hello.,true_
2,2,politifact7668,politifact7668_2,My name is Mark Barden.,true_
3,3,politifact7668,politifact7668_3,"Just four months ago, my wife Jackie and I lost our son, and our children, James and Natalie, they lost their little brother Daniel.",true_
4,4,politifact7668,politifact7668_4,Daniel was a first-grader at Sandy Hook Elementary School.,true_
5,5,politifact7668,politifact7668_5,"Our sweet, 7-year-old Daniel was one of 20 children, six adults lost on December 14th.",true_
7,7,politifact7668,politifact7668_7,"In any instant, any dad in America could be in my shoes.",true_
8,8,politifact7668,politifact7668_8,No one should feel the pain.,true_
9,9,politifact7668,politifact7668_9,No one should feel our pain or the pain felt by the tens of thousands of people who’ve lost loved ones to senseless gun violence.And that's why we're here.,true_
10,10,politifact7668,politifact7668_10,"Two weeks ago, 12 of us from Newtown came to meet with U.S. senators and have a conversation about how to bring common-sense solutions to the issues of gun violence.",true_
12,12,politifact7668,politifact7668_12,"We met with dozens of Democrats and Republicans and shared with them pictures of our children, our spouses, our parents who lost their lives on December 14th.Expanded background checks wouldn't have saved our loved ones, but still we came to support the bipartisan proposal from two senators, both with “A” ratings from the NRA -- a common-sense proposal supported by 90 percent of Americans.",true_
13,13,politifact7668,politifact7668_13,"It‘s a proposal that will save lives without interfering with the rights of responsible, law-abiding gun owners.We'll return home now, disappointed but not defeated.",true_
14,14,politifact7668,politifact7668_14,"We return home with the determination that change will happen -- maybe not today, but it will happen.",true_
15,15,politifact7668,politifact7668_15,It will happen soon.,true_
17,17,politifact7668,politifact7668_17,"We will keep moving forward and build public support for common-sense solutions in the areas of mental health, school safety, and gun safety.We take strength from the children and loved ones that we lost, and we carry a great faith in the American people.On behalf of the Sandy Hook Promise, I would like to thank President Obama, Vice President Biden for their leadership and for standing strong and continuing to fight for a safer America.",true_
19,19,politifact7668,politifact7668_19,They’ve been right with us.,true_
20,20,politifact7668,politifact7668_20,They stood by us right from the very beginning.,true_
21,21,politifact7668,politifact7668_21,From the first few hours after this tragedy they were with us.We will not be defeated.,true_
22,22,politifact7668,politifact7668_22,"We are not defeated, and we will not be defeated.",true_
23,23,politifact7668,politifact7668_23,We are here now; we will always be here because we have no other choice.,true_
24,24,politifact7668,politifact7668_24,We are not going away.,true_
25,25,politifact7668,politifact7668_25,"And every day, as more people are killed in this country because of gun violence, our determination grows stronger.We leave Washington hoping that others, both here and across the country, will join us in making the Sandy Hook Promise, a pledge that we'd had great hope that more U.S. senators would take literally.",true_
26,26,politifact7668,politifact7668_26,I'd like to end by repeating the words with which the Sandy Hook Promise begins: Our hearts are broken.,true_
27,27,politifact7668,politifact7668_27,Our spirit is not.Thank you.,true_
