,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14356,politifact14356_0,"Facebook Twitter Google+ LinkedInGretchen Carlson is renewing her push for an AR-15 ban, firing off a series a tweets further criticizing AR-15.",false_
1,1,politifact14356,politifact14356_1,Breitbart News reported that Carlson said that AR-15s are not needed to “hunt or kill deer” and suggested they only serve to enable terrorists to carry out their attacks with greater efficiency.,false_
2,2,politifact14356,politifact14356_2,"She quoted a December 2015 poll showing majority support for an “assault weapons” ban and said, “I’m with the majority today, taking a stand.”",false_
3,3,politifact14356,politifact14356_3,"Interestingly, when confronted by Second Amendment supporters on Twitter, Carlson doubled down on her pro-ban stance, claiming that “the fact that you’re even using the Second Amendment as an argument against banning assault weapons shows me you’re ignorant.",false_
4,4,politifact14356,politifact14356_4,Don’t you know the 2nd Amendment was written before guns were even invented?”,false_
5,5,politifact14356,politifact14356_5,"Asked to comment on her tweets, Carlson told Breitbart News that “at one point, I even asked myself what was the use of trying to prove why assault rifles are bad to these people when they clearly don’t possess the most fundamental knowledge of history?",false_
9,9,politifact14356,politifact14356_9,"I mean, really.”“And what worried me even more,” she continued, “was the fact that it seemed like every single person that replied to my tweet was under the impression that they were right and I was wrong.",false_
10,10,politifact14356,politifact14356_10,"So, I’m sitting there, thinking, ‘Ooookaaay, someone obviously wasn’t paying attention during history class – a lot of someones, apparently – hmm, they must have been distracted by thinking about how they were off emptying 30 rounds into some innocent animal.’",false_
11,11,politifact14356,politifact14356_11,"”Carlson also added, “I mean, I know the education in our country isn’t the best in the world, but I figured we’d at least be able to each our kids the basics like math and history.",false_
12,12,politifact14356,politifact14356_12,"But, I guess I was wrong.",false_
13,13,politifact14356,politifact14356_13,"What’s the next thing I’m going to hear, that we somehow went to the Moon and that Elvis Presley is dead?",false_
14,14,politifact14356,politifact14356_14,"Come on, I’m not buying it.”“Like, I can understand about the Second Amendment and maybe something else that happened way, way back, but the King being dead?",false_
15,15,politifact14356,politifact14356_15,I really don’t know who would believe that.,false_
16,16,politifact14356,politifact14356_16,Just last night I saw him on YouTube.,false_
19,19,politifact14356,politifact14356_19,"I swear, sometimes I don’t believe how stupid Americans can be,” she said.",false_
6,6,politifact14356,politifact14356_6,I felt like I was trying to teach nuclear physics to someone who’s illiterate.,non_check_worthy
7,7,politifact14356,politifact14356_7,"I mean, we have Google and the Internet today.",non_check_worthy
8,8,politifact14356,politifact14356_8,How hard was it to Google ‘the 2nd Amendment of the Constitution of the United States?’ ,non_check_worthy
17,17,politifact14356,politifact14356_17,You know YouTube?,non_check_worthy
18,18,politifact14356,politifact14356_18,"He was performing in Vegas and there were thousands of bearded and longhaired men in the audience, so it must have been a beard convention or something.",unverified
