,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13936,politifact13936_0,A string of events this week has led to incredible results in a 23-year-old case that had gone completely cold.,false_
3,3,politifact13936,politifact13936_3,"With new evidence, Rep. Trey Gowdy successfully petitioned a federal judge to have the body of Vince Foster exhumed for autopsy.",false_
4,4,politifact13936,politifact13936_4,"The body wasn’t autopsied before burial the first time, which aided in the theory of a cover-up.",false_
5,5,politifact13936,politifact13936_5,"Forensic specialists examined the body last night at the Naval Hospital in Norfolk, Virginia, concluding that the cause of death for Mr. Foster should be changed from suicide to homicide.",false_
6,6,politifact13936,politifact13936_6,"LT Col. James McFitting, head of the hospital’s forensics lab, told reporters in his office that Foster had not one but two gunshot wounds, both of which would have been fatal.",false_
7,7,politifact13936,politifact13936_7,There would be no way he could have pulled the trigger himself a second time.,false_
8,8,politifact13936,politifact13936_8,"The wounds were also in the back of his head, meaning unless he reached all the way around to make it look like a murder and fired two identical guns at the same time, the original story was impossible.",false_
11,11,politifact13936,politifact13936_11,"The case has been turned over to the FBI, who has clear jurisdiction at this point, for the difficult task of connecting the dots from Foster’s death directly to Bill and Hillary Clinton.",false_
12,12,politifact13936,politifact13936_12,Director Comey has assured the congressional panel that he will personally see to it that all of the bureau’s resources are made available.,false_
2,2,politifact13936,politifact13936_2,Foster’s death in 1993 had been ruled a suicide.,true_
13,13,politifact13936,politifact13936_13,"In other words, Clinton will be getting away with murder…again..",non_check_worthy
1,1,politifact13936,politifact13936_1,"After a reporter for The Washington Examiner was shot dead in front of his home and a letter was sent to his editor on his behalf, an investigation began into the death of Clinton attorney Vince Foster.",unverified
9,9,politifact13936,politifact13936_9,"The doctor who signed Foster’s death certificate died in a car crash a few months later and the police detectives who worked the case have both left the country, never to be seen again.",unverified
10,10,politifact13936,politifact13936_10,"Without the letter from the reporter, Mr. Foster may have never seen justice.",unverified
