,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14355,politifact14355_0,The former Paralympic athlete reportedly tried to commit suicide.,false_
1,1,politifact14355,politifact14355_1,"Convicted murderer Oscar Pistorius was, according to reports, rushed to a local state hospital in the early hours of Saturday after he allegedly attempted on his life.",false_
9,9,politifact14355,politifact14355_9,"A raid of his cell weeks ago allegedly found “toxic pills” inside it, though these are likely to be prescription drugs and anti-depressants, which might also be used in a suicide attempt.",false_
10,11,politifact14355,politifact14355_10,They dismissed it as yet another sensationalist story like many others.Source: mzansilive.co.za,true_
7,7,politifact14355,politifact14355_7,The reports could not yet be confirmed.,non_check_worthy
2,2,politifact14355,politifact14355_2,"Although information is still sketchy, a social media report claimed that the former Paralympic athlete had injured his wrists in his prison cell.",unverified
3,3,politifact14355,politifact14355_3,He was rushed to a nearby hospital.,unverified
4,4,politifact14355,politifact14355_4,"According to City Press, correctional services said Pistorius claimed he had injured himself after falling out of bed.",unverified
5,5,politifact14355,politifact14355_5,"“An inmate situated close to the hospital section told City Press that Pistorius had injured himself intentionally,” the news report stated.",unverified
6,6,politifact14355,politifact14355_6,The report added that sharp blades were subsequently found in Pistorius’ cell during a search on Saturday afternoon.,unverified
8,8,politifact14355,politifact14355_8,"Mashego wrote that he had also established from warders that Pistorius had been planning to harm the Kgosi Mampuru II prison’s health manager and a nurse, as they had testified against him, describing him as violent.",unverified
