,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact13820,politifact13820_1,"He also thanked Terrance ‘Scooby’ Williams of Dr. Green’s Greenery, a pot dispensary in Oakland, CA, for helping him find the right strain of cannabis.",false_
3,6,politifact13820,politifact13820_3,“Marijuana is God’s medicine.,false_
4,7,politifact13820,politifact13820_4,"I find indica is better than sativa, but there are plenty of good hybrids.“Carter wasn’t endorsing pot smoking for everyone.",false_
5,8,politifact13820,politifact13820_5,“There is the right place and the right time to spark up a bowl.,false_
6,9,politifact13820,politifact13820_6,Don’t be a pothead but also be aware of the potential benefits of cannabis when used in moderation with the right music.“I was never of big fan of alcohol but weed is the medicine I need.,false_
7,10,politifact13820,politifact13820_7,It also revived my love for peanuts.,false_
8,11,politifact13820,politifact13820_8,"Have you ever eaten a peanut… on weed?”With legal weed available in Colorado and Washington State and several states likely to pass the legalization next November during the Presidential elections, Carter will help support the cause in California, Oregon, and Massachusetts.“Help build a house for those that need one and peace and sex above all else.",false_
9,12,politifact13820,politifact13820_9,"I forget, what were we talking about?”[Satire]",false_
0,0,politifact13820,politifact13820_0,Cannasos reports:By Jacqueline AustinThe Nobel winner thanked his doctors and family for their support through his brain cancerordeal.,true_
2,5,politifact13820,politifact13820_2,Carter has resumed his house building for Habitat for Humanity and continues his weekly prayer service.,true_
