,Unnamed: 0,sample,sent_id,sentences,label
4,4,politifact15532,politifact15532_4,"Andres Manuel Lopez Obrador, also known as “AMLO,” has been openly telling his people to flood the U.S. border.",false_
6,6,politifact15532,politifact15532_6,He has an actual strategic policy behind his plan.,false_
7,7,politifact15532,politifact15532_7,"Apparently, he has been planning this for years but nobody really cared to pay attention.",false_
9,9,politifact15532,politifact15532_9,"Conservatives in the U.S. have no idea about Mexico’s plan, but the far-left and democratic immigration radicals sure do.",false_
10,10,politifact15532,politifact15532_10,Reported by 100percentfedup: Well…at least a leader of Mexico is admitting what’s been going on for a loooong time.,false_
12,12,politifact15532,politifact15532_12,"Yes, decades…Open borders advocates on the left see policing the border as a form of cruelty and American imperialism.",false_
14,14,politifact15532,politifact15532_14,La Raza aka “The Race” is a radical organization seeking open borders along with many of the George Soros-funded open borders groups:GEORGE SOROS’S OPEN BORDER FOUNDATIONS: An inside look at the machinations of the multibillionaire and his mission to destroy national sovereignty.,false_
15,15,politifact15532,politifact15532_15,"THE FUTURE PRESIDENT OF MEXICO… Andrés Manuel López Obrador aka AMLO:(From the Daily Caller) […] “And soon, very soon — after the victory of our movement — we will defend all the migrants in the American continent and all the migrants in the world,” Obrador said, adding that immigrants “must leave their towns and find a life in the United States.” ",false_
18,18,politifact15532,politifact15532_18,"So, AMLO’s faster plan is to use migration into the U.S. to break down barriers, collapse the economic dam and allow the natural flood of U.S. wealth to flow into Mexico.",false_
19,19,politifact15532,politifact15532_19,"From the Mexican perspective this is a pretty solid economic approach that just might work; and they have open-border comrades within the progressive, democrat, republican and corporate political systems (all over the U.S) who already support such a strategy.",false_
1,1,politifact15532,politifact15532_1,"For decades there have been people that came to the United States illegally, but it’s only in the past year or so that it seems that people have been doing it just to spite the system.",true_
3,3,politifact15532,politifact15532_3,"Currently, ahead of all other candidates, Andres Manuel Lopez Obrador will likely be the next President of Mexico.",true_
8,8,politifact15532,politifact15532_8,"AMLO’s key economic plan for Mexico is to become wealthy, and recently he has received a broad mainstream Mexican understanding.",true_
11,11,politifact15532,politifact15532_11,The radical open borders element on both sides has been welcoming millions of illegals for decades.,true_
16,16,politifact15532,politifact15532_16,He then declared it as “a human right we will defend.”,true_
17,17,politifact15532,politifact15532_17,"The Conservative Treehouse warns: It would take Mexico several decades to achieve a level of wealth even close to the U.S., and they have no structural (political) systems in place to form the foundation of such an approach.",true_
0,0,politifact15532,politifact15532_0,For the mainstream media to say that illegal immigration isn’t an issue they really need to look at the world around them and see how things really are out there.,non_check_worthy
2,2,politifact15532,politifact15532_2,People don’t mass organize like this without someone leading the charge.,non_check_worthy
5,5,politifact15532,politifact15532_5,What AMLO is asking his people is not a surprise…,non_check_worthy
13,13,politifact15532,politifact15532_13,There are also radical organizations that feel Mexico deserves a southern portion of America.,unverified
20,20,politifact15532,politifact15532_20,Read More,noise
