,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact13913,politifact13913_1,"Besides being memorable, .com domains are unique",true_
3,3,politifact13913,politifact13913_3,Other extensions usually just drive traffic to their .com counterparts.,true_
6,6,politifact13913,politifact13913_6,The reason is simple: .com is the where most of Web traffic happens.,true_
7,7,politifact13913,politifact13913_7,"Owning a premium .com gives you great benefits including better SEO, name recognition, and providing your site with a sense of authority.",true_
4,4,politifact13913,politifact13913_4,"To learn more about premium .com domain valuations, watch the video below:Turbocharge your Web site.",non_check_worthy
8,8,politifact13913,politifact13913_8,"Here's What Others Are Saying Since 2005, we've helped thousands of people get the perfect domain name I was so happy to have come across Huge Domains!",non_check_worthy
9,9,politifact13913,politifact13913_9,I had let go of my domain name years after I originally bought it due to some life changes and my business not being a priority anymore.,quote
10,10,politifact13913,politifact13913_10,"Years later, I was not only disappointed it was being used by someone else, years after that it became available for almost $800 that required a one time payment.",quote
11,11,politifact13913,politifact13913_11,So happy I happened to come across Huge Domains that was not only better priced but offered a no interest payment plan.,quote
12,12,politifact13913,politifact13913_12,Thank you again it means the world to me!,quote
0,0,politifact13913,politifact13913_0,Talk to a domain expert: 1-303-893-0552Hurry - once it's sold this opportunity will be gone!,ignored
2,2,politifact13913,politifact13913_2,This is the one and only .com name of it's kind.,ignored
5,5,politifact13913,politifact13913_5,Watch our video to learn how.Improves Your Web Presence Get noticed online with a great domain name 73% of all domains registered on the Web are .coms.,ignored
13,13,politifact13913,politifact13913_13,"- Niki Stanley, 11/6/2017I was so happy to have come across Huge Domains!",ignored
