,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact3428,politifact3428_0,Supreme Court Case: Flemming vs. NestorBackground to the Case:The fact that workers contribute to the Social Security program's funding through a dedicated payroll tax establishes a unique connection between those tax payments and future benefits.,true_
1,1,politifact3428,politifact3428_1,"More so than general federal income taxes can be said to establish ""rights"" to certain government services.",true_
2,2,politifact3428,politifact3428_2,"This is often expressed in the idea that Social Security benefits are ""an earned right.""",true_
4,4,politifact3428,politifact3428_4,"But like all federal entitlement programs, Congress can change the rules regarding eligibility--and it has done so many times over the years.",true_
5,5,politifact3428,politifact3428_5,"The rules can be made more generous, or they can be made more restrictive.",true_
6,6,politifact3428,politifact3428_6,"Benefits which are granted at one time can be withdrawn, as for example with student benefits, which were substantially scaled-back in the 1983 Amendments.There has been a temptation throughout the program's history for some people to suppose that their FICA payroll taxes entitle them to a benefit in a legal, contractual sense.",true_
7,7,politifact3428,politifact3428_7,"That is to say, if a person makes FICA contributions over a number of years, Congress cannot, according to this reasoning, change the rules in such a way that deprives a contributor of a promised future benefit.",true_
9,9,politifact3428,politifact3428_9,Congress clearly had no such limitation in mind when crafting the law.,true_
10,10,politifact3428,politifact3428_10,"Section 1104 of the 1935 Act, entitled ""RESERVATION OF POWER,"" specifically said: ""The right to alter, amend, or repeal any provision of this Act is hereby reserved to the Congress.""",true_
12,12,politifact3428,politifact3428_12,This is the issue finally settled by Flemming v. Nestor.In this 1960 Supreme Court decision Nestor's denial of benefits was upheld even though he had contributed to the program for 19 years and was already receiving benefits.,true_
13,13,politifact3428,politifact3428_13,"Under a 1954 law, Social Security benefits were denied to persons deported for, among other things, having been a member of the Communist party.",true_
15,15,politifact3428,politifact3428_15,"He appealed the termination arguing, among other claims, that promised Social Security benefits were a contract and that Congress could not renege on that contract.",true_
16,16,politifact3428,politifact3428_16,"In its ruling, the Court rejected this argument and established the principle that entitlement to Social Security benefits is not contractual right.",true_
17,17,politifact3428,politifact3428_17,Flemming V. Nestor Case Name: FLEMMING V. NESTOR 363 U.S. 603 NO.,true_
19,19,politifact3428,politifact3428_19,"ARGUED FEBRUARY 24, 1960.",true_
20,20,politifact3428,politifact3428_20,"- DECIDED JUNE 20, 1960.",true_
21,21,politifact3428,politifact3428_21,- 169 F. SUPP.,true_
22,22,politifact3428,politifact3428_22,"922, REVERSED .",true_
23,23,politifact3428,politifact3428_23,"THE TERMINATION OF OLD-AGE BENEFITS PAYABLE TO AN ALIEN WHO, AFTER THE DATE OF ITS ENACTMENT (SEPTEMBER 1, 1954), IS DEPORTED UNDER SEC.",true_
24,24,politifact3428,politifact3428_24,241(A) OF THE IMMIGRATION AND NATIONALITY ACT ON ANY ONE OF CERTAIN GROUNDS SPECIFIED IN SEC.,true_
25,25,politifact3428,politifact3428_25,202(N).,true_
26,26,politifact3428,politifact3428_26,"APPELLEE, AN ALIEN WHO HAD BECOME ELIGIBLE FOR OLD-AGE BENEFITS IN 1955, WAS DEPORTED IN 1956, PURSUANT TO SEC.",true_
27,27,politifact3428,politifact3428_27,"241(A) OF THE IMMIGRATION AND NATIONALITY ACT, FOR HAVING BEEN A MEMBER OF THE COMMUNIST PARTY FROM 1933 TO 1939.",true_
28,28,politifact3428,politifact3428_28,SINCE THIS WAS ONE OF THE GROUNDS SPECIFIED IN SEC.,true_
29,29,politifact3428,politifact3428_29,"202(N), HIS OLD-AGE BENEFITS WERE TERMINATED SHORTLY THEREAFTER.",true_
30,30,politifact3428,politifact3428_30,"HE COMMENCED THIS ACTION IN A SINGLE JUDGE DISTRICT COURT, UNDER SEC.",true_
31,31,politifact3428,politifact3428_31,"205(G) OF THE SOCIAL SECURITY ACT, TO SECURE JUDICIAL REVIEW OF THAT ADMINISTRATIVE DECISION.",true_
32,32,politifact3428,politifact3428_32,THE DISTRICT COURT HELD THAT SEC.,true_
33,33,politifact3428,politifact3428_33,"202(N) DEPRIVED APPELLEE OF AN ACCRUED PROPERTY RIGHT AND, THEREFORE, VIOLATED THE DUE PROCESS CLAUSE OF THE FIFTH AMENDMENT.",true_
34,34,politifact3428,politifact3428_34,HELD: 1.,true_
35,35,politifact3428,politifact3428_35,ALTHOUGH THIS ACTION DREW INTO QUESTION THE CONSTITUTIONALITY OF SEC.,true_
36,36,politifact3428,politifact3428_36,"202(N), IT DID NOT INVOLVE AN INJUNCTION OR OTHERWISE INTERDICT THE OPERATION OF THE STATUTORY SCHEME; 28 U.S.C.",true_
37,37,politifact3428,politifact3428_37,SEC.,true_
38,38,politifact3428,politifact3428_38,"2282, FORBIDDING THE ISSUANCE OF AN INJUNCTION RESTRAINING THE ENFORCEMENT, OPERATION OR EXECUTION OF AN ACT OF CONGRESS FOR REPUGNANCE TO THE CONSTITUTION, EXCEPT BY A THREE-JUDGE DISTRICT COURT, WAS NOT APPLICABLE; AND JURISDICTION OVER THE ACTION WAS PROPERLY EXERCISED BY THE SINGLE-JUDGE DISTRICT COURT.",true_
39,39,politifact3428,politifact3428_39,PP.,true_
40,40,politifact3428,politifact3428_40,606-608.,true_
41,41,politifact3428,politifact3428_41,2,true_
42,42,politifact3428,politifact3428_42,"A PERSON COVERED BY THE SOCIAL SECURITY ACT HAS NOT SUCH A RIGHT IN OLD-AGE BENEFIT PAYMENTS AS WOULD MAKE EVERY DEFEASANCE OF ""ACCRUED"" INTERESTS VIOLATIVE OF THE DUE PROCESS CLAUSE OF THE FIFTH AMENDMENT.",true_
43,43,politifact3428,politifact3428_43,PP.,true_
44,44,politifact3428,politifact3428_44,608-611.,true_
