,Unnamed: 0,sample,sent_id,sentences,label
2,2,politifact15135,politifact15135_2,A man in Seattle has had his gun confiscated by police after breaking no laws.,false_
3,3,politifact15135,politifact15135_3,The police took his gun without a warrant and without pressing any charges.,false_
8,8,politifact15135,politifact15135_8,"A man living in the Belltown neighborhood of Seattle, Washington became the first individual in the state to have his firearm confiscated without any formal arrest or charges.",false_
12,12,politifact15135,politifact15135_12,"He was not brandishing his weapon by any account, and open carrying is legal in the area, so he was abiding by the law.",false_
0,0,politifact15135,politifact15135_0,Some residents also complained that a man open carrying a handgun made them feel “uncomfortable” and “unsafe…”,true_
7,7,politifact15135,politifact15135_7,"The new “red flag” law, which has taken hold in other states already, allows the courts and law enforcement to take away guns from individuals they deem are dangerous and they’ve just begun the confiscation.",true_
9,9,politifact15135,politifact15135_9,The man was not identified by authorities.,true_
11,11,politifact15135,politifact15135_11,Neighbors complained that the man had been “staring” at people through storefront windows while wearing a holstered firearm.,true_
13,13,politifact15135,politifact15135_13,Other residents also complained that the man’s open carrying made them feel “uncomfortable” and “unsafe.”,true_
14,14,politifact15135,politifact15135_14,"“He was roaming the hallways with a .25 caliber automatic,” said Tony Montana, a man who lives in the same apartment complex as the gun owner and a person without any reasonable gun knowledge.",true_
15,15,politifact15135,politifact15135_15,Handguns are semi-automatic…,true_
4,4,politifact15135,politifact15135_4,Tyranny has officially taken hold on American soil.,non_check_worthy
5,5,politifact15135,politifact15135_5,This sets a precedent that government can now forcefully take guns away from an individual without a crime being committed or an arrest being made and without a warrant.,non_check_worthy
6,6,politifact15135,politifact15135_6,"In the name of fear and political exploitation of anti-gun rhetoric, a citizen’s Second Amendment rights have been ripped away from him by the government.",non_check_worthy
1,1,politifact15135,politifact15135_1,(Zero Hedge) ,noise
10,10,politifact15135,politifact15135_10,** MORE GUN CONFISCATION COVERAGE at Liberty Headlines **,noise
16,16,politifact15135,politifact15135_16,Original Source,noise
