,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15270,politifact15270_0,"Barack Obama has announced plans to become secretary general of the United Nations, allowing him to advance his globalist agenda on the world’s stage.",false_
1,1,politifact15270,politifact15270_1,"According to Al-Jarida, Obama has no intention to step away from the spotlight, much to the dismay of other world leaders such as Israeli Prime Minister Benjamin Netanyahu:Israeli Prime Minister Benjamin Netanyahu reportedly is planning payback for President Obama’s dismissing Mr. Netanyahu’s objections to the Iran nuclear deal last year.",false_
2,2,politifact15270,politifact15270_2,Mr. Netanyahu is said to be rallying moderate Arabs to thwart Mr. Obama’s bid to become the Secretary-General of the United Nations after he leaves the White House next year.,false_
3,3,politifact15270,politifact15270_3,"Obama has already discussed the issue with Republican, Democratic and Jewish officials in the United States, according to Kuwaiti newspaper Al-Jarida.",false_
4,4,politifact15270,politifact15270_4,Netanyahu recently is said to have gotten wind of Obama’s plans which he calls the Obama Project.,false_
5,5,politifact15270,politifact15270_5,“Wasn’t eight years of having Obama in office enough?” Mr. Netanyahu is quoted in the Kuwaiti daily as telling associates.,false_
6,6,politifact15270,politifact15270_6,“Eight years during which he ignored Israel? And now he wants to be in a position that is liable to cause us hardships in the international arena.”,false_
8,8,politifact15270,politifact15270_8,"Secretary General Ban Ki-moon’s term expires in early 2017, making Obama’s bid for the position a possibility.",true_
9,9,politifact15270,politifact15270_9,"Last year after his speech at West Point, some pointed out that he sounded an awful lot like he was campaigning for the role.",non_check_worthy
7,7,politifact15270,politifact15270_7,"Townhall.com reports: Further gripes Israel has with President Obama include the U.S. “moving closer to the Muslim Brotherhood, toppling the regime of Hosni Mubarak, and attempts to ally itself with political Islam,” the paper quotes a Netanyahu aide as saying.U.N.",unverified
