,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact13836,politifact13836_0,"After Trump made it clear that Obama had illegally tapped the phones at Trump Tower, the FBI issued a warrant for his arrest.",false_
2,2,politifact13836,politifact13836_2,"This morning, Obama was stopped at a checkpoint at Toronto International Airport, where he was trying to fly to an unknown destination under the alias “Bruce Wilekenmeyer.”",false_
3,3,politifact13836,politifact13836_3,"The CRMP officer who stopped him recognized him beneath a fake mustache, took him into custody and turned him over to the US Embassy.",false_
4,4,politifact13836,politifact13836_4,"After a short transport back to Washington, Obama was brought before a special session of US District Court where he could be formally charged and ordered not to leave the country before being released into his attorney’s custody.",false_
5,5,politifact13836,politifact13836_5,"A court reporter who also moonlights for Breitbart took great personal risk to snap this photo since there are no photographs, video recording or any other recording devices allowed in federal courtrooms unless specifically ordered by a judge",false_
6,6,politifact13836,politifact13836_6,"As you can see, he had also died the gray in his hair to help mask his appearance.",false_
8,8,politifact13836,politifact13836_8,Share this and make sure everyone knows that the traitor was caught and will answer for his crimes!!,non_check_worthy
1,1,politifact13836,politifact13836_1,"Since then, little has been heard from the former president other than a denial.",ignored
7,7,politifact13836,politifact13836_7,It didn’t work.,ignored
9,9,politifact13836,politifact13836_9,!Commentscomments,ignored
