,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact1180,politifact1180_0,"I am not the first President to take up this cause, but I am determined to be the last.",true_
1,1,politifact1180,politifact1180_1,It has now been nearly a century since Theodore Roosevelt first called for health care reform.,true_
2,2,politifact1180,politifact1180_2,"And ever since, nearly every President and Congress, whether Democrat or Republican, has attempted to meet this challenge in some way.",true_
3,3,politifact1180,politifact1180_3,A bill for comprehensive health reform was first introduced by John Dingell Sr. in 1943.,true_
4,4,politifact1180,politifact1180_4,"Sixty-five years later, his son continues to introduce that same bill at the beginning of each session.Our collective failure to meet this challenge – year after year, decade after decade – has led us to a breaking point.",true_
5,5,politifact1180,politifact1180_5,"Everyone understands the extraordinary hardships that are placed on the uninsured, who live every day just one accident or illness away from bankruptcy.",true_
6,6,politifact1180,politifact1180_6,These are not primarily people on welfare.,true_
7,7,politifact1180,politifact1180_7,These are middle-class Americans.,true_
8,8,politifact1180,politifact1180_8,Some can't get insurance on the job.,true_
9,9,politifact1180,politifact1180_9,"Others are self-employed, and can't afford it, since buying insurance on your own costs you three times as much as the coverage you get from your employer.",true_
10,10,politifact1180,politifact1180_10,Many other Americans who are willing and able to pay are still denied insurance due to previous illnesses or conditions that insurance companies decide are too risky or expensive to cover.We are the only advanced democracy on Earth – the only wealthy nation – that allows such hardships for millions of its people.,true_
11,11,politifact1180,politifact1180_11,There are now more than thirty million American citizens who cannot get coverage.,true_
12,12,politifact1180,politifact1180_12,"In just a two year period, one in every three Americans goes without health care coverage at some point.",true_
13,13,politifact1180,politifact1180_13,"And every day, 14,000 Americans lose their coverage.",true_
14,14,politifact1180,politifact1180_14,"In other words, it can happen to anyone.But the problem that plagues the health care system is not just a problem of the uninsured.",true_
15,15,politifact1180,politifact1180_15,Those who do have insurance have never had less security and stability than they do today.,true_
16,16,politifact1180,politifact1180_16,"More and more Americans worry that if you move, lose your job, or change your job, you'll lose your health insurance too.",true_
17,17,politifact1180,politifact1180_17,"More and more Americans pay their premiums, only to discover that their insurance company has dropped their coverage when they get sick, or won't pay the full cost of care.",true_
