,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15210,politifact15210_0,320 SHARES Share TweetPresident Trump is about to end the longstanding abuse of the American welfare system and ban migrants from getting free money and handouts for five years.,false_
1,1,politifact15210,politifact15210_1,The immigration rules will prohibit migrants from coming to the country and taking advantage of free American welfare money right away.,false_
11,11,politifact15210,politifact15210_11,"If we observe what’s happening in Germany, with Merkel’s “come on in” policy, then we see a mass increase in horrible crimes like gang rape.",false_
13,13,politifact15210,politifact15210_13,There’s already enough trouble with crime in sanctuary cities that protect illegal immigrant criminals.,false_
17,17,politifact15210,politifact15210_17,"America is the land of the free, but not the land of the free money.Migrants who enter the United States cannot receive welfare during their first five years in the country, President Trump revealed from his upcoming immigration overhaul.“Just this week, we announced a historic immigration bill to create a merit-based Green Card system that ends the abuse of our welfare system, stops chain migration, and protects our workers and our economy,” he stated on his weekly radio address.",false_
18,18,politifact15210,politifact15210_18,"“As an example, you cannot get welfare for five years when you come into our country.”“You cannot just come in like in past weeks, years, and decades, you come in immediately and start picking up welfare.",false_
26,26,politifact15210,politifact15210_26,"That’s $30,000,000,000 of free welfare money sucked out of the American budget for people who put NOTHING back into our society, culture, or anything at all.",false_
27,27,politifact15210,politifact15210_27,That is literally a $0.00 return on investment.,false_
29,29,politifact15210,politifact15210_29,"And as you can see, Germany has turned into a cesspool from all the migrants flooding the gates and ruining their nation.Prepare for a massive backlash from liberals, democrats, and activists.",false_
2,2,politifact15210,politifact15210_2,"It will slow down, or stop, chain migration while protecting American workers and potentially saving taxpayers money.What used to happen is that people would migrate to America and just live on the free money they received.",true_
5,5,politifact15210,politifact15210_5,Maybe it’s better if people who are self-sufficient migrate to the country so that we can reduce the amount of citizens living off the system.President Trump wants to introduce a merit-based Green card system in which migrants compete for Visas.,true_
6,6,politifact15210,politifact15210_6,"Migrants can earn points for themselves by learning to speak English, gaining job training or job offers, or doing something else that is considered a benefit to the America.",true_
7,7,politifact15210,politifact15210_7,"The idea seems to be that in order for America to grant Visas or citizenship, the migrant has to give something back to the country.",true_
8,8,politifact15210,politifact15210_8,It’s as though the government wants to stop people coming to America and living off the system and would prefer people coming to the country to be contributors.,true_
9,9,politifact15210,politifact15210_9,"Do something for America and America will do something for you.Migrants to those countries must compete for a limited number of visas by gaining points for English proficiency, competitive training, a job offer or another major achievement that benefits the host country.The concept, which is modeled after similar programs from Australia and Canada, is taking harsh criticism from activists.",true_
24,24,politifact15210,politifact15210_24,We need hard working and intelligent people who bring promise and productivity to further the advancement of Americans and mankind.,true_
3,3,politifact15210,politifact15210_3,That’s called welfare abuse.,non_check_worthy
4,4,politifact15210,politifact15210_4,"America is open to migrants, but perhaps we don’t want migrants who can’t fend for themselves.",non_check_worthy
10,10,politifact15210,politifact15210_10,"It’s like they want an open border policy where everyone gets free welfare money, but that would just be the downfall of America.",non_check_worthy
12,12,politifact15210,politifact15210_12,Do we want mass amounts of migrant gang rape in America?,non_check_worthy
14,14,politifact15210,politifact15210_14,"Those folks should be deported because of their bad behavior and often violent crimes they commit on American people and even other immigrants.If America prevents immigrants from getting free benefits for five years, then that makes people think twice about coming here.",non_check_worthy
15,15,politifact15210,politifact15210_15,"If a family who thinks about crossing the border to start a new life knows that they cannot live for free, then they may not come at all.",non_check_worthy
16,16,politifact15210,politifact15210_16,"If they have possible jobs lined up and will be almost instantly integrating successfully with society, then that’s a great match.",non_check_worthy
21,21,politifact15210,politifact15210_21,There is literally no benefit to the host country to admit people like that.,non_check_worthy
22,22,politifact15210,politifact15210_22,"I know it sounds mean to say this, but they don’t offer anything to the country other than leeching the system of funds and it’s a complete downgrade to the population.",non_check_worthy
23,23,politifact15210,politifact15210_23,"If you let too many low illiterate people into the country, then they have kids who could be illiterate, then over time, it would only decrease the overall intelligence of the country and civilization in America would suffer.",non_check_worthy
25,25,politifact15210,politifact15210_25,"That sounds like quite a stretch but think of the impact of accepting one million people who mostly can’t read or don’t work.Now the government has to pay for them.Let’s say one million immigrants each get $30,000 worth of welfare benefits per year.",non_check_worthy
28,28,politifact15210,politifact15210_28,"Not that people are a business, but that’s really bad business.",non_check_worthy
19,19,politifact15210,politifact15210_19,"For five years, you have to say you will not be asking or using our welfare systems.”Compare that to Germany, where Chancellor Angela Merkel opened the border to millions of unvetted migrants who can’t speak German and lack employable skills, which dooms them to perpetual welfare paid by German taxpayers – and boredom that manifests into terrorist attacks against, once again, German taxpayers.Last year the German government admitted that only 2.8% of over 1.2 million migrants had gotten a job – but even then those statistics might be exaggerated, according to journalist Chris Menahan.“They said back in July only 55 out of one million migrants had got jobs with any major firms and 50 of those jobs were working at the post office,” he reported.",quote
20,20,politifact15210,politifact15210_20,“Two-thirds or more of these migrants are illiterate in their own languages.”“They came because Merkel promised them free money if they can just make it into the country.”What in tarnation would be a good reason for any country to accept illiterate people who don’t work?,quote
30,30,politifact15210,politifact15210_30,There’s sure to be protests regarding Trump’s potential immigration policy.FOLLOW us on Facebook at Freedom Daily!,noise
