,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact627,politifact627_0,Updated: ASPEN — Senator John McCain is meeting with his top campaign advisers and donors here as they review his choices for vice president and strategize in advance of the Democratic convention.,true_
1,1,politifact627,politifact627_1,"They gathered as Mr. McCain gave a freewheeling performance at the Aspen Institute Thursday, where he discussed the conflict in the Caucasus and challenged a member of the audience to back up his accusations that Mr. McCain was a flip-flopper and where he lamented his own lack of appreciation for art and music.",true_
2,2,politifact627,politifact627_2,"And at a fund-raising event earlier in the day — one of three –he told his donors that the daily tracking polls basically showed him tied with Senator Barack Obama, but he still called himself the underdog.",true_
3,3,politifact627,politifact627_3,"“That’s what I relish and that’s what I like,’’ he said at the first fund-raiser, at the home of Frank and Pat Lynch in Edwards, Colo.",true_
4,4,politifact627,politifact627_4,He added that Mr. Obama has such a large staff that his entire campaign is “about the size of Senator Obama’s foreign-policy team.’,true_
5,5,politifact627,politifact627_5,"’Many on his team, including Steve Schmidt and Rick Davis, gathered here, along with Senator John Thune of South Dakota, Gov.",true_
6,6,politifact627,politifact627_6,"Jon Huntsman of Utah, former Senator Phil Gramm of Texas and Jack Kemp, the Republican vice presidential nominee in 1996.",true_
7,7,politifact627,politifact627_7,"Colorado itself is considered one of the closest swing states in the country and is, of course, the site of the Democratic convention, which starts in a little more than a week.",true_
8,8,politifact627,politifact627_8,"Mr. McCain spent almost 90 minutes in a public conversation here in front of about 1,200 people at the Aspen Institute with Walter Isaacson, president of the institute, former chairman of CNN and the former editor of Time magazine.",true_
9,9,politifact627,politifact627_9,"During the discussion, Mr. McCain criticized Vladimir V. Putin, Russia’s president turned prime minister and he called the current situation between Russia and Georgia, “the first probably serious crisis internationally since the end of the Cold War.”",true_
10,10,politifact627,politifact627_10,"“My friends, we have reached a crisis, the first probably serious crisis internationally since the end of the Cold War,” Mr. McCain said.",true_
12,12,politifact627,politifact627_12,Mr.McCain was by turns impassioned in defending his record and wistful about his lack of cultural education.,true_
13,13,politifact627,politifact627_13,"He also drew laughter when he objected to the idea of raising taxes to keep Social Security solvent, saying, “I have to be against the tax increases, as you know,” and drew groans when he suggested the price of gas here was $3.79 a gallon; in Aspen, it’s closer to $5 a gallon.",true_
