,Unnamed: 0,sample,sent_id,sentences,label
6,6,politifact14754,politifact14754_6,"""Hi, this is Bernie Bernstein, I'm a reporter for the Washington Post calling to find out if anyone at this address is a female between the ages of 54 to 57 years old willing to make damaging remarks about candidate Roy Moore for a reward of between $5000 and $7000 dollars.",false_
7,7,politifact14754,politifact14754_7,We will not be fully investigating these claims however we will make a written report.,false_
8,8,politifact14754,politifact14754_8,"I can be reached by email at albernstein@washingtonpost.com, thank you.",false_
0,0,politifact14754,politifact14754_0,"The Executive Editor, Marty Baron, of the Washington Post released the following statement:""The Post has just learned that at least one person in Alabama has received a call from someone falsely claiming to be from The Washington Post.",true_
4,4,politifact14754,politifact14754_4,Another development involving the U.S. Senate race in Alabama. At least one person in our viewing area received a robocall seeking more damaging information about Roy Moore.,true_
10,10,politifact14754,politifact14754_10,He said he sent a response to the email address provided but it came back undeliverable.,true_
11,11,politifact14754,politifact14754_11,We also tried the email address with the same result.John Rogers with the Roy Moore campaign says it's the first he's heard of this type of robocall.,true_
12,12,politifact14754,politifact14754_12,"We contacted the Washington Post but it would be highly unlikely that a newspaper would offer thousands of dollars for information, damaging or otherwise.",true_
13,13,politifact14754,politifact14754_13,We searched and could not find a record of a 'Bernie' or 'Al Bernstein' who works as a reporter at the Washington Post.,true_
1,1,politifact14754,politifact14754_1,The call's description of our reporting methods bears no relationship to reality.,quote
2,2,politifact14754,politifact14754_2,We are shocked and appalled that anyone would stoop to this level to discredit real journalism.,quote
9,9,politifact14754,politifact14754_9,"""Pastor Moore says he's baffled about who might be behind the message.",quote
3,3,politifact14754,politifact14754_3,"""Facebook LIVE: Roy Moore speaks at a rally in Jackson, Alabama",noise
5,5,politifact14754,politifact14754_5,Here is the text of that voicemail message received by Pastor Al Moore in Creola.,noise
