,Unnamed: 0,sample,sent_id,sentences,label
2,2,politifact14777,politifact14777_2,"Now thanks to the hordes of Muslims taking over the state, Michigan can add another “accomplishment” on their list, as the Justice Department is dubbing what just went down in this state the “largest scam in United States history.”",false_
5,5,politifact14777,politifact14777_5,"In yet another case of blatant disregard for for our nation’s laws, a group of Muslim doctors in Detroit have just been busted as the masterminds behind a $1.3 billion dollar fraudulent scheme, leading to the arrests of 412 people overnight, in the “largest scam” that the United States Department of Justice has ever seen.",false_
6,6,politifact14777,politifact14777_6,The scam involves a scheme where Muslim doctors will write massive quantities of prescriptions for opioids.,false_
7,7,politifact14777,politifact14777_7,"These drugs never land in the hands of patients however, as the Muslims will them make fraudulent claims to Medicaid and pocket the money.",false_
8,8,politifact14777,politifact14777_8,"Additionally, the drugs often wind of on the streets as part of a huge back-alley drug operation.",false_
9,9,politifact14777,politifact14777_9,"The U.S. Justice Department is calling this prescription drug and health care fraud scheme the largest operation of its kind in American history, naming several Michigan Muslim doctors responsible for orchestrating this huge criminal enterprise to rip off Medicare.",false_
18,18,politifact14777,politifact14777_18,"Rashid’s name is included in court documents as Feds prepare their case for trial, where Muslim doctors Joseph Betro, Spilios Pappas, Abdul Haq, Tariz Omar and Mohammad Zahoor were busted working directly with Rashid in recent years to make their millions.More than 400 others across the country were charged late last week for taking part in the health care scam in connection with a raid last week at the Fisher Building in Detroit.",false_
19,19,politifact14777,politifact14777_19,"Other Muslim defendants include:Mashiyat Rashid, of Oakland County – controlled, owned or operated Global Quality, Aqua Therapy, Tri-County Physicians, Tri-State Physicians, New Center Medical, National Laboratories, and Tri-County Wellness;Yasser Mozeb, of Oakland County – allegedly received payments from Global Quality and Tri-County Wellness;Abdul Haq, of Washtenaw County, physician enrolled as a participating provider with Medicare for Aqua Therapy, Tri-County Physicians and Tri-State Physicians;Joseph Betro, of Oakland County, physician enrolled as a participating provider with Medicare for Tri-County Physicians and New Center Medical;Tariz Omar, of Oakland County, physician enrolled as a participating provider with Medicare for Tri-County Physicians.Mohammed Zahoor, of Oakland County, physician enrolled as a participating provider with Medicare for Tri-County Physicians.",false_
23,23,politifact14777,politifact14777_23,"This isn’t the first time that Muslims have ripped off Americans with fraud, and with the hordes of migrants that liberals keep fighting to bring into our country, stories like this will sadly become the new norm if the American people do not wake the hell up soon!",false_
10,10,politifact14777,politifact14777_10,"ClickonDetroit.com has more:“Officials have made 412 arrests nationwide, including 56 doctors and targeting 200 clinics.",true_
11,11,politifact14777,politifact14777_11,The Justice Department said those arrested are responsible for $1.3 billion in fraudulent transactions.Federal officials said a group of Michigan doctors was responsible for a major chunk of the scheme.One of the clinics hit in the sting operations is in Farmington.,true_
12,12,politifact14777,politifact14777_12,"Federal officials said the opioid epidemic is part of it, but the medical office and a number of others were set up specifically as a criminal enterprise to rip off Medicare.",true_
13,13,politifact14777,politifact14777_13,"Federal officers raided the Fisher Building Wednesday, and U.S. Attorney General Jeff Sessions said their work accounted for 10 percent of the scam’s value.‘Six doctors in Michigan prescribed patients with unnecessary opioids, some of which ended up for sale on the streets,’ Sessions said.",true_
14,14,politifact14777,politifact14777_14,"A physician group called Global Quality used to operate out of a Woodward Avenue office building.”The ring leader of the massive Medicare scam is Muslim Mashiyat Rashid, who profited with an astounding $164 million from the fraud.",true_
17,17,politifact14777,politifact14777_17,"Other nauseating pictures show Rashid standing at the NBA finals with his court-side tickets, enjoying a life of opulence he enjoyed while screwing over the American people.",true_
21,21,politifact14777,politifact14777_21,"Rashid has additionally been charged with conspiracy to defraud the United States and money laundering, receipt of kickbacks in connection with a federal health care program, and payment of kickbacks in connection with federal health care program.",true_
22,22,politifact14777,politifact14777_22,"In all, investigators say that Rashid’s companies’ fraudulently billed Medicare $126 million, with a total of $1.3 billion in similar scams across the country.We must continue to sound the alarm about what’s going right underneath our noses.",true_
0,0,politifact14777,politifact14777_0,"The state of Michigan is quickly turning into a Sharia swamp, thanks to the reckless immigration policies of Obama over the past 8 years.",non_check_worthy
1,1,politifact14777,politifact14777_1,"Not only are portions of Michigan being transformed into a “mini Baghdad,” but the state is also being overrun with rampant illegal activity, where the Muslim populace is constantly being busted in welfare fraud and disgusting mutilation practices on little girls.",non_check_worthy
3,3,politifact14777,politifact14777_3,Muslims continually prove that they have little intentions into assimilating into western civilization or adhering to our nation’s laws after arriving to America from their third world countries.,non_check_worthy
4,4,politifact14777,politifact14777_4,"Our generosity to these savages is frequently repaid by insolence, as many Muslims are constantly busted at the center of welfare fraud rings, as they seek to scam the very country who has given them so much.",non_check_worthy
15,15,politifact14777,politifact14777_15,"He had had no qualms about rubbing the American taxpayers’ noses in what he stole from them, frequently bragging about his large piles of cash on social media.",non_check_worthy
20,20,politifact14777,politifact14777_20,"Trump’s Justice Department isn’t messing around, as the defendants are being brought up on a plethora of federal charges, including five counts of health care fraud and health care fraud conspiracy.",non_check_worthy
16,16,politifact14777,politifact14777_16,Here’s an image he posted on Facebook where he poses beside his Bentely sedan and corporate jet…all bought and paid for with the Medicare money he scammed from the American taxpayer.,noise
