,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15625,politifact15625_0,"San Juan mayor Carmen Yulín Cruz’s party are facing fraud charges relating to the embezzlement of over $3 million in federal funds, just months after she appeared on CNN and blamed President Trump for mishandling the Puerto Rico hurricane disaster response.",false_
8,8,politifact15625,politifact15625_8,"Attorney Rosa Emilia Rodriguez told reporters that the former officials from Toa Baja are accused of using nearly $5 million worth of federal funds to pay the town’s public employees and municipal contractors,” the newswire continued.",false_
9,9,politifact15625,politifact15625_9,"“Not only is that illegal, it’s immoral,” Rodriguez added.",false_
10,10,politifact15625,politifact15625_10,"Puerto Rico officials are accused of taking millions of dollars that was granted by the United States for assistance programs and re-directing it wherever they saw fit, such as taking $2.5 million from the U.S. Department of Housing and Urban Development and using it to pay town employees.At the center of the illegal scheme is Miguel Ortiz Vélez, who served as mayor.",false_
11,11,politifact15625,politifact15625_11,"Ortiz Vélez belongs to the Popular Democratic Party, which is affiliated with the more well-known Democrat party in the mainland United States.Guess who else belongs to the same liberal PDP political group: Carmen Yulín Cruz, the person who was blaming Trump for hurricane deaths while her own party was defrauding taxpayers and laundering aid money.",false_
12,12,politifact15625,politifact15625_12,"Is anyone surprised?There may be more arrests to follow, as well.",false_
1,1,politifact15625,politifact15625_1,"Despite the fact that the U.S. government sent emergency workers, supplies and billions of dollars to the territory, its Democrat-allied politicians still pointed a finger at the president — and the left-leaning mainstream media happily spread the “blame Trump” narrative.",true_
2,2,politifact15625,politifact15625_2,"As comparisons to George W. Bush and Hurricane Katrina grew, figures like San Juan Mayor Carmen Yulín Cruz attacked Trump for supposedly mishandling the disaster response, despite the fact that emergency management experts praised the president and FEMA’s actions.“What is really nasty is that anyone would turn their back on the Puerto Rican people,” Yulín Cruz declared at the time, even wearing a T-shirt labeled “NASTY” — where did she get it during a major storm?",true_
3,3,politifact15625,politifact15625_3,"— as part of a petty jab at the U.S. president.Liberals across the United States, glued to CNN, cheered the San Juan mayor and declared her a national hero.",true_
6,6,politifact15625,politifact15625_6,"According to the Associated Press, a Puerto Rican mayor and two additional island officials have now been charged with corruption.Although the alleged crimes go back before Hurricane Maria made landfall in the Caribbean, the arrests paint a dire picture of widespread corruption and misuse of government funds during the same general time frame as the disaster.“",true_
7,7,politifact15625,politifact15625_7,"he suspects are the mayor of the southwest town of Sabana Grande and the former directors of finance for the northern town of Toa Baja,” the AP reported.“U.S.",true_
13,13,politifact15625,politifact15625_13,"Government officials said that more corruption is suspected, and additional Puerto Rican officials are under scrutiny.“Rodriguez said the investigation into alleged corruption in Toa Baja is ongoing because officials believe other people are involved,” the AP confirmed.The hurricane that devastated Puerto Rico was certainly a tragedy, and many lessons about disaster preparedness can be learned from that incident.However, it’s abundantly clear that widespread corruption and incompetence in Puerto Rico was a major part of the chaos.",true_
14,14,politifact15625,politifact15625_14,That corruption doesn’t point to Donald Trump … it leads right to the same leftist Democrats who were trying to point fingers the entire time.,true_
5,5,politifact15625,politifact15625_5,"It turns out that sure enough, there was plenty of “inefficiency and bureaucracy” in Puerto Rico … but it looks like the island’s own liberal politicians were likely the ones behind it.T",non_check_worthy
4,4,politifact15625,politifact15625_4,"“We are dying, and you (Trump) are killing us with the inefficiency and the bureaucracy,” she said during a television conference in early October.Western Journal reports: Fast forward to this week.",quote
