,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15616,politifact15616_0,"British Politician Beaten by Protestors for 'Welcoming Trump to the UK'74-year-old former UK Ambassador to the US, savagely beaten by thugs© press ",false_
1,1,politifact15616,politifact15616_1,An elderly British politician has been savagely beaten to a bloody pulp by a gang of anti-Trump protestors because he 'welcomed' the US President to the UK on Thursday.74-year-old Sir Christopher Meyer has been hospitalized with his injuries after he was set upon by a mob of thugs in London at around 3 pm local time.,false_
4,4,politifact15616,politifact15616_4,"Violent riots have gripped the nation's capital as citizens take to the streets in a shameful display of fascism and intolerance.Meyer's wife, Baroness Catherine Meyer, has expressed her anger at the brutal attack, saying it ""was politically motivated,"" adding: ""It's just not right.",false_
13,13,politifact15616,politifact15616_13,"The 74-year-old retired diplomat, pictured with his wife, was beaten to a pulp for his political view",false_
29,29,politifact15616,politifact15616_29,Violent protestors are flooding the streets on London in a shameful display of intolerance.Baroness Meyer's comments come as police struggle to cope with a wave of violence across Sadiq Kahn's London.,false_
2,2,politifact15616,politifact15616_2,"Sir Christopher Meyer, 74, savagely beaten close to death by protestorsSir Meyer, who is the former UK Ambassador to the United States, was targetted after he publically expressed his support for Donald Trump's visit.",true_
3,3,politifact15616,politifact15616_3,"The retired diplomat was left with a bleeding and swollen eye socket, a burst lip and a possible broken nose.",true_
10,10,politifact15616,politifact15616_10,"""The first thing he remembers is the police.“He is opinionated, and sometimes people have different opinions.“Nothing was taken, but the transport police intervened quickly.",true_
14,14,politifact15616,politifact15616_14,"Daily Mail reports: Cambridge-educated Sir Christopher worked as press secretary for former chancellor Geoffrey Howe and John Major before being appointed US ambassador.He spent six years in Washington, from 1997 to 2003, becoming the longest-serving holder of his office since 1945.",true_
15,15,politifact15616,politifact15616_15,"As ambassador, he welcomed around 35,000 guests to his home a year and was made Knight Commander of the Order of St Michael and St George.",true_
16,16,politifact15616,politifact15616_16,"After retiring, he became chairman of the Press Complaints Commission, the former newspaper regulatory body.He is a prolific tweeter, who regularly comments on politics and foreign affairs.",true_
17,17,politifact15616,politifact15616_17,The former diplomat has called for Britain to engage with President Trump ahead of his visit today.He has been married to Catherine for more than 20 years.,true_
18,18,politifact15616,politifact15616_18,"Sir Christopher's attack comes as London's crime rate has soared.Since the start of the year, more than 80 murder investigations have been launched in the capital.",true_
19,19,politifact15616,politifact15616_19,"Forces in England and Wales logged 5.3million crimes in the year to September 2017, 14 percent up on the previous 12 months.A statement from the British Transport Police (BTP) said:""Officers were called to Victoria London Underground Station at 2.45pm yesterday (11 July), after receiving reports that a man had been seriously assaulted.",true_
20,20,politifact15616,politifact15616_20,"""A 16-year-old boy from Hillingdon and a 15-year-old girl from Croydon were both arrested on suspicion of assault occasioning grievous bodily harm.",true_
21,21,politifact15616,politifact15616_21,"""They have been released under investigation while inquiries into the incident continue.",true_
22,22,politifact15616,politifact15616_22,"""A man in his seventies was taken to hospital, though his injuries are not believed to be life-threatening or changing.",true_
23,23,politifact15616,politifact15616_23,"""Thoughts with former British ambassador to the US, Sir Christopher Meyer, who was brutally attacked yesterday.",true_
24,24,politifact15616,politifact15616_24,He has been doing a lot of media about how important the Trump visit is.,true_
25,25,politifact15616,politifact15616_25,Police say it looks like a robbery - we’ll see.,true_
26,26,politifact15616,politifact15616_26,"https://t.co/XS1MyfoAFY — Nigel Farage (@Nigel_Farage) July 12, 2018 First he wrote this.",true_
27,27,politifact15616,politifact15616_27,"Within 12 hours, Christopher Meyer - U.K. ambassador to USA (retired) -looked like this.",true_
30,30,politifact15616,politifact15616_30,"Evening Standard reports: Activists attending a ""Welcome Trump"" protest on Saturday will march from the US Embassy in Nine Elms to Whitehall, where organizers say they intend to disrupt a ""free Tommy Robinson"" rally.",true_
31,31,politifact15616,politifact15616_31,Scotland Yard says the protests will be subject to a series of restrictions “due to concerns of serious public disorder and disruption to the community.”,true_
32,32,politifact15616,politifact15616_32,These include limiting the protests to specific times and routes and not allowing motor vehicles to take part.,true_
33,33,politifact15616,politifact15616_33,"The huge 'Stop Trump' rally in central London on Friday, will see 70,000 violent protestors flood the British capital.Chief Superintendent Elaine Van-Orden said:“We police hundreds of public events and demonstrations in central London every year and we always facilitate peaceful protest.",true_
28,28,politifact15616,politifact15616_28,Coincidence?,non_check_worthy
5,5,politifact15616,politifact15616_5,"""""I'm absolutely shocked by the level of the brutality.",quote
6,6,politifact15616,politifact15616_6,They really beat him.,quote
7,7,politifact15616,politifact15616_7,"It's appalling — like something you would see in a war zone,"" she said.“He looks terrible,"" she continues.",quote
8,8,politifact15616,politifact15616_8,"""His left eye is like a golf ball and bleeding, the nose looks like it could be broken.“He hasn’t had an x-ray yet.",quote
9,9,politifact15616,politifact15616_9,"""He doesn’t remember anything.",quote
11,11,politifact15616,politifact15616_11,"""London is such a beautiful, wonderful city.",quote
12,12,politifact15616,politifact15616_12,"""We can't start worrying about walking in the streets at 3 pm.",quote
34,34,politifact15616,politifact15616_34,"""We have such serious concerns about this event on Saturday, July 14, that we have made the decision to impose conditions under the Public Order Act.",quote
35,35,politifact15616,politifact15616_35,"""We have a duty to ensure that the community can go about their daily business not unduly impacted by demonstrations taking place.",quote
36,36,politifact15616,politifact15616_36,"""Our message is simple: if you wish to protest peacefully, that is your right and we want to work with you.",quote
37,37,politifact15616,politifact15616_37,"""If you commit criminal acts or breach the conditions of the event, you are liable to be arrested.”",quote
