,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact14506,politifact14506_0,"A staggering 30,000 scientists have come forward confirming that man-made climate change is a hoax perpetuated by the elite in order to make money.",false_
1,1,politifact14506,politifact14506_1,"One of the experts is weather channel founder, John Coleman, who warns that huge fortunes are being made by man-made climate change proponents such as Al Gore.",false_
4,4,politifact14506,politifact14506_4,"Climate change proponents remain undeterred in their mission, ignoring numerous recent scientific findings indicating that there has been no warming trend at all for nearly two decades.",false_
7,7,politifact14506,politifact14506_7,"Debunking the “97 percent” lie: On top of those “inconvenient truths,” the White House’s assertion that 97 percent of scientists agree that global warming is real has been completely debunked.",false_
8,8,politifact14506,politifact14506_8,Several independently-researched examinations of the literature used to support the “97 percent” statement found that the conclusions were cherry-picked and misleading.,false_
13,13,politifact14506,politifact14506_13,"And, of course, there are the more than 31,000 American scientists (to date) who have signed a petition challenging the climate change narrative and 9,029 of them hold PhDs in their respective fields.",false_
15,15,politifact14506,politifact14506_15,Many of those scientists who signed the petition were likely encouraged to speak out in favor of the truth after retired senior NASA atmospheric scientist John L. Casey revealed that solar cycles are largely responsible for warming periods on Earth – not human activity.,false_
18,18,politifact14506,politifact14506_18,largely due to investments in fake “green tech” companies and the effective embezzlement of numerous grants and loans.,false_
5,5,politifact14506,politifact14506_5,Al Gore’s dire predictions of the melting of polar ice on a massive scale have proved to be completely false.,true_
6,6,politifact14506,politifact14506_6,"In fact, in 2014 – a year that was touted as being “the hottest ever” in the Earth’s history – there were record amounts of ice reported in Antarctica, an increase in Arctic ice, and record snowfalls across the globe.",true_
10,10,politifact14506,politifact14506_10,"From the National Review: A 2008 survey by two German scientists, Dennis Bray and Hans von Storch, found that a significant number of scientists were skeptical of the ability of existing global climate models to accurately predict global temperatures, precipitation, sea-level changes, or extreme weather events even over a decade;",true_
12,12,politifact14506,politifact14506_12,Other mainstream news sources besides the National Review have also been courageous enough to speak out against the global warming propaganda – even the Wall Street Journal published an op-ed piece in 2015 challenging the Anthropogenic Global Warming (AGW) pseudoscience being promulgated by global warming proponents.,true_
17,17,politifact14506,politifact14506_17,"If you’re still inclined to believe what Al Gore has to say about global warming, please consider the fact that since he embarked on his crusade, his wealth has grown from $2 million in 2001 to $100 million in 2016 – ",true_
9,9,politifact14506,politifact14506_9,More objective surveys have revealed that there is a far greater diversity of opinion among scientists than the global warming crowd would like for you to believe.,non_check_worthy
14,14,politifact14506,politifact14506_14,"But hey, Al Gore and his cronies have also ignored that inconvenient truth, as well.",non_check_worthy
16,16,politifact14506,politifact14506_16,Al Gore and cronies continue getting richer from the global warming hoaxBut the global warming crowd continues to push their agenda on the public while lining their pockets in the process.,non_check_worthy
19,19,politifact14506,politifact14506_19,You might want to take all of this information into serious consideration before casting your vote in the November election.,non_check_worthy
2,2,politifact14506,politifact14506_2,"Natural News reports:In a recent interview with Climate Depot, Coleman said:“Al Gore may emerge from the shadows to declare victory in the ‘global warming’ debate if Hillary Clinton moves into the White House.",quote
3,3,politifact14506,politifact14506_3,"Yes, if that happens and the new climate regulations become the law of the land, they will be next to impossible to overturn for four to eight years.”",quote
11,11,politifact14506,politifact14506_11,“they were far more skeptical as the time horizon increased.”,quote
