,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact9691,politifact9691_0,"And it’s beneath the White House and the speakerSo both sides are playing this cynical game, turning the midterms into a base election that will be decided by who best motivates their base rather than by trying to fix the country’s problems.",true_
1,1,politifact9691,politifact9691_1,(Republicans: “This President is breaking the law!” Democrats: “They want to impeach the president!”) And what’s particularly jarring is that this isn’t taking place on the campaign trail -- but rather from their official capacities at the White House and on Capitol Hill.,true_
2,2,politifact9691,politifact9691_2,"It’s beneath the White House, and it’s beneath the speaker.",true_
3,3,politifact9691,politifact9691_3,"And each side can rationalize their actions all they want, but all its doing is reinforcing the decision by MILLIONS of Americans who have chosen not to participate in the political process this year that they made the right decision.",true_
4,4,politifact9691,politifact9691_4,The leaders in both parties aren’t taking their frustrations seriously.,true_
5,5,politifact9691,politifact9691_5,"Instead, leaders in Washington are falling back on base turnout gimmicks.A Tale of Two BillsDespite that cynical game of impeachment talk, here is a GOOD story to tell about Washington from earlier in the week: Democrats and Republicans came together to strike a deal on reforming American’s embattled VA hospital system.",true_
6,6,politifact9691,politifact9691_6,And what happened was an ACTUAL compromise -- where both sides gave up something to get something.,true_
7,7,politifact9691,politifact9691_7,Democrats got increased funding for VA hospitals; Republicans got additional flexibility for veterans to get private care.,true_
8,8,politifact9691,politifact9691_8,So that’s on track to become law before Congress departs on its August recess.,true_
9,9,politifact9691,politifact9691_9,And a big reason why is that Democrats and Republicans couldn’t afford to look like they were alienating a key constituency -- veterans.,true_
10,10,politifact9691,politifact9691_10,And that’s maybe the biggest difference between VA reform (which looks like it will become law) and the emergency relief at the border (which doesn’t).,true_
11,11,politifact9691,politifact9691_11,"In the case of the border, there just isn’t a major constituency that puts fear into BOTH parties.House GOP “cautiously optimistic” about ability to get 218 votes for border billAs for the House GOP’s $659 million border bill, NBC’s Frank Thorp reports that House GOP aides are “cautiously optimistic that the border supplemental can pass with Republican votes, and expect a handful of moderate Democrats to support the measure as well.",true_
12,12,politifact9691,politifact9691_12,"Leadership is still in the process of whipping the bill, going from member to member during votes trying to quell any concerns they may have.",true_
13,13,politifact9691,politifact9691_13,"But it was clear that leadership was trying to nip conservative's concerns in the bud Tuesday when Boehner released a statement unequivocally stating that if the Senate tried to add the Gang of Eight comprehensive immigration reform bill to the supplemental, it would hit a ‘brick wall’ in the House.” Then again, it’s truly remarkable that the House GOP leadership has to fight tooth and nail for a bill that has ZERO chance of becoming reality.",true_
14,14,politifact9691,politifact9691_14,"To expend political capital internally to make a point, welcome to Washington, circa 2014.Latest on the Highway Trust Fund standoffMeanwhile, here’s the latest on the Highway Trust Fund legislation: “The Senate Tuesday approved a short-term patch to keep funds flowing to highway projects through Dec. 19, but Speaker John A. Boehner has already promised to strip the Senate provisions and send the House-passed bill right back,” Roll Call reports.",true_
15,15,politifact9691,politifact9691_15,"“After the Senate’s version of the bill passed 79 to 18 — Finance Committee ranking member Orrin Hatch, R-Utah called it a ‘free vote…because the House is going to send this right back, they are going to strip everything out — after they’ve left’ for the August recess.” So just when it looked like Congress would AVOID a highway trust fund “cliff” of sorts, the threat is back.",true_
16,16,politifact9691,politifact9691_16,"And this is Senate vs. House stuff -- not necessarily, GOP vs Dem business.Economy grew by 4% in 2nd quarterMore good economic news: “After a dismal winter, the U.S. economy sprang back to life in the April-June quarter, growing at a fast 4 percent annual rate on the strength of higher consumer and business spending,” the AP says.",true_
17,17,politifact9691,politifact9691_17,“The Commerce Department says the second-quarter rebound followed a sharp 2.1 percent annualized drop in economic activity in the January-March quarter.,true_
18,18,politifact9691,politifact9691_18,That figure was revised up from a previous estimate of a 2.9 percent decline.”Tom Steyer’s TV campaign begins -- against Joni Ernst in IowaThe millions of dollars in TV ads that liberal environmentalist Tom Steyer plans to spend in the midterms is beginning -- with the release of NextGen Climate’s multi-million-dollar campaign in Iowa against GOP Senate nominee Joni Ernst.,true_
19,19,politifact9691,politifact9691_19,This new TV ad charges that Ernst is tied to Republican special interests.,true_
20,20,politifact9691,politifact9691_20,"NextGen Climate says this is the first of a series in ads hitting Ernst, and it’s a $2.6 million buy over five weeks in Des Moines, Cedar Rapids, and the Quad Cities markets.",true_
21,21,politifact9691,politifact9691_21,"A little background on Steyer’s involvement this midterm cycle: A Super PAC funded by Democratic environmentalist billionaire Tom Steyer has announced it will spend as much as $100 million this election season attacking Republicans in seven key states who it says are climate-science ‘deniers,’ elevating the issue of climate change in these contests.",true_
22,22,politifact9691,politifact9691_22,"Steyer’s group, NextGen Climate, says it will target Govs.",true_
23,23,politifact9691,politifact9691_23,"Rick Scott of Florida, Paul LePage of Maine and Tom Corbett of Pennsylvania, as well as GOP Senate candidates Cory Gardner in Colorado, Joni Ernst in Iowa, Terri Lynn Land in Michigan and Scott Brown in New Hampshire.Poll: Kasich still leading in OhioA new Quinnipiac poll finds Ohio Gov.",true_
24,24,politifact9691,politifact9691_24,"John Kasich (R) leading Democratic challenger Ed Fitzgerald by 12 points among registered voters in Ohio’s gubernatorial race, 48%-36%.",true_
25,25,politifact9691,politifact9691_25,"Of all the 2010 GOP victors, it’s mildly surprising that Kasich now among safer of these incumbents sitting in a swing state.",true_
26,26,politifact9691,politifact9691_26,"He’s still not out of the woods, but he’s stronger today than any strategist in either party would have thought two years ago.Dueling coal ads in West VirginiaDays after Natalie Tennant (D) released a new TV ad in West Virginia’s Senate race hitting her party’s own president on coal, Republican opponent Shelley Moore Capito is out with her own TV ad on coal -- and trying to one up Tennant.",true_
27,27,politifact9691,politifact9691_27,"Capito responded immediately, and doesn’t seem to be taking any chances hereThe bombshell in the Bob McDonnell trialIf you followed former Virginia Gov.",true_
28,28,politifact9691,politifact9691_28,Bob McDonnell’s rise and fall -- like we have over the past five years -- this was a stunning story.,true_
