,Unnamed: 0,sample,sent_id,sentences,label
1,1,politifact13559,politifact13559_1,"The First Lady denounced the Republican presidential nominee, although she never dismissively spoke his name, for “speaking freely and openly about sexually predatory behavior” – which she said had “shaken (her) to the core.",false_
6,6,politifact13559,politifact13559_6,"The governor of Indiana also said that she “has no business” commenting on men and their “restroom talk,” as well as that that’s not “ladylike behavior.” ",false_
12,13,politifact13559,politifact13559_12,And now you have countless media outlets spearheaded by the New York Times who are calling Donald a sexual predator.,false_
14,15,politifact13559,politifact13559_14,"That’s just ridiculous.”“There is no way in hell Michelle Obama isn’t working with the New York Times in a joint effort to smear the good name of Donald Trump, if you ask me.",false_
15,16,politifact13559,politifact13559_15,I refuse to believe all of these women who are popping up out of nowhere with stories that Donald Trump had sexually assaulted them are a random occurrence.,false_
17,18,politifact13559,politifact13559_17,"And the entire Democratic Party is behind it, with the addition of their latest recruit, the soon-to-be ex-first lady Michelle Obama.",false_
18,19,politifact13559,politifact13559_18,"And I’m actually glad that’s the case because when Donald wins, we’ll offer all of them a job just for the fun of it,” Pence concluded.",false_
0,0,politifact13559,politifact13559_0,"Mike Pence said he didn’t understand why Michelle Obama had so passionately condemned his running mate, Donald Trump, for boasting about forcibly grabbing women by their genitals.",true_
2,2,politifact13559,politifact13559_2,"”“First and foremost,” Pence argued, “I have no idea why Mrs. Obama, who will be departing the White House shortly, is even commenting on the future President of the United States, God-willing.",ignored
3,3,politifact13559,politifact13559_3,That’s the first thing I don’t quite get.,ignored
4,4,politifact13559,politifact13559_4,"Secondly, if she’s the First Lady, shouldn’t she be focused on doing whatever it is that First Ladies are supposed to be doing as their duties while their husbands are rescuing the world?",ignored
5,5,politifact13559,politifact13559_5,What’s she doing commenting on and obviously worrying about her successor? That’s not what she should be doing.”,ignored
7,8,politifact13559,politifact13559_7,"“If she was a real lady, she wouldn’t be commenting on men’s restroom talk and neglecting her own work and duties just so she could get a word out on a topic that she finds interesting for some reason.”He continued, “If we had anyone else serving as the first lady, they would pretend like they hadn’t heard it and would be going about their business in a normal fashion.",ignored
8,9,politifact13559,politifact13559_8,"But no, Michelle Obama is so vulgar she’s not only being vocal about it, but she’s also convinced that her job title will add weight and significance to her words.",ignored
9,10,politifact13559,politifact13559_9,"And she may be fooling those who can’t see through her smoke screen, but the rest of us have her figured out.",ignored
10,11,politifact13559,politifact13559_10,"She can’t fool me, just like she can’t fool Donald Trump or any other conservative American who has the guts to think for himself.”“How many times do I have to repeat the fact that what he did and the language he used was just restroom talk?” Pence asked.",ignored
11,12,politifact13559,politifact13559_11,"“He has apologized for it several times, and I really don’t know what else people want him to do.",ignored
13,14,politifact13559,politifact13559_13,"And as if that wasn’t enough, the first lady also thinks she’s ordinary enough to be commenting on the issue as well.",ignored
16,17,politifact13559,politifact13559_16,This is too well organized to be an accident.,ignored
