,Unnamed: 0,sample,sent_id,sentences,label
0,0,politifact15109,politifact15109_0,"Michelle Obama has been mostly laying low on one vacation after another since leaving the White House, only to emerge when she sees an opportunity to publicly slam President Donald Trump.",false_
1,1,politifact15109,politifact15109_1,"A lot of questions have come up about the former first lady, starting when Barack Obama was still the president and continuing on now as the two live very separate lives.",false_
2,2,politifact15109,politifact15109_2,"Although she’s desperately tried to hide the truth for months, a doctor has recently revealed what she has diagnosed her with which confirms our suspicions as well as our fears.",false_
3,3,politifact15109,politifact15109_3,"Many have felt that Michelle’s behavior in the final months of being the first lady was strange, even for her, and has only gotten more alarming since the arrogant woman left the White House, but perpetually tries to remain as the center of everyone’s attention.",false_
5,5,politifact15109,politifact15109_5,Now we know why.Michelle’s hate for America seemed to become more obvious as the grip of power she had while her husband was president started to slip away at the end of his second term as their eviction dated neared.,false_
6,6,politifact15109,politifact15109_6,"Every chance she got to make disparaging remarks about the country, she took, which has been a habit that’s only gotten worse in her post-presidential life.",false_
8,8,politifact15109,politifact15109_8,Biz Pac Review reported on the issue at the end of Obama’s administration before Trump took office:Why is First Lady Michelle Obama suddenly appearing so many places disparaging the country in the last days of her husband’s presidency?,false_
15,15,politifact15109,politifact15109_15,"Of her biggest, and most disturbing claims she made in her campaign of hate against the country was that America is a racist nation who needed her husband in office and that she’s now suffering a feeling of “hopelessness” with Trump in office.",false_
16,16,politifact15109,politifact15109_16,Doubling down on that disrespectful sentiment is that she said she was never proud of America until her husband got elected to the White House.,false_
17,17,politifact15109,politifact15109_17,"It’s ironic how Michelle says Barrack was successful in inspiring hope in the nation after everyone overwhelmingly voted Trump in, desperate for the hope his predecessor promised and failed to deliver on.The best case of revenge was how miserably she failed at building her legacy and trying to save it in the final days, especially now, that Trump just took the final sledgehammer to her most beloved project.",false_
18,18,politifact15109,politifact15109_18,"After her disastrous lunch program crumbled around her and even her biggest supporters were critical of the changes she made to school meals, her nemesis, Trump, came in and reversed all she had done.",false_
19,19,politifact15109,politifact15109_19,He then topped it off by giving kids back their chocolate milk that she had ridiculously robbed them of.Dean James from America’s Freedom Fighters let loose on Michelle and her nasty claims about our country she’s more than profited off of:,false_
20,20,politifact15109,politifact15109_20,"So, Michelle is out there claiming that we are all racists and with Trump taking the White House the nation is in a state of hopelessness…",false_
21,21,politifact15109,politifact15109_21,"This coming from someone who said she was never proud of America until her Muslim, racist pathetic husband was elected.Hey lady, I hate to break it to you but your ‘husband’ has destroyed America and has left the entire planet in a complete state of chaos.",false_
7,7,politifact15109,politifact15109_7,"Dr. Lauren A. Wright, PhD, who is director of investor relations at NV5 Global, Inc. and a member of the White House Transition Project, shed some light on why Michelle did this as result of what she unofficially diagnosed her with.",true_
9,9,politifact15109,politifact15109_9,"Dr. Lauren A. Wright, PhD, who is director of investor relations at NV5 Global, Inc. and a member of the White House Transition Project, recently wrote a book entitled, “On Behalf of the President: Presidential Spouses and White House Communications Strategy Today.”Wright diagnosed Mrs. Obama’s recent behavior.",true_
10,10,politifact15109,politifact15109_10,She has become an attack dog in an effort to help Obama build his legacy as the last days of his presidency slip away.“She’s in legacy building mode.,true_
11,11,politifact15109,politifact15109_11,"She doesn’t have to worry about the implications [of her remarks] for months to come,” Wright said.",true_
12,12,politifact15109,politifact15109_12,"“This is the time she’s most free to say what she feels, what she believes, and what she wants the message to be for the public.”",true_
13,13,politifact15109,politifact15109_13,"As First Lady, Obama has given more public speeches and indulged more appearances than any First Lady in history, Wright reported in her book.",true_
14,14,politifact15109,politifact15109_14,"“I think what surprises and upsets people most often is that first ladies give more public remarks than vice presidents, and that’s been true over the last three administrations,” she wrote.",true_
4,4,politifact15109,politifact15109_4,"Much of the country is happy to have her and her husband out of politics and wish that she’d slip into obscurity, but she refuses.",non_check_worthy
22,22,politifact15109,politifact15109_22,The only reason he was elected is because he is black.The truth of her desperate attempt to make America and President Trump look bad before she left was nothing more than a temper-tantrum by this entitled woman who knew that Trump was actually about to bring real hope back and in doing so prove what a failure his predecessor really was.,non_check_worthy
